2865	0	30	30	0	30	0	30	0	0	30	0	30	30	0
2866	30	0	29	1	3	27	30	0	0	30	0	30	30	0
2867	4	26	30	0	20	10	16	14	0	30	12	18	12	18
2868	8	10	18	0	0	18	12	6	8	10	2	16	12	6
2869	0	30	10	20	11	19	18	12	12	18	30	0	1	29
2870	8	22	9	21	24	6	16	14	0	30	19	11	20	10
2871	18	0	0	18	0	18	18	0	2	16	2	16	8	10
2872	0	6	0	6	1	5	6	0	6	0	0	6	5	1
2873	0	30	0	30	12	18	30	0	20	10	25	5	7	23
2874	6	0	0	6	0	6	1	5	6	0	0	6	6	0
2875	0	12	1	11	12	0	12	0	0	12	6	6	6	6
2876	0	30	26	4	24	6	19	11	16	14	14	16	0	30
2877	6	6	8	4	6	6	0	12	12	0	1	11	0	12
2878	11	1	8	4	1	11	12	0	6	6	0	12	0	12
2879	1	5	3	3	0	6	0	6	6	0	1	5	6	0
2880	6	0	0	6	0	6	0	6	6	0	6	0	0	6
2881	0	30	10	20	21	9	14	16	0	30	30	0	30	0
2882	0	6	0	6	0	6	6	0	0	6	4	2	6	0
2883	5	25	6	24	30	0	6	24	8	22	24	6	13	17
2884	0	12	5	7	8	4	4	8	6	6	6	6	8	4
2885	6	24	16	14	21	9	5	25	6	24	18	12	25	5
2886	12	0	0	12	12	0	6	6	0	12	1	11	9	3
2887	9	21	30	0	19	11	1	29	3	27	24	6	2	28
2888	12	6	0	18	14	4	10	8	0	18	6	12	18	0
2889	0	6	6	0	6	0	1	5	0	6	0	6	6	0
2890	6	6	6	6	12	0	6	6	0	12	7	5	0	12
2891	0	6	6	0	0	6	6	0	2	4	6	0	0	6
2892	24	6	25	5	7	23	12	18	12	18	0	30	16	14
2893	0	30	30	0	24	6	30	0	0	30	3	27	13	17
2894	12	12	13	11	7	17	3	21	18	6	3	21	19	5
2895	12	12	13	11	2	22	24	0	0	24	12	12	15	9
2896	0	6	0	6	6	0	6	0	6	0	0	6	0	6
2897	2	10	12	0	6	6	6	6	1	11	0	12	2	10
2898	1	11	12	0	6	6	8	4	10	2	6	6	0	12
2899	28	2	24	6	0	30	7	23	20	10	19	11	6	24
2900	6	12	12	6	6	12	7	11	0	18	7	11	18	0
2901	18	12	30	0	3	27	9	21	14	16	16	14	2	28
2902	30	0	9	21	0	30	29	1	20	10	23	7	0	30
2903	2	10	6	6	3	9	12	0	6	6	0	12	9	3
2904	6	12	7	11	1	17	18	0	10	8	12	6	6	12
2905	17	1	13	5	6	12	2	16	0	18	6	12	12	6
2906	8	22	24	6	6	24	0	30	12	18	30	0	26	4
2907	0	30	14	16	3	27	6	24	14	16	30	0	25	5
2908	15	9	12	12	24	0	2	22	7	17	6	18	12	12
2909	0	6	1	5	2	4	6	0	0	6	6	0	0	6
2910	0	24	14	10	12	12	9	15	0	24	9	15	24	0
2911	4	14	9	9	6	12	16	2	12	6	0	18	6	12
2912	1	11	9	3	6	6	0	12	6	6	0	12	12	0
2913	6	12	13	5	1	17	12	6	6	12	7	11	13	5
2914	0	30	27	3	6	24	27	3	3	27	12	18	24	6
2915	1	5	2	4	6	0	6	0	0	6	0	6	1	5
2916	4	8	6	6	12	0	6	6	0	12	0	12	6	6
2917	0	12	5	7	12	0	0	12	0	12	9	3	12	0
2918	25	5	12	18	27	3	14	16	0	30	18	12	0	30
2919	6	0	0	6	0	6	0	6	6	0	0	6	6	0
2920	1	11	12	0	12	0	4	8	0	12	6	6	0	12
2921	0	6	2	4	6	0	6	0	0	6	6	0	0	6
2922	6	6	6	6	0	12	12	0	7	5	3	9	0	12
2923	7	23	10	20	0	30	7	23	6	24	30	0	30	0
2924	0	30	0	30	30	0	30	0	8	22	3	27	17	13
2925	8	22	26	4	0	30	1	29	22	8	15	15	18	12
2926	2	10	12	0	4	8	0	12	6	6	0	12	9	3
2927	12	0	6	6	0	12	2	10	6	6	12	0	1	11
2928	1	5	6	0	0	6	2	4	1	5	0	6	6	0
2929	20	10	8	22	12	18	25	5	12	18	2	28	13	17
2930	4	2	0	6	6	0	6	0	0	6	0	6	4	2
2931	0	6	6	0	0	6	2	4	3	3	6	0	3	3
2932	0	30	12	18	14	16	6	24	19	11	25	5	18	12
2933	0	6	6	0	0	6	6	0	0	6	1	5	0	6
2934	0	12	12	0	7	5	9	3	0	12	5	7	0	12
2935	0	24	13	11	13	11	6	18	14	10	7	17	8	16
2936	12	0	12	0	8	4	6	6	0	12	0	12	0	12
2937	6	0	1	5	0	6	0	6	6	0	0	6	2	4
2938	13	5	4	14	13	5	0	18	11	7	0	18	12	6
2939	9	9	0	18	6	12	6	12	13	5	6	12	12	6
2940	0	30	30	0	20	10	1	29	4	26	13	17	30	0
2941	16	14	17	13	8	22	0	30	22	8	0	30	25	5
2942	0	12	12	0	0	12	9	3	7	5	12	0	0	12
2943	0	18	12	6	10	8	7	11	7	11	18	0	0	18
2944	3	27	24	6	14	16	0	30	15	15	30	0	16	14
2945	14	16	2	28	24	6	0	30	24	6	14	16	7	23
2946	0	12	0	12	12	0	1	11	12	0	10	2	5	7
2947	12	12	18	6	22	2	2	22	0	24	1	23	18	6
2948	9	21	0	30	0	30	9	21	25	5	24	6	30	0
2949	28	2	2	28	8	22	0	30	14	16	30	0	21	9
2950	8	4	0	12	1	11	8	4	6	6	5	7	12	0
2951	24	6	0	30	16	14	22	8	18	12	10	20	0	30
2952	18	0	5	13	18	0	0	18	2	16	6	12	6	12
2953	1	29	19	11	14	16	2	28	30	0	6	24	14	16
2954	6	0	6	0	0	6	0	6	2	4	6	0	0	6
2955	0	24	13	11	18	6	8	16	12	12	19	5	0	24
2956	1	29	1	29	30	0	25	5	10	20	10	20	13	17
2957	1	5	2	4	5	1	0	6	0	6	6	0	6	0
2958	6	12	2	16	8	10	0	18	9	9	18	0	9	9
2959	3	27	30	0	30	0	14	16	27	3	0	30	0	30
2960	0	30	30	0	15	15	18	12	0	30	10	20	29	1
2961	6	12	13	5	0	18	7	11	6	12	6	12	18	0
2962	6	24	2	28	20	10	10	20	3	27	21	9	30	0
2963	0	30	24	6	6	24	3	27	30	0	10	20	27	3
2964	12	0	12	0	1	11	0	12	0	12	3	9	7	5
2965	12	18	19	11	7	23	17	13	0	30	23	7	23	7
2966	0	6	0	6	6	0	6	0	3	3	0	6	0	6
2967	8	10	6	12	15	3	9	9	5	13	6	12	6	12
2968	4	26	6	24	25	5	24	6	0	30	16	14	10	20
2969	0	6	6	0	0	6	0	6	4	2	6	0	0	6
2970	10	20	8	22	14	16	4	26	20	10	24	6	10	20
2971	27	3	6	24	20	10	12	18	18	12	0	30	19	11
2972	13	17	30	0	16	14	15	15	12	18	0	30	2	28
2973	5	1	0	6	0	6	0	6	6	0	6	0	0	6
2974	12	0	0	12	7	5	0	12	6	6	1	11	8	4
2975	25	5	6	24	16	14	24	6	0	30	12	18	16	14
2976	4	26	5	25	18	12	30	0	4	26	0	30	30	0
2977	3	9	12	0	6	6	0	12	0	12	7	5	4	8
2978	0	18	0	18	18	0	0	18	7	11	18	0	10	8
2979	12	0	2	10	12	0	2	10	0	12	6	6	0	12
2980	4	8	1	11	0	12	12	0	6	6	12	0	3	9
2981	2	22	0	24	8	16	7	17	24	0	9	15	24	0
2982	0	12	4	8	2	10	12	0	6	6	6	6	8	4
2983	2	10	6	6	12	0	12	0	0	12	0	12	6	6
2984	0	24	18	6	24	0	7	17	18	6	3	21	6	18
2985	0	18	18	0	4	14	1	17	12	6	18	0	1	17
2986	0	18	18	0	6	12	6	12	2	16	13	5	12	6
2987	27	3	0	30	29	1	0	30	0	30	23	7	30	0
2988	7	23	15	15	17	13	30	0	20	10	18	12	0	30
2989	0	6	6	0	0	6	6	0	6	0	0	6	0	6
2990	3	21	24	0	2	22	3	21	12	12	10	14	16	8
2991	6	0	5	1	0	6	0	6	0	6	0	6	6	0
2992	12	18	18	12	30	0	1	29	9	21	18	12	8	22
2993	0	30	25	5	20	10	18	12	2	28	30	0	0	30
2994	6	6	2	10	12	0	7	5	3	9	0	12	0	12
2995	6	0	0	6	0	6	0	6	6	0	6	0	5	1
2996	12	0	0	12	6	6	0	12	6	6	6	6	6	6
2997	18	0	0	18	6	12	6	12	7	11	0	18	18	0
2998	7	11	0	18	12	6	4	14	0	18	18	0	18	0
2999	0	6	6	0	0	6	2	4	2	4	1	5	6	0
3000	0	6	6	0	6	0	0	6	6	0	0	6	2	4
3001	3	27	8	22	30	0	30	0	7	23	24	6	3	27
3002	0	30	15	15	17	13	30	0	30	0	18	12	0	30
3003	17	13	16	14	26	4	0	30	0	30	30	0	10	20
3004	12	6	13	5	2	16	0	18	6	12	18	0	5	13
3005	6	0	0	6	0	6	0	6	0	6	6	0	6	0
3006	0	24	9	15	2	22	24	0	10	14	18	6	21	3
3007	0	12	12	0	7	5	0	12	7	5	0	12	8	4
3008	7	11	10	8	6	12	8	10	18	0	0	18	2	16
3009	7	23	12	18	11	19	0	30	22	8	28	2	20	10
3010	0	18	18	0	0	18	12	6	8	10	12	6	7	11
3011	9	21	21	9	11	19	16	14	27	3	0	30	2	28
3012	10	20	7	23	0	30	8	22	30	0	22	8	17	13
3013	6	0	6	0	0	6	0	6	0	6	0	6	6	0
3014	9	15	12	12	20	4	8	16	9	15	12	12	3	21
3015	6	0	0	6	0	6	0	6	6	0	1	5	6	0
3016	18	0	12	6	0	18	6	12	4	14	0	18	14	4
3017	6	24	2	28	25	5	9	21	24	6	19	11	22	8
3018	18	0	11	7	6	12	12	6	6	12	0	18	0	18
3019	25	5	18	12	13	17	9	21	6	24	6	24	18	12
3020	6	12	17	1	0	18	15	3	5	13	0	18	18	0
3021	1	29	0	30	0	30	30	0	24	6	13	17	28	2
3022	1	29	18	12	30	0	8	22	25	5	0	30	6	24
3023	6	24	2	28	21	9	10	20	30	0	0	30	24	6
3024	12	18	9	21	20	10	24	6	0	30	13	17	22	8
3025	18	0	3	15	0	18	9	9	7	11	12	6	7	11
3026	16	14	18	12	10	20	19	11	7	23	19	11	1	29
3027	24	6	1	29	14	16	30	0	8	22	9	21	0	30
3028	7	11	18	0	0	18	2	16	12	6	2	16	12	6
3029	4	8	1	11	8	4	12	0	6	6	12	0	0	12
3030	0	18	7	11	3	15	0	18	12	6	14	4	18	0
3031	8	16	12	12	10	14	6	18	0	24	24	0	18	6
3032	6	0	0	6	6	0	6	0	0	6	0	6	0	6
3033	0	6	3	3	6	0	0	6	1	5	6	0	2	4
3034	8	4	6	6	0	12	0	12	0	12	12	0	12	0
3035	7	5	12	0	4	8	0	12	12	0	6	6	0	12
3036	0	30	3	27	25	5	30	0	6	24	15	15	11	19
3037	18	6	0	24	6	18	19	5	12	12	0	24	18	6
3038	13	5	0	18	12	6	6	12	0	18	18	0	6	12
3039	0	30	0	30	18	12	30	0	9	21	10	20	25	5
3040	0	30	30	0	6	24	30	0	13	17	4	26	0	30
3041	8	4	12	0	1	11	0	12	12	0	2	10	0	12
3042	18	0	13	5	8	10	0	18	10	8	0	18	6	12
3043	4	26	20	10	0	30	30	0	23	7	16	14	6	24
3044	7	5	0	12	12	0	1	11	12	0	2	10	3	9
3045	30	0	0	30	30	0	0	30	0	30	27	3	28	2
3046	6	0	6	0	1	5	4	2	0	6	0	6	0	6
3047	15	3	13	5	9	9	6	12	0	18	7	11	8	10
3048	12	0	0	12	1	11	12	0	4	8	0	12	8	4
3049	0	12	10	2	12	0	3	9	6	6	6	6	0	12
3050	0	6	0	6	0	6	6	0	6	0	0	6	6	0
3051	2	4	6	0	0	6	0	6	0	6	6	0	0	6
3052	6	0	6	0	4	2	0	6	0	6	0	6	1	5
3053	12	0	3	9	8	4	0	12	0	12	12	0	0	12
3054	2	10	12	0	2	10	0	12	12	0	0	12	6	6
3055	6	6	12	0	12	0	1	11	0	12	1	11	5	7
3056	12	0	1	11	0	12	7	5	0	12	12	0	8	4
3057	0	6	0	6	6	0	6	0	0	6	6	0	2	4
3058	0	12	12	0	12	0	2	10	12	0	8	4	0	12
3059	9	21	22	8	1	29	14	16	6	24	21	9	20	10
3060	0	6	0	6	0	6	0	6	6	0	6	0	6	0
3061	0	30	22	8	26	4	26	4	0	30	6	24	29	1
3062	0	12	6	6	12	0	7	5	8	4	0	12	2	10
3063	12	18	18	12	30	0	18	12	0	30	12	18	8	22
3064	6	24	23	7	3	27	18	12	30	0	27	3	0	30
3065	12	18	7	23	22	8	1	29	13	17	30	0	17	13
3066	0	6	2	4	0	6	6	0	0	6	6	0	3	3
3067	0	12	6	6	8	4	1	11	6	6	4	8	12	0
3068	6	0	1	5	0	6	5	1	6	0	0	6	0	6
3069	11	1	0	12	12	0	6	6	0	12	1	11	6	6
3070	0	12	6	6	8	4	12	0	0	12	12	0	0	12
3071	7	11	10	8	6	12	0	18	12	6	1	17	12	6
3072	6	12	7	11	2	16	9	9	9	9	6	12	12	6
3073	8	22	29	1	20	10	0	30	2	28	28	2	6	24
3074	12	0	0	12	6	6	2	10	0	12	12	0	11	1
3075	19	5	6	18	0	24	12	12	18	6	18	6	0	24
3076	25	5	0	30	7	23	24	6	13	17	10	20	18	12
3077	30	0	22	8	30	0	5	25	4	26	0	30	0	30
3078	6	18	0	24	24	0	8	16	9	15	13	11	19	5
3079	6	12	6	12	12	6	12	6	7	11	12	6	0	18
3080	0	30	22	8	11	19	0	30	24	6	16	14	16	14
3081	6	6	0	12	0	12	12	0	12	0	6	6	0	12
3082	0	6	0	6	6	0	6	0	0	6	0	6	6	0
3083	1	29	17	13	30	0	12	18	24	6	4	26	0	30
3084	15	15	9	21	18	12	24	6	24	6	2	28	0	30
3085	3	27	11	19	10	20	30	0	0	30	30	0	14	16
3086	10	20	0	30	30	0	7	23	5	25	30	0	0	30
3087	24	0	1	23	15	9	10	14	0	24	22	2	13	11
3088	12	6	0	18	6	12	15	3	0	18	6	12	18	0
3089	7	11	12	6	3	15	6	12	10	8	18	0	0	18
3090	0	6	6	0	0	6	6	0	2	4	0	6	6	0
3091	7	5	9	3	0	12	12	0	1	11	12	0	0	12
3092	6	6	6	6	0	12	12	0	12	0	0	12	1	11
3093	12	12	4	20	16	8	6	18	14	10	21	3	0	24
3094	6	12	5	13	17	1	6	12	12	6	12	6	0	18
3095	0	12	0	12	0	12	12	0	2	10	12	0	12	0
3096	10	8	17	1	6	12	13	5	0	18	0	18	13	5
3097	8	4	0	12	2	10	9	3	9	3	6	6	8	4
3098	4	14	0	18	3	15	16	2	14	4	4	14	16	2
3099	0	30	8	22	30	0	30	0	18	12	0	30	3	27
3100	6	12	0	18	0	18	18	0	10	8	0	18	18	0
3101	24	0	1	23	19	5	3	21	6	18	8	16	12	12
3102	30	0	18	12	10	20	0	30	4	26	8	22	18	12
3103	0	12	12	0	0	12	8	4	4	8	0	12	12	0
3104	6	18	6	18	23	1	23	1	6	18	0	24	12	12
3105	10	14	1	23	10	14	19	5	0	24	12	12	21	3
3106	0	12	4	8	0	12	7	5	12	0	12	0	0	12
3107	1	29	0	30	18	12	7	23	23	7	30	0	13	17
3108	1	5	0	6	6	0	6	0	0	6	0	6	6	0
3109	12	18	15	15	21	9	0	30	26	4	18	12	6	24
3110	0	6	6	0	0	6	6	0	0	6	0	6	6	0
3111	14	16	20	10	30	0	16	14	0	30	0	30	17	13
3112	30	0	6	24	0	30	24	6	7	23	11	19	18	12
3113	26	4	16	14	0	30	25	5	6	24	4	26	15	15
3114	12	6	6	12	5	13	0	18	6	12	18	0	12	6
3115	0	12	6	6	12	0	12	0	0	12	1	11	6	6
3116	6	24	16	14	16	14	25	5	17	13	0	30	19	11
3117	0	12	12	0	0	12	6	6	6	6	0	12	10	2
3118	10	2	12	0	0	12	0	12	6	6	4	8	0	12
3119	28	2	26	4	17	13	21	9	0	30	0	30	0	30
3120	18	12	12	18	0	30	0	30	24	6	17	13	18	12
3121	11	1	8	4	0	12	0	12	0	12	12	0	12	0
3122	10	8	6	12	15	3	1	17	0	18	13	5	18	0
3123	11	1	0	12	6	6	12	0	0	12	0	12	4	8
3124	0	30	24	6	30	0	28	2	0	30	0	30	16	14
3125	19	11	30	0	0	30	0	30	25	5	24	6	16	14
3126	0	12	12	0	0	12	7	5	6	6	1	11	12	0
3127	0	6	6	0	0	6	0	6	6	0	4	2	1	5
3128	0	6	0	6	6	0	6	0	1	5	6	0	0	6
3129	2	16	17	1	2	16	7	11	12	6	12	6	7	11
3130	0	30	30	0	17	13	1	29	0	30	29	1	29	1
3131	1	29	9	21	11	19	12	18	27	3	17	13	12	18
3132	1	17	12	6	18	0	8	10	6	12	0	18	13	5
3133	0	30	0	30	0	30	30	0	30	0	5	25	30	0
3134	1	29	0	30	10	20	27	3	30	0	30	0	5	25
3135	14	10	8	16	0	24	18	6	6	18	24	0	1	23
3136	6	0	6	0	0	6	0	6	0	6	6	0	0	6
3137	12	6	4	14	6	12	13	5	15	3	1	17	9	9
3138	0	6	6	0	2	4	0	6	1	5	1	5	6	0
3139	6	0	0	6	1	5	3	3	1	5	6	0	0	6
3140	10	20	20	10	0	30	30	0	16	14	11	19	11	19
3141	2	28	17	13	25	5	7	23	30	0	4	26	18	12
3142	1	5	0	6	0	6	6	0	0	6	6	0	6	0
3143	0	6	0	6	6	0	4	2	0	6	4	2	6	0
3144	0	30	3	27	28	2	24	6	0	30	30	0	15	15
3145	12	0	7	5	0	12	0	12	6	6	0	12	12	0
3146	0	6	6	0	5	1	0	6	0	6	1	5	6	0
3147	12	6	0	18	11	7	1	17	18	0	8	10	18	0
3148	12	18	0	30	6	24	24	6	20	10	19	11	15	15
3149	1	17	2	16	12	6	0	18	14	4	12	6	1	17
3150	14	16	30	0	12	18	0	30	29	1	0	30	19	11
3151	6	24	18	12	15	15	20	10	19	11	11	19	0	30
3152	10	20	30	0	30	0	1	29	22	8	0	30	4	26
3153	1	23	13	11	22	2	14	10	12	12	12	12	0	24
3154	6	6	12	0	6	6	4	8	0	12	6	6	0	12
3155	0	30	24	6	12	18	12	18	1	29	13	17	30	0
3156	18	0	2	16	0	18	7	11	4	14	12	6	12	6
3157	4	26	30	0	2	28	18	12	30	0	1	29	6	24
3158	0	30	5	25	0	30	16	14	30	0	2	28	30	0
3159	9	3	0	12	12	0	0	12	6	6	3	9	6	6
3160	2	16	12	6	12	6	15	3	7	11	0	18	6	12
3161	7	5	8	4	6	6	0	12	12	0	6	6	0	12
3162	0	12	6	6	6	6	12	0	0	12	6	6	7	5
3163	1	17	0	18	18	0	13	5	0	18	10	8	12	6
3164	0	18	13	5	8	10	18	0	8	10	12	6	0	18
3165	18	12	3	27	1	29	24	6	6	24	12	18	15	15
3166	0	6	0	6	6	0	6	0	1	5	0	6	6	0
3167	12	0	12	0	6	6	0	12	0	12	7	5	0	12
3168	0	12	0	12	12	0	6	6	10	2	6	6	0	12
3169	4	14	12	6	18	0	10	8	15	3	0	18	0	18
3170	0	18	4	14	12	6	18	0	2	16	6	12	11	7
3171	18	6	12	12	15	9	2	22	6	18	13	11	6	18
3172	0	6	0	6	6	0	2	4	1	5	6	0	0	6
3173	8	4	12	0	12	0	0	12	0	12	0	12	4	8
3174	6	24	6	24	6	24	30	0	9	21	17	13	24	6
3175	3	27	12	18	24	6	9	21	21	9	0	30	26	4
3176	24	6	2	28	25	5	30	0	0	30	30	0	0	30
3177	6	12	3	15	2	16	13	5	0	18	15	3	17	1
3178	6	6	12	0	8	4	3	9	0	12	0	12	3	9
3179	25	5	0	30	30	0	22	8	0	30	25	5	0	30
3180	9	3	6	6	12	0	0	12	7	5	0	12	1	11
3181	0	30	0	30	11	19	30	0	30	0	30	0	2	28
3182	9	21	9	21	9	21	16	14	18	12	15	15	24	6
3183	9	21	0	30	6	24	19	11	13	17	24	6	15	15
3184	8	22	6	24	22	8	21	9	18	12	6	24	18	12
3185	2	4	6	0	6	0	2	4	0	6	0	6	0	6
3186	18	0	2	16	0	18	18	0	1	17	9	9	10	8
3187	16	14	16	14	0	30	30	0	0	30	4	26	30	0
3188	2	16	0	18	18	0	7	11	14	4	1	17	12	6
3189	18	12	30	0	10	20	0	30	18	12	24	6	0	30
3190	0	6	0	6	6	0	6	0	6	0	0	6	0	6
3191	6	6	12	0	0	12	12	0	0	12	11	1	1	11
3192	0	12	7	5	1	11	12	0	5	7	8	4	0	12
3193	0	12	7	5	6	6	12	0	0	12	12	0	0	12
3194	22	8	24	6	9	21	8	22	0	30	30	0	24	6
3195	6	24	25	5	7	23	2	28	30	0	0	30	24	6
3196	0	30	22	8	13	17	30	0	24	6	0	30	5	25
3197	0	30	23	7	11	19	21	9	9	21	30	0	9	21
3198	18	12	20	10	11	19	30	0	3	27	5	25	0	30
3199	6	0	6	0	0	6	2	4	0	6	2	4	6	0
3200	29	1	30	0	15	15	0	30	8	22	0	30	14	16
3201	12	0	7	5	0	12	12	0	0	12	0	12	7	5
3202	6	0	0	6	6	0	0	6	0	6	0	6	6	0
3203	0	6	1	5	6	0	0	6	6	0	0	6	6	0
3204	8	22	0	30	7	23	1	29	27	3	24	6	30	0
3205	6	12	10	8	2	16	12	6	6	12	8	10	12	6
3206	0	12	12	0	0	12	6	6	8	4	10	2	1	11
3207	0	6	6	0	0	6	6	0	0	6	5	1	1	5
3208	25	5	19	11	16	14	0	30	0	30	24	6	30	0
3209	6	0	0	6	0	6	6	0	2	4	0	6	4	2
3210	12	6	0	18	0	18	8	10	6	12	10	8	13	5
3211	0	18	8	10	18	0	5	13	0	18	12	6	14	4
3212	30	0	6	24	27	3	18	12	1	29	6	24	0	30
3213	24	6	8	22	30	0	0	30	1	29	27	3	13	17
3214	0	12	7	5	0	12	0	12	11	1	12	0	10	2
3215	12	0	7	5	7	5	1	11	12	0	6	6	0	12
3216	0	12	0	12	6	6	12	0	9	3	9	3	6	6
3217	11	19	30	0	15	15	0	30	12	18	18	12	6	24
3218	6	18	1	23	6	18	13	11	10	14	24	0	12	12
3219	6	6	12	0	7	5	12	0	6	6	0	12	0	12
3220	6	6	12	0	0	12	12	0	6	6	0	12	0	12
3221	12	18	6	24	6	24	6	24	20	10	14	16	25	5
3222	27	3	30	0	0	30	0	30	5	25	30	0	2	28
3223	8	16	19	5	6	18	6	18	6	18	15	9	9	15
3224	30	0	0	30	20	10	20	10	18	12	0	30	13	17
3225	10	14	15	9	11	13	18	6	9	15	6	18	12	12
3226	0	30	30	0	28	2	0	30	26	4	25	5	0	30
3227	0	30	0	30	24	6	6	24	26	4	14	16	24	6
3228	9	9	7	11	0	18	1	17	6	12	14	4	15	3
3229	2	10	6	6	0	12	6	6	12	0	6	6	0	12
3230	13	17	16	14	9	21	22	8	3	27	0	30	30	0
3231	0	6	0	6	6	0	2	4	0	6	6	0	4	2
3232	5	25	29	1	20	10	18	12	11	19	6	24	12	18
3233	3	27	0	30	15	15	30	0	0	30	30	0	30	0
3234	12	12	19	5	12	12	8	16	6	18	1	23	12	12
3235	13	11	18	6	22	2	6	18	12	12	1	23	6	18
3236	11	19	0	30	17	13	19	11	6	24	24	6	24	6
3237	3	21	12	12	17	7	8	16	20	4	3	21	14	10
3238	0	18	18	0	18	0	9	9	0	18	10	8	0	18
3239	6	18	9	15	11	13	13	11	2	22	24	0	8	16
3240	1	11	12	0	6	6	10	2	7	5	3	9	0	12
3241	0	30	6	24	8	22	22	8	22	8	30	0	12	18
3242	12	12	4	20	12	12	13	11	0	24	2	22	20	4
3243	0	12	12	0	7	5	7	5	7	5	0	12	6	6
3244	0	12	6	6	6	6	12	0	0	12	0	12	12	0
3245	30	0	9	21	13	17	17	13	29	1	0	30	0	30
3246	30	0	26	4	1	29	0	30	11	19	1	29	30	0
3247	0	30	13	17	2	28	26	4	23	7	26	4	24	6
3248	10	14	20	4	20	4	0	24	9	15	2	22	6	18
3249	0	6	6	0	1	5	0	6	0	6	1	5	6	0
3250	27	3	3	27	8	22	6	24	1	29	20	10	30	0
3251	0	24	16	8	6	18	19	5	23	1	10	14	13	11
3252	1	11	9	3	7	5	12	0	0	12	6	6	0	12
3253	3	15	7	11	3	15	9	9	18	0	12	6	1	17
3254	6	18	6	18	13	11	12	12	19	5	0	24	14	10
3255	0	12	12	0	6	6	7	5	1	11	12	0	0	12
3256	25	5	2	28	1	29	0	30	24	6	30	0	12	18
3257	20	10	19	11	7	23	19	11	23	7	0	30	1	29
3258	6	12	0	18	6	12	6	12	18	0	3	15	11	7
3259	0	18	6	12	18	0	4	14	12	6	0	18	18	0
3260	23	1	21	3	4	20	1	23	0	24	6	18	14	10
3261	19	11	0	30	6	24	15	15	30	0	19	11	0	30
3262	0	12	4	8	6	6	12	0	0	12	6	6	7	5
3263	0	6	6	0	2	4	2	4	6	0	6	0	0	6
3264	18	0	7	11	0	18	6	12	0	18	18	0	7	11
3265	0	6	0	6	6	0	6	0	0	6	6	0	0	6
3266	0	30	0	30	26	4	25	5	1	29	27	3	24	6
3267	0	24	11	13	14	10	0	24	6	18	24	0	19	5
3268	0	6	1	5	6	0	6	0	0	6	0	6	6	0
3269	7	11	13	5	13	5	6	12	12	6	2	16	3	15
3270	0	18	10	8	2	16	0	18	12	6	13	5	17	1
3271	6	24	10	20	30	0	24	6	0	30	0	30	26	4
3272	7	5	0	12	12	0	4	8	12	0	1	11	0	12
3273	5	19	7	17	6	18	20	4	6	18	16	8	12	12
3274	0	6	0	6	6	0	6	0	0	6	6	0	0	6
3275	0	6	0	6	6	0	0	6	6	0	6	0	1	5
3276	12	6	2	16	0	18	14	4	6	12	17	1	6	12
3277	0	6	6	0	0	6	6	0	6	0	0	6	0	6
3278	6	6	2	10	0	12	1	11	7	5	12	0	6	6
3279	18	12	0	30	14	16	13	17	14	16	24	6	2	28
3280	0	24	2	22	16	8	17	7	11	13	19	5	6	18
3281	6	6	12	0	7	5	6	6	0	12	6	6	0	12
3282	7	5	6	6	9	3	0	12	8	4	4	8	6	6
3283	23	7	11	19	30	0	30	0	0	30	4	26	13	17
3284	12	12	0	24	1	23	21	3	0	24	22	2	18	6
3285	0	30	30	0	26	4	15	15	0	30	28	2	0	30
3286	6	0	2	4	4	2	0	6	6	0	1	5	0	6
3287	0	6	1	5	6	0	0	6	0	6	3	3	6	0
3288	10	20	3	27	30	0	24	6	0	30	6	24	3	27
3289	0	24	7	17	15	9	18	6	8	16	1	23	17	7
3290	0	18	16	2	6	12	6	12	13	5	0	18	18	0
3291	17	13	0	30	28	2	16	14	8	22	20	10	16	14
3292	12	6	0	18	12	6	0	18	14	4	1	17	18	0
3293	3	27	18	12	12	18	0	30	24	6	20	10	14	16
3294	18	6	12	12	2	22	18	6	6	18	12	12	6	18
3295	6	0	3	3	6	0	0	6	4	2	0	6	0	6
3296	0	6	0	6	0	6	6	0	6	0	0	6	6	0
3297	0	18	0	18	8	10	11	7	15	3	18	0	6	12
3298	2	16	10	8	12	6	3	15	18	0	1	17	6	12
3299	0	30	6	24	30	0	12	18	0	30	23	7	18	12
3300	25	5	16	14	6	24	1	29	30	0	0	30	26	4
3301	1	11	7	5	12	0	0	12	12	0	1	11	0	12
3302	0	12	5	7	6	6	12	0	0	12	12	0	0	12
3303	0	12	0	12	12	0	0	12	12	0	6	6	7	5
3304	0	12	0	12	4	8	12	0	8	4	12	0	0	12
3305	3	9	12	0	7	5	0	12	1	11	6	6	12	0
3306	6	6	5	7	0	12	0	12	8	4	5	7	12	0
3307	18	12	30	0	6	24	1	29	24	6	2	28	12	18
3308	5	25	17	13	23	7	11	19	30	0	0	30	6	24
3309	0	6	6	0	6	0	6	0	0	6	1	5	0	6
3310	28	2	24	6	19	11	12	18	12	18	10	20	0	30
3311	4	2	0	6	0	6	0	6	2	4	6	0	6	0
3312	6	6	7	5	6	6	0	12	12	0	6	6	0	12
3313	6	0	6	0	0	6	6	0	0	6	1	5	0	6
3314	12	12	9	15	20	4	6	18	18	6	17	7	0	24
3315	11	7	3	15	0	18	6	12	14	4	13	5	14	4
