2964	8	32	2	38	32	8	11	29	21	19	25	15	22	18	18	22	16	24
2965	40	0	0	40	18	22	24	16	21	19	0	40	0	40	25	15	34	6
2966	3	13	9	7	0	16	16	0	1	15	16	0	0	16	8	8	12	4
2967	40	0	26	14	2	38	10	30	13	27	0	40	8	32	25	15	24	16
2968	12	28	22	18	40	0	2	38	2	38	33	7	0	40	40	0	8	32
2969	28	12	22	18	0	40	40	0	0	40	23	17	3	37	26	14	16	24
2970	10	6	0	16	2	14	0	16	0	16	0	16	16	0	16	0	16	0
2971	16	0	16	0	0	16	0	16	10	6	0	16	0	16	0	16	16	0
2972	9	23	0	32	12	20	0	32	16	16	8	24	16	16	16	16	32	0
2973	32	0	1	31	11	21	18	14	8	24	32	0	2	30	18	14	0	32
2974	8	16	16	8	2	22	7	17	16	8	14	10	8	16	8	16	8	16
2975	0	16	16	0	16	0	0	16	1	15	0	16	0	16	11	5	16	0
2976	17	23	14	26	11	29	0	40	35	5	32	8	26	14	16	24	0	40
2977	0	40	0	40	7	33	34	6	36	4	19	21	25	15	23	17	4	36
2978	17	23	25	15	40	0	0	40	8	32	40	0	7	33	8	32	0	40
2979	16	8	8	16	2	22	9	15	9	15	14	10	0	24	24	0	4	20
2980	27	13	10	30	34	6	19	21	11	29	8	32	1	39	32	8	9	31
2981	28	12	40	0	14	26	9	31	17	23	11	29	20	20	1	39	8	32
2982	3	37	40	0	35	5	11	29	0	40	40	0	0	40	8	32	15	25
2983	29	3	0	32	11	21	27	5	0	32	0	32	25	7	24	8	9	23
2984	0	40	13	27	8	32	33	7	40	0	40	0	40	0	9	31	10	30
2985	0	8	8	0	8	0	8	0	0	8	0	8	0	8	0	8	8	0
2986	24	16	18	22	25	15	2	38	17	23	1	39	24	16	14	26	12	28
2987	11	29	32	8	25	15	9	31	29	11	9	31	0	40	25	15	9	31
2988	0	40	39	1	40	0	19	21	14	26	0	40	28	12	1	39	19	21
2989	18	22	6	34	0	40	32	8	0	40	32	8	32	8	21	19	1	39
2990	25	15	33	7	27	13	0	40	0	40	16	24	22	18	33	7	8	32
2991	0	32	32	0	0	32	3	29	8	24	8	24	20	12	24	8	25	7
2992	4	36	0	40	8	32	0	40	0	40	34	6	40	0	24	16	40	0
2993	40	0	9	31	19	21	24	16	10	30	24	16	8	32	0	40	19	21
2994	40	0	40	0	19	21	0	40	0	40	40	0	9	31	24	16	0	40
2995	0	40	40	0	24	16	0	40	40	0	24	16	0	40	19	21	20	20
2996	37	3	34	6	33	7	8	32	14	26	0	40	8	32	8	32	30	10
2997	33	7	28	12	10	30	32	8	0	40	3	37	0	40	24	16	29	11
2998	4	12	16	0	0	16	2	14	9	7	0	16	8	8	8	8	11	5
2999	28	12	40	0	8	32	0	40	0	40	10	30	33	7	0	40	33	7
3000	24	16	32	8	10	30	15	25	19	21	8	32	24	16	0	40	11	29
3001	24	0	8	16	24	0	1	23	8	16	18	6	0	24	8	16	10	14
3002	8	8	0	16	16	0	16	0	9	7	4	12	7	9	8	8	0	16
3003	16	24	26	14	16	24	40	0	9	31	32	8	0	40	0	40	11	29
3004	14	26	28	12	35	5	0	40	8	32	23	17	32	8	0	40	24	16
3005	34	6	32	8	19	21	4	36	32	8	3	37	20	20	0	40	12	28
3006	11	5	16	0	2	14	1	15	8	8	0	16	8	8	8	8	8	8
3007	9	7	16	0	0	16	1	15	16	0	0	16	0	16	16	0	0	16
3008	4	36	28	12	11	29	40	0	4	36	18	22	11	29	8	32	22	18
3009	10	6	1	15	0	16	1	15	1	15	15	1	16	0	8	8	9	7
3010	0	40	18	22	9	31	21	19	0	40	18	22	32	8	26	14	24	16
3011	8	8	9	7	8	8	8	8	5	11	16	0	0	16	8	8	0	16
3012	1	15	0	16	8	8	1	15	16	0	1	15	13	3	0	16	16	0
3013	0	40	40	0	0	40	32	8	40	0	0	40	8	32	0	40	33	7
3014	9	7	8	8	0	16	5	11	12	4	16	0	0	16	9	7	0	16
3015	25	15	26	14	3	37	16	24	4	36	12	28	4	36	40	0	14	26
3016	8	0	0	8	0	8	8	0	8	0	0	8	3	5	0	8	3	5
3017	34	6	0	40	33	7	16	24	28	12	40	0	0	40	7	33	0	40
3018	40	0	40	0	4	36	0	40	32	8	11	29	8	32	2	38	6	34
3019	12	4	4	12	1	15	0	16	2	14	8	8	0	16	16	0	16	0
3020	0	40	13	27	8	32	40	0	0	40	35	5	5	35	40	0	0	40
3021	8	16	8	16	9	15	24	0	16	8	16	8	0	24	16	8	0	24
3022	27	5	7	25	2	30	22	10	20	12	24	8	24	8	0	32	0	32
3023	15	17	3	29	0	32	9	23	32	0	9	23	18	14	5	27	31	1
3024	0	40	40	0	3	37	0	40	0	40	40	0	40	0	40	0	1	39
3025	29	3	21	11	10	22	16	16	8	24	3	29	4	28	7	25	24	8
3026	24	16	17	23	5	35	12	28	21	19	27	13	24	16	26	14	11	29
3027	17	23	28	12	0	40	18	22	16	24	0	40	10	30	29	11	28	12
3028	19	5	0	24	24	0	1	23	0	24	11	13	8	16	10	14	22	2
3029	8	0	8	0	1	7	8	0	0	8	8	0	0	8	0	8	0	8
3030	0	40	29	11	1	39	26	14	5	35	35	5	40	0	34	6	0	40
3031	3	5	8	0	0	8	0	8	8	0	0	8	0	8	4	4	8	0
3032	0	40	24	16	16	24	25	15	28	12	40	0	0	40	1	39	32	8
3033	0	24	8	16	8	16	24	0	8	16	3	21	18	6	16	8	11	13
3034	0	40	2	38	14	26	0	40	28	12	30	10	40	0	11	29	35	5
3035	40	0	34	6	0	40	8	32	4	36	0	40	25	15	40	0	3	37
3036	3	37	8	32	28	12	27	13	0	40	24	16	16	24	11	29	40	0
3037	8	8	16	0	8	8	0	16	0	16	1	15	0	16	9	7	16	0
3038	40	0	32	8	0	40	16	24	25	15	7	33	1	39	40	0	1	39
3039	9	31	8	32	35	5	27	13	0	40	36	4	8	32	4	36	33	7
3040	18	14	8	24	2	30	10	22	32	0	11	21	16	16	14	18	16	16
3041	15	25	40	0	26	14	12	28	1	39	2	38	2	38	9	31	40	0
3042	0	8	0	8	8	0	5	3	0	8	8	0	1	7	8	0	1	7
3043	0	40	40	0	0	40	32	8	40	0	0	40	2	38	21	19	22	18
3044	25	15	11	29	0	40	0	40	40	0	0	40	40	0	22	18	16	24
3045	2	38	29	11	8	32	16	24	40	0	32	8	16	24	22	18	0	40
3046	40	0	9	31	39	1	14	26	7	33	9	31	23	17	26	14	1	39
3047	34	6	6	34	0	40	9	31	10	30	9	31	8	32	40	0	26	14
3048	16	8	9	15	0	24	19	5	24	0	0	24	8	16	9	15	0	24
3049	0	40	0	40	13	27	24	16	0	40	8	32	40	0	25	15	40	0
3050	32	0	0	32	6	26	16	16	21	11	9	23	12	20	20	12	0	32
3051	34	6	1	39	5	35	40	0	0	40	40	0	21	19	0	40	40	0
3052	1	7	8	0	8	0	0	8	0	8	0	8	0	8	8	0	8	0
3053	35	5	40	0	40	0	3	37	40	0	0	40	0	40	22	18	0	40
3054	12	28	0	40	0	40	40	0	0	40	0	40	40	0	27	13	40	0
3055	8	16	7	17	16	8	16	8	16	8	16	8	8	16	10	14	0	24
3056	17	23	0	40	17	23	21	19	17	23	40	0	39	1	24	16	0	40
3057	40	0	30	10	12	28	0	40	15	25	32	8	4	36	5	35	10	30
3058	11	21	0	32	32	0	18	14	2	30	16	16	17	15	32	0	0	32
3059	19	5	0	24	1	23	8	16	20	4	24	0	0	24	8	16	13	11
3060	24	0	3	21	0	24	11	13	24	0	8	16	0	24	0	24	14	10
3061	40	0	6	34	26	14	0	40	21	19	40	0	0	40	6	34	5	35
3062	2	22	8	16	2	22	8	16	10	14	17	7	0	24	23	1	24	0
3063	7	9	9	7	16	0	0	16	0	16	8	8	2	14	8	8	16	0
3064	16	0	9	7	0	16	8	8	0	16	16	0	0	16	12	4	0	16
3065	8	32	28	12	33	7	8	32	15	25	39	1	12	28	3	37	0	40
3066	16	0	13	3	0	16	0	16	16	0	0	16	8	8	0	16	14	2
3067	16	24	16	24	19	21	26	14	2	38	33	7	11	29	20	20	16	24
3068	26	14	31	9	0	40	1	39	7	33	34	6	33	7	2	38	33	7
3069	25	15	24	16	20	20	22	18	9	31	12	28	25	15	11	29	16	24
3070	16	24	16	24	27	13	39	1	8	32	8	32	9	31	10	30	29	11
3071	16	16	32	0	21	11	0	32	13	19	0	32	10	22	25	7	0	32
3072	20	20	14	26	40	0	0	40	0	40	0	40	40	0	40	0	9	31
3073	0	40	8	32	32	8	28	12	28	12	8	32	3	37	20	20	25	15
3074	12	28	34	6	24	16	40	0	16	24	0	40	18	22	16	24	0	40
3075	2	38	32	8	17	23	1	39	40	0	26	14	35	5	17	23	0	40
3076	40	0	19	21	33	7	8	32	36	4	1	39	26	14	0	40	3	37
3077	0	8	8	0	8	0	0	8	0	8	8	0	0	8	4	4	0	8
3078	8	24	0	32	18	14	3	29	3	29	32	0	32	0	21	11	11	21
3079	40	0	40	0	37	3	0	40	0	40	0	40	22	18	12	28	16	24
3080	2	38	17	23	0	40	29	11	11	29	37	3	21	19	32	8	24	16
3081	0	24	17	7	9	15	0	24	11	13	2	22	24	0	16	8	0	24
3082	1	31	24	8	18	14	5	27	19	13	17	15	24	8	0	32	18	14
3083	10	30	16	24	40	0	24	16	12	28	0	40	19	21	27	13	8	32
3084	16	24	9	31	30	10	0	40	34	6	8	32	24	16	40	0	10	30
3085	0	24	6	18	24	0	18	6	17	7	18	6	0	24	0	24	0	24
3086	8	32	8	32	14	26	24	16	30	10	0	40	26	14	22	18	10	30
3087	0	24	0	24	8	16	24	0	5	19	10	14	11	13	24	0	0	24
3088	1	15	8	8	8	8	0	16	9	7	16	0	16	0	0	16	0	16
3089	16	24	2	38	24	16	40	0	6	34	24	16	0	40	25	15	27	13
3090	8	0	0	8	0	8	8	0	1	7	0	8	8	0	0	8	4	4
3091	12	28	6	34	8	32	40	0	32	8	0	40	0	40	35	5	14	26
3092	40	0	31	9	0	40	30	10	0	40	0	40	40	0	23	17	16	24
3093	16	24	0	40	0	40	0	40	13	27	40	0	17	23	33	7	25	15
3094	10	30	40	0	9	31	0	40	40	0	6	34	7	33	6	34	31	9
3095	28	12	27	13	0	40	24	16	22	18	8	32	0	40	16	24	40	0
3096	40	0	40	0	40	0	40	0	0	40	5	35	0	40	0	40	0	40
3097	32	0	17	15	4	28	24	8	1	31	0	32	16	16	3	29	26	6
3098	8	16	24	0	7	17	10	14	11	13	0	24	8	16	0	24	22	2
3099	3	37	34	6	40	0	9	31	12	28	0	40	33	7	0	40	20	20
3100	5	35	23	17	32	8	3	37	12	28	38	2	0	40	11	29	26	14
3101	40	0	33	7	0	40	21	19	0	40	3	37	0	40	40	0	37	3
3102	17	23	30	10	11	29	16	24	8	32	19	21	1	39	40	0	5	35
3103	20	12	8	24	0	32	29	3	16	16	0	32	26	6	6	26	10	22
3104	0	40	40	0	0	40	29	11	39	1	0	40	25	15	28	12	0	40
3105	0	40	5	35	30	10	33	7	8	32	40	0	0	40	28	12	2	38
3106	14	26	11	29	9	31	16	24	16	24	40	0	10	30	28	12	0	40
3107	0	8	4	4	0	8	1	7	0	8	8	0	8	0	8	0	0	8
3108	0	32	0	32	26	6	17	15	0	32	26	6	16	16	10	22	18	14
3109	38	2	32	8	0	40	0	40	40	0	22	18	3	37	2	38	40	0
3110	8	32	40	0	5	35	1	39	2	38	24	16	20	20	16	24	40	0
3111	3	37	2	38	0	40	40	0	37	3	10	30	40	0	29	11	0	40
3112	0	40	17	23	29	11	4	36	38	2	40	0	3	37	0	40	37	3
3113	36	4	10	30	0	40	11	29	40	0	8	32	35	5	20	20	3	37
3114	0	8	8	0	0	8	8	0	8	0	0	8	0	8	8	0	0	8
3115	1	23	0	24	24	0	9	15	14	10	19	5	2	22	24	0	10	14
3116	40	0	40	0	1	39	19	21	0	40	11	29	16	24	27	13	9	31
3117	0	24	0	24	17	7	13	11	0	24	24	0	22	2	0	24	24	0
3118	16	24	34	6	27	13	0	40	0	40	1	39	22	18	5	35	40	0
3119	4	36	9	31	20	20	0	40	40	0	16	24	9	31	24	16	17	23
3120	16	0	0	16	16	0	9	7	8	8	0	16	16	0	0	16	2	14
3121	0	8	8	0	0	8	8	0	1	7	6	2	8	0	0	8	0	8
3122	40	0	0	40	40	0	0	40	40	0	40	0	3	37	0	40	4	36
3123	2	30	12	20	9	23	17	15	0	32	32	0	8	24	24	8	17	15
3124	4	12	16	0	8	8	0	16	1	15	16	0	16	0	0	16	0	16
3125	16	0	13	3	0	16	0	16	1	15	0	16	16	0	10	6	0	16
3126	23	17	12	28	0	40	0	40	40	0	21	19	33	7	26	14	21	19
3127	40	0	20	20	25	15	0	40	24	16	2	38	18	22	9	31	0	40
3128	8	0	2	6	0	8	0	8	0	8	1	7	8	0	8	0	0	8
3129	19	21	16	24	40	0	0	40	25	15	3	37	13	27	4	36	36	4
3130	0	40	28	12	38	2	18	22	0	40	28	12	17	23	27	13	0	40
3131	20	12	27	5	10	22	6	26	17	15	21	11	1	31	8	24	18	14
3132	40	0	40	0	0	40	40	0	16	24	0	40	30	10	0	40	10	30
3133	8	0	0	8	0	8	0	8	0	8	0	8	8	0	8	0	8	0
3134	16	24	0	40	8	32	27	13	40	0	9	31	0	40	40	0	13	27
3135	5	35	30	10	16	24	0	40	33	7	11	29	25	15	15	25	18	22
3136	0	16	16	0	0	16	0	16	9	7	16	0	3	13	16	0	3	13
3137	0	24	24	0	18	6	0	24	10	14	0	24	0	24	16	8	24	0
3138	27	13	0	40	33	7	27	13	14	26	5	35	40	0	35	5	0	40
3139	40	0	5	35	0	40	32	8	0	40	0	40	3	37	36	4	40	0
3140	8	0	0	8	0	8	8	0	8	0	0	8	1	7	2	6	3	5
3141	24	8	0	32	20	12	21	11	0	32	13	19	22	10	16	16	12	20
3142	20	20	0	40	26	14	23	17	40	0	19	21	18	22	15	25	6	34
3143	2	38	0	40	40	0	16	24	24	16	0	40	40	0	14	26	26	14
3144	16	0	15	1	0	16	16	0	0	16	0	16	0	16	9	7	2	14
3145	8	32	16	24	1	39	40	0	25	15	13	27	11	29	19	21	26	14
3146	0	40	15	25	21	19	17	23	0	40	22	18	40	0	14	26	32	8
3147	3	37	33	7	25	15	9	31	28	12	4	36	22	18	26	14	0	40
3148	26	14	12	28	5	35	12	28	40	0	40	0	0	40	32	8	4	36
3149	27	13	39	1	0	40	3	37	16	24	0	40	12	28	38	2	33	7
3150	0	40	13	27	27	13	16	24	2	38	8	32	40	0	40	0	0	40
3151	16	24	12	28	16	24	18	22	35	5	30	10	21	19	0	40	18	22
3152	32	8	0	40	0	40	2	38	40	0	12	28	40	0	34	6	6	34
3153	40	0	8	32	10	30	28	12	8	32	35	5	0	40	3	37	20	20
3154	16	0	0	16	0	16	2	14	0	16	16	0	2	14	16	0	8	8
3155	3	13	9	7	1	15	0	16	16	0	9	7	10	6	9	7	0	16
3156	8	8	16	0	10	6	0	16	1	15	0	16	11	5	12	4	0	16
3157	0	40	0	40	1	39	0	40	40	0	40	0	40	0	19	21	40	0
3158	40	0	0	40	6	34	0	40	0	40	40	0	0	40	34	6	40	0
3159	1	23	0	24	0	24	16	8	24	0	8	16	17	7	17	7	8	16
3160	20	20	40	0	33	7	30	10	0	40	34	6	0	40	0	40	16	24
3161	9	31	32	8	20	20	33	7	0	40	8	32	24	16	0	40	25	15
3162	0	40	0	40	32	8	40	0	0	40	28	12	16	24	6	34	35	5
3163	20	20	32	8	25	15	40	0	12	28	1	39	0	40	1	39	39	1
3164	20	4	24	0	9	15	0	24	24	0	14	10	0	24	0	24	8	16
3165	0	24	22	2	0	24	16	8	0	24	17	7	2	22	24	0	6	18
3166	18	22	21	19	34	6	0	40	8	32	13	27	40	0	25	15	0	40
3167	24	0	8	16	1	23	9	15	2	22	12	12	0	24	24	0	14	10
3168	26	14	19	21	0	40	15	25	18	22	14	26	31	9	16	24	30	10
3169	0	40	4	36	1	39	40	0	4	36	6	34	40	0	6	34	40	0
3170	9	31	40	0	33	7	25	15	0	40	16	24	24	16	0	40	0	40
3171	9	7	8	8	9	7	11	5	0	16	16	0	8	8	0	16	5	11
3172	0	24	4	20	24	0	17	7	0	24	0	24	24	0	8	16	16	8
3173	0	16	8	8	0	16	1	15	8	8	1	15	16	0	16	0	9	7
3174	10	14	17	7	0	24	0	24	0	24	23	1	17	7	24	0	0	24
3175	28	12	40	0	14	26	1	39	24	16	11	29	25	15	2	38	0	40
3176	23	17	33	7	22	18	17	23	33	7	17	23	0	40	0	40	0	40
3177	18	22	24	16	24	16	30	10	10	30	1	39	32	8	9	31	10	30
3178	26	14	32	8	1	39	0	40	40	0	2	38	9	31	37	3	15	25
3179	2	30	0	32	26	6	0	32	32	0	1	31	28	4	11	21	27	5
3180	32	8	32	8	8	32	0	40	40	0	39	1	0	40	6	34	0	40
3181	17	7	4	20	4	20	0	24	0	24	22	2	16	8	3	21	24	0
3182	0	40	0	40	4	36	32	8	11	29	33	7	26	14	40	0	16	24
3183	16	8	24	0	8	16	10	14	17	7	0	24	0	24	19	5	0	24
3184	17	23	6	34	24	16	1	39	24	16	25	15	18	22	3	37	24	16
3185	11	13	10	14	8	16	0	24	11	13	17	7	8	16	24	0	16	8
3186	0	40	8	32	32	8	16	24	26	14	14	26	6	34	20	20	24	16
3187	12	12	8	16	16	8	9	15	0	24	17	7	9	15	9	15	11	13
3188	3	37	20	20	40	0	8	32	24	16	0	40	40	0	40	0	0	40
3189	16	24	0	40	0	40	0	40	40	0	34	6	28	12	25	15	29	11
3190	8	16	0	24	24	0	19	5	0	24	24	0	0	24	0	24	12	12
3191	24	16	26	14	16	24	32	8	11	29	16	24	17	23	2	38	6	34
3192	13	19	9	23	24	8	0	32	19	13	24	8	18	14	0	32	8	24
3193	0	40	40	0	9	31	40	0	2	38	0	40	30	10	34	6	7	33
3194	33	7	0	40	0	40	0	40	38	2	22	18	40	0	8	32	34	6
3195	8	8	15	1	5	11	16	0	8	8	0	16	8	8	0	16	0	16
3196	32	8	1	39	32	8	19	21	24	16	0	40	20	20	3	37	17	23
3197	0	40	3	37	20	20	37	3	24	16	24	16	27	13	10	30	0	40
3198	12	28	26	14	16	24	12	28	23	17	8	32	17	23	29	11	25	15
3199	0	40	0	40	16	24	30	10	8	32	24	16	16	24	25	15	16	24
3200	24	0	0	24	6	18	11	13	14	10	0	24	24	0	0	24	13	11
3201	8	0	0	8	8	0	0	8	8	0	0	8	8	0	0	8	0	8
3202	0	40	40	0	37	3	0	40	4	36	3	37	2	38	40	0	39	1
3203	8	0	0	8	1	7	0	8	0	8	8	0	8	0	0	8	8	0
3204	0	40	0	40	33	7	25	15	1	39	1	39	40	0	22	18	27	13
3205	3	37	15	25	18	22	0	40	9	31	35	5	40	0	26	14	3	37
3206	0	40	29	11	24	16	35	5	9	31	30	10	8	32	18	22	8	32
3207	28	12	19	21	0	40	10	30	26	14	0	40	8	32	35	5	23	17
3208	0	16	14	2	8	8	0	16	8	8	8	8	0	16	8	8	16	0
3209	0	16	2	14	16	0	14	2	10	6	9	7	13	3	4	12	0	16
3210	0	40	5	35	40	0	40	0	36	4	2	38	0	40	40	0	3	37
3211	40	0	40	0	0	40	0	40	34	6	27	13	0	40	0	40	17	23
3212	16	24	1	39	0	40	15	25	34	6	8	32	24	16	34	6	40	0
3213	0	40	22	18	9	31	10	30	34	6	31	9	8	32	5	35	40	0
3214	0	40	32	8	0	40	10	30	8	32	17	23	40	0	26	14	30	10
3215	8	0	0	8	8	0	0	8	8	0	8	0	0	8	0	8	0	8
3216	0	16	0	16	16	0	0	16	16	0	0	16	16	0	16	0	8	8
3217	20	20	1	39	0	40	22	18	2	38	40	0	40	0	9	31	32	8
3218	0	24	18	6	3	21	16	8	5	19	2	22	24	0	0	24	19	5
3219	0	8	0	8	8	0	8	0	8	0	8	0	0	8	1	7	0	8
3220	1	23	8	16	8	16	0	24	10	14	8	16	24	0	17	7	14	10
3221	8	8	8	8	1	15	16	0	0	16	1	15	12	4	0	16	16	0
3222	0	40	40	0	17	23	24	16	32	8	10	30	0	40	11	29	16	24
3223	28	12	40	0	9	31	0	40	17	23	0	40	29	11	1	39	33	7
3224	9	31	8	32	6	34	34	6	2	38	7	33	25	15	40	0	24	16
3225	40	0	10	30	0	40	0	40	6	34	20	20	4	36	40	0	35	5
3226	37	3	0	40	40	0	16	24	4	36	26	14	39	1	0	40	9	31
3227	40	0	33	7	0	40	1	39	14	26	40	0	2	38	29	11	0	40
3228	19	21	32	8	9	31	8	32	35	5	0	40	18	22	24	16	0	40
3229	10	14	9	15	13	11	0	24	18	6	24	0	0	24	0	24	23	1
3230	8	16	8	16	0	24	8	16	7	17	24	0	20	4	8	16	8	16
3231	8	32	8	32	21	19	32	8	40	0	0	40	40	0	31	9	2	38
3232	14	26	0	40	35	5	33	7	25	15	0	40	0	40	40	0	0	40
3233	0	40	0	40	40	0	0	40	40	0	14	26	0	40	34	6	40	0
3234	8	0	8	0	8	0	0	8	0	8	0	8	8	0	0	8	0	8
3235	0	40	16	24	33	7	29	11	2	38	7	33	8	32	33	7	34	6
3236	24	16	30	10	25	15	5	35	16	24	0	40	8	32	37	3	17	23
3237	27	13	10	30	22	18	22	18	35	5	3	37	0	40	40	0	0	40
3238	16	8	18	6	15	9	0	24	24	0	13	11	0	24	4	20	7	17
3239	10	14	12	12	12	12	0	24	1	23	24	0	0	24	24	0	0	24
3240	0	8	3	5	5	3	8	0	0	8	0	8	8	0	8	0	0	8
3241	16	8	2	22	0	24	6	18	9	15	17	7	24	0	2	22	15	9
3242	4	12	16	0	8	8	9	7	0	16	8	8	8	8	0	16	2	14
3243	0	40	29	11	28	12	27	13	26	14	16	24	2	38	4	36	9	31
3244	0	40	31	9	0	40	40	0	7	33	10	30	1	39	40	0	24	16
3245	11	29	6	34	2	38	24	16	9	31	40	0	21	19	34	6	0	40
3246	0	16	0	16	3	13	13	3	16	0	0	16	16	0	9	7	0	16
3247	0	40	8	32	0	40	1	39	40	0	24	16	23	17	40	0	32	8
3248	0	8	0	8	8	0	0	8	8	0	4	4	0	8	8	0	0	8
3249	11	21	8	24	5	27	32	0	0	32	25	7	0	32	16	16	30	2
3250	0	8	0	8	0	8	0	8	5	3	8	0	8	0	0	8	8	0
3251	16	24	31	9	0	40	12	28	8	32	24	16	26	14	14	26	25	15
3252	40	0	30	10	36	4	17	23	20	20	16	24	0	40	8	32	2	38
3253	0	40	0	40	1	39	32	8	24	16	7	33	32	8	32	8	11	29
3254	22	10	27	5	1	31	8	24	32	0	8	24	15	17	0	32	14	18
3255	8	0	8	0	0	8	0	8	0	8	4	4	0	8	1	7	8	0
3256	16	0	0	16	2	14	0	16	16	0	3	13	8	8	12	4	1	15
3257	5	35	3	37	24	16	40	0	27	13	32	8	16	24	4	36	10	30
3258	29	11	24	16	8	32	24	16	21	19	10	30	16	24	16	24	8	32
3259	32	0	16	16	0	32	1	31	18	14	10	22	32	0	8	24	0	32
3260	26	6	0	32	9	23	16	16	0	32	1	31	7	25	32	0	24	8
3261	32	8	32	8	0	40	40	0	4	36	22	18	33	7	0	40	2	38
3262	6	18	20	4	0	24	5	19	0	24	24	0	11	13	0	24	24	0
3263	0	40	4	36	0	40	9	31	0	40	32	8	40	0	24	16	36	4
3264	0	40	0	40	0	40	32	8	8	32	40	0	0	40	40	0	38	2
3265	29	11	2	38	34	6	24	16	24	16	0	40	35	5	2	38	0	40
3266	25	7	12	20	2	30	0	32	27	5	18	14	10	22	32	0	0	32
3267	34	6	4	36	28	12	19	21	3	37	33	7	40	0	2	38	0	40
3268	8	0	8	0	0	8	0	8	0	8	1	7	0	8	8	0	0	8
3269	11	13	6	18	6	18	24	0	16	8	14	10	0	24	0	24	12	12
3270	20	12	0	32	9	23	32	0	0	32	19	13	4	28	18	14	17	15
3271	6	34	19	21	18	22	17	23	0	40	19	21	16	24	37	3	40	0
3272	4	36	24	16	21	19	24	16	9	31	27	13	28	12	0	40	0	40
3273	0	40	6	34	40	0	40	0	3	37	0	40	8	32	40	0	40	0
3274	0	24	24	0	8	16	10	14	17	7	19	5	17	7	0	24	1	23
3275	0	16	0	16	16	0	8	8	0	16	10	6	8	8	16	0	4	12
3276	0	40	27	13	40	0	0	40	16	24	40	0	1	39	25	15	17	23
3277	0	24	24	0	3	21	13	11	0	24	16	8	16	8	18	6	0	24
3278	0	8	0	8	1	7	8	0	0	8	0	8	1	7	8	0	8	0
3279	0	8	1	7	0	8	8	0	2	6	8	0	8	0	0	8	1	7
3280	32	8	0	40	0	40	18	22	35	5	22	18	31	9	0	40	26	14
3281	27	13	27	13	0	40	40	0	11	29	16	24	0	40	14	26	22	18
3282	4	20	24	0	1	23	8	16	24	0	14	10	9	15	0	24	8	16
3283	32	8	3	37	2	38	23	17	0	40	40	0	1	39	40	0	10	30
3284	8	0	0	8	0	8	0	8	8	0	8	0	0	8	0	8	8	0
3285	40	0	40	0	7	33	36	4	40	0	15	25	0	40	0	40	2	38
3286	9	15	4	20	24	0	20	4	0	24	24	0	0	24	0	24	8	16
3287	0	24	0	24	8	16	16	8	11	13	24	0	2	22	10	14	17	7
3288	8	0	0	8	0	8	8	0	5	3	8	0	0	8	8	0	1	7
3289	0	8	8	0	0	8	0	8	1	7	8	0	2	6	1	7	8	0
3290	0	24	24	0	8	16	0	24	19	5	16	8	24	0	0	24	8	16
3291	2	38	4	36	25	15	32	8	9	31	16	24	16	24	24	16	32	8
3292	8	32	34	6	0	40	25	15	32	8	1	39	23	17	19	21	33	7
3293	18	22	21	19	3	37	40	0	2	38	40	0	16	24	32	8	0	40
3294	24	0	0	24	15	9	0	24	13	11	12	12	9	15	24	0	0	24
3295	0	16	10	6	16	0	10	6	3	13	0	16	2	14	16	0	1	15
3296	0	32	32	0	9	23	9	23	20	12	1	31	18	14	9	23	16	16
3297	10	14	24	0	1	23	0	24	16	8	20	4	0	24	19	5	4	20
3298	32	0	18	14	16	16	0	32	3	29	0	32	32	0	16	16	24	8
3299	0	16	16	0	1	15	0	16	2	14	8	8	8	8	16	0	10	6
3300	40	0	26	14	0	40	28	12	40	0	40	0	0	40	3	37	0	40
3301	13	27	18	22	33	7	16	24	16	24	2	38	4	36	31	9	16	24
3302	6	34	40	0	16	24	40	0	0	40	18	22	0	40	12	28	10	30
3303	17	15	5	27	32	0	0	32	17	15	9	23	22	10	5	27	8	24
3304	32	8	35	5	3	37	19	21	13	27	24	16	3	37	8	32	11	29
3305	7	1	8	0	0	8	0	8	8	0	0	8	0	8	8	0	0	8
3306	10	14	16	8	2	22	24	0	0	24	0	24	19	5	0	24	11	13
3307	16	0	16	0	16	0	0	16	8	8	0	16	0	16	9	7	0	16
3308	0	8	0	8	0	8	2	6	8	0	0	8	8	0	8	0	0	8
3309	17	23	8	32	0	40	24	16	12	28	1	39	20	20	36	4	25	15
3310	0	40	8	32	29	11	30	10	24	16	1	39	20	20	12	28	40	0
3311	11	29	0	40	0	40	16	24	21	19	40	0	21	19	24	16	24	16
3312	30	10	0	40	0	40	40	0	14	26	1	39	40	0	40	0	1	39
3313	0	40	8	32	31	9	27	13	1	39	34	6	24	16	8	32	32	8
3314	35	5	4	36	9	31	4	36	28	12	8	32	30	10	40	0	8	32
3315	10	30	4	36	0	40	40	0	0	40	40	0	0	40	32	8	3	37
3316	19	5	3	21	10	14	8	16	2	22	1	23	24	0	17	7	4	20
3317	0	24	17	7	0	24	17	7	0	24	24	0	0	24	20	4	0	24
3318	2	38	0	40	25	15	20	20	8	32	32	8	24	16	40	0	8	32
3319	0	40	32	8	17	23	9	31	12	28	11	29	24	16	40	0	24	16
3320	16	0	12	4	10	6	1	15	2	14	0	16	1	15	16	0	2	14
3321	8	32	9	31	34	6	1	39	11	29	22	18	32	8	33	7	10	30
