2652	2	1.810647	-1.107845	7.664526	0.982926	7.613974	-0.331949	0.673869	-4.119991	1.487353	8.951947	-2.881114	-0.112627	5.555638	0.031918
2653	2	0.898704	-3.538601	-0.979834	3.960804	3.927389	-3.830231	8.404791	7.885994	-3.142267	6.553958	1.669092	1.655187	-0.453111	-1.596601
2654	2	1.249003	5.178225	5.019759	5.079095	-5.149020	-1.694065	-1.551170	-0.280367	1.552343	5.931269	2.981313	-9.934199	4.671368	-0.318766
2663	2	2.354988	7.936079	-6.265191	-7.400346	1.519539	-1.484068	9.939741	-3.894789	3.586158	-3.644686	5.017185	-0.328488	-3.090413	10.072535
2664	2	-1.398265	-6.762524	4.111028	9.296392	-4.026517	0.053142	4.084614	-2.721498	-1.978459	0.371146	3.891292	-3.564619	5.961172	6.674626
2669	2	8.808564	6.614658	-4.090911	-4.022309	-4.287081	-5.800816	4.254671	12.254853	7.906578	1.938221	-2.621224	-5.200051	-3.559082	0.306221
2676	2	-3.319800	4.222416	-2.640235	6.605204	1.131701	-0.249905	0.736820	-5.217527	1.066783	6.571504	5.036201	-3.801968	1.657205	-2.085005
2679	2	1.324511	8.873380	-3.419833	-3.873193	-4.796609	0.466901	7.826244	2.266420	3.381285	-4.138198	-2.516375	-5.335102	5.691951	2.577792
2681	2	-3.399090	4.770926	4.868507	-6.805569	8.508151	-1.145048	-1.093930	-3.933139	5.530048	-1.366714	-1.907583	10.551622	-1.069261	3.343173
2689	2	4.595210	-9.504431	9.098216	0.605048	-0.236186	-4.446062	2.723248	4.050017	-10.217824	3.920838	-0.109986	-2.078055	-4.058071	5.221123
2690	2	-6.194390	-6.804021	-8.578266	3.558844	-0.989552	3.884761	5.177497	-7.893526	-1.064384	-7.632683	2.960139	7.437255	6.205619	-1.322465
2700	2	-6.474961	7.757097	-2.664450	0.046376	-2.360359	3.724601	7.397563	-6.842984	6.535451	-2.814052	3.408817	-7.627731	1.856754	7.271740
2702	2	7.312949	-2.511076	2.507986	-1.466695	-3.397743	8.081241	-1.412335	4.553833	-1.380010	6.957487	-3.127215	-1.520392	1.571519	3.211985
2708	2	-4.947415	1.141416	8.253432	-10.317807	1.415901	-2.712808	8.578279	-2.333754	-1.385763	3.974642	-4.870773	6.875397	-3.545743	2.396260
2709	2	0.172972	-2.399336	0.636616	-0.550970	-0.624944	7.363954	5.527277	-2.190482	-1.031010	-5.022213	-3.787957	4.743732	6.525984	2.718318
2711	2	-8.011971	-2.030321	6.247721	6.241886	6.334049	-4.821973	0.223663	-6.755755	-2.684159	0.178445	8.398098	5.301363	-3.683284	5.076439
2713	2	-3.045973	-0.506253	0.102390	-3.865205	6.835345	6.785838	2.161814	-7.289556	-5.003110	0.608019	-3.274381	11.540678	0.854938	8.536010
2719	2	-2.324346	8.460712	1.500163	10.868540	-5.456933	-2.300959	-0.343168	3.483153	3.565621	-0.621588	10.529758	-10.893810	-1.937343	-3.388184
2723	2	-1.137152	-1.925853	-1.610342	6.433104	1.682415	0.258266	7.372511	-4.669213	0.798856	4.378801	-0.338503	3.670966	4.681184	-5.222738
2726	2	-0.934802	-1.993656	-3.981450	3.459484	9.454093	5.500888	-2.099691	-0.964230	-0.665808	-7.162910	4.857507	8.170841	3.095231	-2.175543
2731	2	3.726168	9.952520	-2.373279	3.828273	-8.012108	0.452646	-1.381352	2.319187	7.454843	5.954229	-2.314681	-7.159851	0.683515	-3.461103
2732	2	-2.688102	-0.580518	-2.365574	6.117321	7.071408	-2.901222	8.168092	-9.231998	4.443748	-0.953416	7.473904	-2.619721	4.540067	2.195060
2733	2	3.004067	-3.811836	-1.362949	-1.585944	5.791093	8.846736	-0.710699	0.596617	-0.104905	-5.654875	-2.242410	2.536155	10.440239	3.795150
2734	2	-5.587699	6.791030	3.896266	6.667584	-3.704134	-3.743798	-4.480436	5.581125	6.618815	0.545829	2.135820	-3.398584	-0.053390	-6.078423
2735	2	-2.577229	4.880673	-4.671455	5.474256	-3.920714	7.062244	-5.206914	2.397972	10.253840	-1.915269	-0.509406	-3.532674	0.299609	5.610867
2736	2	-7.154369	-3.543607	-3.764105	7.907097	3.240520	7.181256	1.245793	-9.846151	-6.475374	4.940447	-1.675102	5.267439	-0.227857	5.070933
2741	2	-1.565985	-2.769108	4.364586	-0.716862	7.894466	-1.732155	3.376860	-0.587096	-0.831165	6.355397	2.427938	8.250380	-1.320758	0.772442
2742	2	-0.605596	0.069192	-3.502062	10.565445	2.651657	6.595267	-1.199192	-3.606734	0.761960	-3.000135	10.178366	7.888831	1.451235	1.693490
2743	2	12.470657	-6.464747	-4.539641	2.245638	-2.051839	5.703768	2.343912	10.297261	-8.373022	-4.027566	3.543900	2.968463	1.535116	1.566476
2745	2	-1.336183	12.882025	-0.217915	-0.230722	-3.181627	-2.754445	8.974061	4.890356	0.142270	2.138875	5.691604	-11.575417	-5.108072	0.765248
2746	2	-6.699635	0.119385	2.906832	5.010740	-3.887001	7.684436	-3.746205	-9.313820	0.390306	5.675226	-0.400176	-3.093336	5.969168	3.337773
2756	2	4.607855	-3.948742	3.108326	0.643116	-2.260861	8.107907	-0.748906	0.389622	-4.237118	-5.578829	9.502534	-1.170887	4.365079	4.313024
2761	2	1.906143	5.847845	-3.449552	4.654856	-6.367893	4.758213	-1.597066	8.020610	0.417115	-3.868169	3.534906	-4.184392	5.988801	-4.686297
2765	2	5.514356	-0.483844	7.133101	-2.319700	-0.499152	-2.907710	5.570323	2.820661	4.793409	1.805633	6.688421	-4.326219	-7.712762	-0.464598
2768	2	1.069264	0.686621	9.010691	8.116985	-0.758460	0.654887	-0.106641	-3.491972	6.267570	-1.309150	3.694061	-1.665483	-2.393250	6.113448
2773	2	5.102206	-1.244029	-0.468570	-0.538656	-1.678613	2.680954	10.931797	0.506486	-2.747746	8.329877	5.468497	-0.600146	2.061663	1.168374
2775	2	5.365930	-0.293189	-7.375964	5.873443	6.633462	-6.256528	-4.094777	0.601250	9.878037	-5.199916	2.532813	8.325453	-5.355636	-4.370753
2777	2	-3.679337	2.978508	-1.677548	1.710247	5.549713	5.536561	-4.072582	8.799719	1.278388	0.835991	-0.256212	11.016694	-2.204246	-4.275517
2780	2	5.147745	6.269810	-7.741489	-5.259691	-2.668902	-2.381905	4.647607	9.208089	3.138560	-5.486866	-7.250483	-3.835612	4.685147	0.181327
2791	2	-4.795439	5.874381	0.650293	-4.164564	4.791342	4.753902	-4.510930	-3.348154	0.474941	8.307088	-4.039445	7.026211	1.911835	-2.379367
2795	2	-6.750420	5.228844	-3.816855	6.368561	-1.557368	0.723993	5.166719	-3.183796	7.525072	-2.837304	-0.410069	-1.798930	3.664093	6.699869
2799	2	7.228867	-2.627323	-0.889505	-3.781862	-2.476702	10.790738	2.733500	5.420103	-4.570298	-3.643942	-8.957684	3.966514	7.146414	-1.780135
2803	2	2.336382	7.063425	-2.916856	-5.439364	6.042742	-0.717576	0.198122	-1.146219	4.436503	0.659075	-4.915381	8.838573	3.971390	-2.983270
2806	2	0.015853	3.737209	-3.111262	-6.352828	5.886109	8.764987	-5.772371	5.344418	-0.131520	2.185009	-0.479910	-0.212949	5.858867	1.753571
2812	2	-2.973069	1.575030	6.296241	5.446308	-3.946428	-7.119843	5.292708	-2.943678	6.932280	0.878423	3.132343	-2.681621	-3.410005	7.317880
2821	2	7.484804	-4.738230	-2.061440	-2.039340	5.675373	8.050997	-1.855007	6.230021	-3.961711	5.803665	-2.586046	-0.700624	-0.160774	6.387181
2827	2	-0.396409	-5.661438	8.249252	-2.175535	7.310665	-1.212749	-2.971620	-5.603333	6.110341	-0.198637	4.325137	2.895191	-1.681974	-1.978830
2828	2	4.717286	-2.185387	6.604024	-4.529756	0.039587	0.757300	3.318432	-0.008304	-1.770770	4.817643	-0.948391	-0.414455	6.251636	3.688913
2830	2	-7.082209	7.750786	-7.018208	-3.702556	1.476331	3.523679	7.863766	0.391412	7.924299	-4.176654	1.735432	-2.857726	-2.020607	7.781368
2831	2	3.674613	5.988188	-2.987635	-2.705594	-8.248905	7.006074	-0.799802	6.870692	-0.254738	4.116516	-2.061195	-6.327616	5.026239	-0.858813
2833	2	-5.243309	2.682643	-2.208964	-0.375190	10.189037	-3.352325	6.830886	4.192534	-1.758198	-3.359029	-0.865884	11.378641	0.046596	3.111252
2850	2	-2.582771	3.573900	-3.153266	6.790761	-5.057212	-4.255178	3.731110	7.101300	-1.968436	2.978241	-1.968361	-0.086517	6.445274	-1.771172
2851	2	1.008629	-0.480203	6.593767	4.236417	-3.701968	-0.262395	-0.373441	-3.024418	4.282423	9.436535	1.848662	1.984408	-3.643535	-0.672537
2862	2	9.382682	-4.372740	-2.277834	-2.522994	6.325737	-4.676534	3.829701	4.068155	-3.632882	5.943682	-4.954598	5.403166	0.125746	1.675170
2864	2	4.976171	4.932523	-1.363704	5.400592	-4.360707	-6.047759	-1.351232	1.906904	-0.017620	5.826749	6.887358	-1.726099	-5.628307	-0.056577
2868	2	-1.010261	3.187116	5.223137	7.076472	-2.876564	-2.945940	-4.980138	-2.700208	6.391495	1.069342	7.477935	-7.175788	1.404743	-3.215502
2877	2	-8.288423	5.508079	5.394265	-3.845104	-0.816208	6.031842	-0.941584	-7.961783	5.912413	5.622919	-0.794165	-2.627723	-0.623919	3.029924
2878	2	4.954757	-7.028132	7.064267	-4.503879	0.922852	4.733200	-7.197910	4.094255	-7.794092	6.501863	-4.963653	2.630300	3.522423	-5.244962
2881	2	0.363575	7.169505	-1.906586	-0.501356	7.023880	2.716470	-2.285595	2.839694	-1.951925	-2.418946	-4.650074	0.054562	9.191710	5.549282
2896	2	-0.016727	11.643621	-1.826865	1.504838	0.131724	6.641383	1.364155	-7.507877	1.512618	0.653263	3.528474	3.402343	9.273954	-4.573350
2907	2	10.987903	2.975650	-0.505388	5.319712	-3.310970	-3.043369	0.466888	11.380124	0.379363	7.533826	1.070616	-5.601794	1.531458	-3.621154
2915	2	-7.350111	-2.156939	-6.710669	5.328016	8.119975	3.304159	4.062896	-5.296572	3.589979	-9.291314	3.004639	5.668223	0.635215	2.667424
2927	2	-6.303763	-7.314493	5.250316	4.949755	-4.734685	-3.213857	7.648918	-1.829514	-7.819536	1.120257	2.487257	5.035666	-4.882689	6.438621
2931	2	-3.138791	5.387627	-5.060197	6.202819	6.936612	-6.527763	-4.609986	3.261695	-0.156145	-3.733031	10.762811	9.169620	-7.372367	-3.589967
2932	2	5.907991	-9.633109	-7.091011	6.814084	-1.318291	-6.815257	4.739255	7.755775	-4.588980	-3.321836	8.750054	0.650405	-0.518553	-0.396879
2938	2	-8.063517	7.448561	-3.409825	-3.141464	7.952627	0.473303	1.441675	-9.069447	6.824277	2.162170	-6.383889	3.970078	2.655835	-4.690146
2941	2	0.490420	-2.287498	0.699806	-1.335858	7.318643	-3.230956	9.060795	4.622988	3.062779	-3.008990	-1.175917	-0.662539	0.113930	8.252686
2947	2	2.973920	1.225759	-6.417983	11.361771	-1.557668	-1.977610	5.518996	5.688088	-1.642462	-4.756519	10.254172	3.660992	-8.333832	-0.428812
2961	2	-15.000054	-2.272706	-3.847106	2.151665	0.842756	9.970000	7.585721	-10.202931	-1.739041	-5.463746	2.519154	5.751385	4.679453	1.680266
2963	2	-1.147441	0.407597	0.382304	7.007020	-2.990896	8.562429	-1.091465	-1.316019	6.533833	-9.194147	6.110980	-2.964384	0.925145	2.316047
2964	2	-2.174244	1.625927	-4.333597	-2.112298	-3.190225	8.286369	9.423392	0.244044	-2.455002	-7.352061	-3.818429	6.921642	3.373771	6.883583
2966	2	6.168910	-0.147766	-6.005272	9.079417	-9.065246	4.007490	-4.913086	-1.521204	4.801423	-10.052080	0.382282	0.738659	1.950891	5.994559
2968	2	-1.638309	0.770971	8.336052	10.316260	-2.037395	-2.502064	2.258723	-0.132898	4.524592	4.791023	10.757497	-3.305544	-4.600068	-1.869620
2971	2	1.014204	2.262047	-0.940580	-5.903049	7.573285	0.369731	9.253528	-2.995443	-2.901148	-4.415678	6.080526	6.133155	-2.557166	4.297498
2976	2	5.841513	-4.353389	5.047689	-0.558386	-3.857551	7.583569	-9.355421	-0.686909	-7.076280	4.961244	5.301110	-0.721473	8.860203	-6.685223
2980	2	1.853208	-3.177788	7.844330	7.959414	-5.210399	-7.387171	1.931220	6.256160	0.258518	5.607463	3.620693	-5.287526	-9.058447	-4.766603
2981	2	2.222420	4.738181	-5.053685	3.031183	-10.415515	8.523325	-3.986018	3.118048	-0.501492	-9.932748	-3.406505	-6.877475	8.706785	7.289656
2985	2	1.683002	-5.057086	6.311515	-2.780813	-7.227317	1.018327	8.013138	-3.482575	2.778707	3.908693	-1.302979	-3.575450	-1.994904	7.340918
2988	2	2.179186	-0.780044	-1.648218	-0.432163	-0.287635	7.968031	7.349056	0.122665	-3.080203	-0.039284	-4.500002	6.456320	2.322635	5.381198
2992	2	-2.719909	-4.362692	5.754521	6.029943	-1.652638	4.613205	-5.584703	0.655472	-7.217204	5.817387	6.590350	3.061432	-1.468424	-2.490047
2995	2	4.704683	-3.445879	8.256995	-10.767150	-6.047442	-4.129038	5.528632	-0.852543	6.271512	5.653816	-7.868722	-4.973558	-9.054811	4.385820
2996	2	5.067737	3.419775	5.147932	-1.564829	-9.214717	-1.273794	-0.517887	5.450995	-0.731402	2.452130	-2.501619	-10.629670	7.515437	1.095167
3001	2	-1.582445	3.378839	-4.643093	8.227276	-1.613626	3.301000	-2.114101	-2.377378	-2.556822	-3.817641	3.595135	4.525634	-1.338017	5.926728
3003	2	-0.172396	6.745046	-0.331787	10.548916	0.405796	0.572608	0.899485	-3.312133	0.111952	1.300125	7.234821	1.986735	-1.810058	4.820709
3012	2	-2.141820	-3.162238	-6.319079	-1.086549	7.124489	4.187324	4.896727	2.950566	-0.505307	-3.073021	0.185475	9.181334	5.098785	-2.107364
3015	2	-3.292147	1.201897	5.496443	-2.296355	2.677321	4.941618	-6.577110	-6.045431	5.526894	-3.055111	-8.153599	4.841181	5.118037	-1.023168
3016	2	5.837086	9.547307	-5.547232	-1.358502	3.662576	-1.120382	-6.206416	10.319303	11.590822	0.065496	-0.836519	-3.600143	1.178765	-0.299286
3019	2	3.432913	-3.575712	4.904043	-2.752359	0.517829	1.184856	6.249135	2.119067	-6.859271	7.996089	-2.054569	1.837345	7.824665	-0.548199
3025	2	-0.400918	3.863933	-5.001087	5.253802	-2.200880	-3.266989	5.501445	2.716870	-0.303111	-2.933905	7.774795	-1.077510	5.286223	0.254597
3038	2	0.095997	2.069707	5.156056	-7.087113	1.385737	7.305960	-7.717016	-0.821477	6.283032	1.177361	2.035670	5.237047	-4.253454	-3.400937
3050	2	-2.895902	10.512437	2.804550	-3.860571	6.917779	-2.163387	-6.453621	-3.565068	8.223678	6.501485	-2.394903	2.162182	0.681965	-1.719670
3064	2	-0.584290	-7.624198	-2.746273	-1.429791	6.901257	5.988369	4.909729	-4.022333	-6.829863	3.544402	-1.121476	5.444629	0.212555	6.873247
3073	2	-3.822669	-0.428255	9.203853	-0.247013	7.318194	0.561546	-7.775903	3.339521	-0.967582	9.608857	-4.751343	-3.692798	4.432039	-3.556700
3074	2	-3.783692	10.866988	4.764885	-0.891432	-3.686176	-2.075997	3.092904	-3.684643	9.167208	-1.783632	-2.792714	-3.690344	2.888536	6.694220
3076	2	5.418033	-3.313442	4.368375	-3.654469	-5.841826	-1.889365	4.934309	7.740613	2.337577	-1.327617	-3.573145	-3.725313	-4.676920	6.272710
3089	2	-7.477119	6.101731	5.459791	-3.488886	-5.457693	-2.391310	5.277495	0.631184	0.894946	-1.382539	8.472272	-1.389162	7.249269	-1.463292
3090	2	7.779079	-2.976656	6.957253	-1.656528	-4.867065	-2.374597	2.712807	10.700704	-3.675792	0.978023	-4.461221	-5.616753	0.852883	7.255478
3102	2	0.426774	-4.223149	-3.352319	6.129999	-0.859864	2.894905	6.273697	5.392622	-2.977770	-3.443344	7.336909	3.221081	1.672017	-0.802026
3105	2	1.383549	-0.109372	-1.502131	-2.206797	-2.957084	8.322260	6.111239	-4.525196	-3.758318	-1.786143	-3.410433	9.006795	3.260251	2.700667
3106	2	4.065602	-6.980220	5.619922	-3.833890	-2.167173	8.731997	-1.268151	5.281303	-3.307320	2.068398	6.071580	-2.221985	-0.318824	1.012341
3109	2	-10.187186	2.747467	1.317089	-4.352629	-0.423487	7.359324	10.337075	-4.220102	-2.513490	6.391377	-4.124348	-3.096115	6.282197	8.052764
3114	2	-6.021986	9.440421	3.920206	-3.172257	-2.077004	6.638230	-1.826514	-0.347162	-0.241477	10.520952	-3.785317	1.696469	0.557086	5.445537
3116	2	0.137841	2.705047	-0.883342	3.447568	3.953445	-1.101641	3.087683	5.770552	-1.888039	0.724781	-1.375202	6.397236	1.222477	2.091360
3120	2	-3.852080	-2.521993	-2.887650	2.417308	-6.195833	7.484384	9.116972	0.703679	-4.692003	-1.689626	-1.732711	-0.924206	8.139822	10.198975
3122	2	1.156339	-5.804096	4.832606	2.661739	-0.292825	-0.948552	5.022865	6.549524	-6.258847	-2.646118	4.265616	3.600113	1.727449	-3.376116
3125	2	5.187094	7.593332	-5.667867	4.856577	-0.597579	-4.527933	-6.305258	6.340389	2.977776	-5.020189	1.592058	6.990095	-1.195134	-4.843011
3128	2	-2.983545	5.214874	4.481675	0.263281	-5.928869	-5.034142	5.332172	-3.585092	5.979713	-1.075717	4.708532	-4.520949	-1.740389	5.738507
3137	2	1.504396	8.434361	-0.180145	-4.989348	8.605679	-0.317362	-0.696277	4.003829	5.937528	5.146092	-4.638025	-0.691589	-0.946296	-4.543841
3138	2	-2.970576	-3.318222	7.355002	-3.179076	3.468800	5.680142	-4.540889	-3.663847	-3.058052	6.590213	-3.866254	-2.667352	2.892139	5.765534
3139	2	11.920301	0.075502	-5.994450	-9.394740	4.528389	5.459922	-0.288123	10.931392	-2.058302	-2.954656	-8.769478	5.501319	-0.455565	5.001617
3143	2	-0.606767	-7.565875	-1.585513	8.080213	0.751848	6.498087	1.431798	0.020710	5.458728	-2.335773	-1.012434	-5.345380	3.029784	4.178195
3149	2	9.488466	-4.691330	-5.944104	0.801087	-2.339988	10.559623	1.437166	10.054885	-6.569576	-7.256057	-0.878281	2.940111	7.763167	-2.916138
3150	2	8.720169	-7.495984	5.695451	-8.149749	-4.289974	4.056390	1.297619	9.189796	-4.285589	1.672453	-6.843843	2.218762	2.849570	2.405264
3160	2	-2.154529	2.965520	5.010733	-2.222781	-3.655674	8.302971	-3.654756	2.430838	-0.118843	5.265058	-1.148793	-4.546511	10.494773	-1.108197
3168	2	-5.284153	5.378196	-0.750219	-3.812423	8.172257	5.594724	-5.637192	-2.554790	-1.053600	4.929997	-4.156093	5.859907	5.522998	-5.862125
3169	2	-4.079109	-4.900355	6.657354	7.484490	-0.504733	2.150096	-7.491943	-6.266804	-1.260829	8.677524	1.219306	-0.600133	7.556574	-4.063940
3170	2	3.517211	-4.454969	-3.523773	-0.083697	3.793147	-4.144829	5.712136	3.517382	-2.650600	-6.545370	4.418711	7.171188	-1.101931	0.143442
3177	2	9.189579	-1.288498	-1.144212	3.513188	-2.000479	-5.542880	8.353993	7.687655	4.826251	-3.913770	-0.753650	6.172855	0.292375	-1.812847
3189	2	2.373522	-2.586872	6.456957	1.123778	5.792047	-2.722231	-3.174064	-3.930042	5.569374	7.955923	6.046626	-4.939047	-6.452585	-5.836575
3191	2	-4.097372	-9.688923	-5.111533	3.193919	5.515765	2.810727	6.337865	-3.846226	-8.607953	4.566985	6.929679	-0.198086	-0.501145	7.827973
3195	2	0.933077	-3.839022	0.209349	1.408525	7.038839	0.147544	7.491740	-8.526426	0.759120	-3.924127	-3.099427	6.627237	3.752165	4.048632
3196	2	7.001438	-4.668206	2.540036	1.692490	3.773887	-5.527597	-2.125317	8.109576	-3.630628	7.384485	3.047953	0.409217	-4.951694	-2.749855
3197	2	-4.241866	-5.921250	-1.342718	3.353669	11.805638	0.403385	3.713376	6.273223	-4.205783	3.056639	0.677876	4.851859	-4.713310	-0.605295
3203	2	1.809992	8.215348	-8.307094	-7.948198	6.031591	-5.158955	1.707013	7.920623	6.872193	-3.028257	-0.322758	1.132471	1.412226	-1.620312
3206	2	-0.260002	5.021913	4.228265	-7.380774	-0.882155	-4.226335	7.892593	-0.387376	-1.149856	3.890995	-6.594179	4.859091	-4.197116	9.240305
3208	2	-2.591521	6.986016	-5.104498	0.921798	9.478369	0.993942	0.390471	-5.759388	-0.849275	-1.235091	4.561626	12.527219	3.109584	-1.134888
3210	2	6.986157	-1.872947	7.461948	3.540584	-2.975519	-3.920682	-3.862075	6.526404	3.404340	4.601973	0.827031	-0.808885	-2.385247	-2.810792
3211	2	-6.555873	-3.466548	-0.168654	4.472499	4.455147	-0.081559	4.718612	-3.807347	1.944036	5.785857	1.185116	-6.592847	5.156385	1.809293
3214	2	-6.634362	-0.055837	1.391056	0.446161	8.849699	0.837263	7.192544	4.168525	-5.980017	8.093810	-2.013499	1.810843	2.333895	-1.354726
3215	2	2.568911	3.182385	-2.056916	5.437083	-10.624595	1.742189	4.637257	1.679463	-2.778362	4.385850	9.973619	-4.449186	3.916758	-2.377954
3218	2	-1.536568	8.495492	-3.648300	7.407249	-6.701669	4.046551	-6.064692	3.818384	0.085556	-0.209252	4.522640	-4.120622	6.018518	-3.370187
3220	2	4.772823	-3.301352	6.367936	-3.095093	-2.274803	5.359156	-2.763920	1.651083	-5.425761	1.383458	-4.109918	6.706022	8.110582	-0.972212
3228	2	-4.111017	6.546902	3.119963	0.573706	7.443383	-8.745314	-2.493174	-0.011187	8.393735	-2.493031	-4.486082	2.593690	1.498217	6.778958
3237	2	-1.075575	10.956262	-1.143584	12.257829	-0.414135	-0.201008	2.035803	-2.573220	6.610122	-1.928330	6.493894	3.665553	-3.138575	-1.734076
3243	2	-6.288774	0.342372	-5.329586	-3.484944	7.617470	1.450964	9.027533	-6.761739	-1.879760	-6.753263	5.019934	6.483917	-1.081469	3.651116
3247	2	-2.093745	0.207731	0.125247	6.877448	6.943217	-1.942639	-0.166949	7.052817	-1.771175	1.395786	0.597570	7.876236	-2.411035	-1.676072
3250	2	2.111098	5.526171	-2.680297	-2.598997	0.063438	1.211974	10.260697	-2.231716	0.110493	-1.345287	-1.697956	7.865964	2.921148	5.885801
3252	2	-5.039015	0.684284	-1.292504	5.910932	-2.267080	6.569716	2.361357	-6.990974	3.483606	-0.667120	6.337581	-2.014505	-4.636926	7.000666
3254	2	-8.232689	-11.261525	5.290246	2.983351	3.855048	-0.235726	2.527261	-7.591728	-7.668169	6.034678	5.462072	-2.781158	6.026193	-0.576428
3257	2	-1.692174	7.817699	-1.076104	4.065990	-3.940961	-3.774652	4.397725	5.565899	0.373624	-2.561488	5.135262	-1.367963	-4.821040	3.607127
3262	2	-1.014888	6.952992	-5.348454	-2.758113	3.722100	3.428405	-0.898759	5.794240	10.693671	-1.973524	-2.547006	-0.736657	0.750400	0.340051
3275	2	6.771986	4.683467	3.362127	-6.647989	-0.980662	0.757026	0.692615	9.508922	-0.038384	0.778669	-5.698704	1.201245	2.079253	7.459813
3277	2	6.056064	0.271170	1.655534	-1.577253	0.383497	-1.411081	8.476455	-1.653651	0.246499	-2.103152	4.293444	1.365021	-1.213628	10.295918
3278	2	-3.655336	4.101509	6.014997	5.137924	-1.466786	-2.972317	0.320506	5.821636	0.343183	-1.898283	6.932766	-9.061315	-4.437253	5.065017
3280	2	-7.069394	6.373227	-1.577518	0.963601	2.377992	5.510599	-1.478983	0.511864	10.130776	-3.014127	0.960610	-0.161488	1.061323	4.716070
3281	2	-4.613945	0.360242	-3.920698	5.043941	8.892723	1.853539	-5.724163	4.527374	-5.270866	0.903130	2.354036	6.580264	-1.660420	-4.490461
3283	2	5.771755	4.270200	-1.214727	-6.417701	-2.571198	-2.689498	4.004779	4.272215	-1.415935	3.378764	-3.089530	-2.858114	-1.282910	6.742419
3285	2	3.392000	-6.087700	7.439049	-4.999468	-5.311424	1.000383	8.278746	7.494375	-9.323065	-2.184626	-3.426662	-0.989730	3.242835	5.815826
3290	2	6.033940	8.630007	6.829038	-4.251082	-5.275125	-3.735569	-0.869180	0.272513	4.109120	6.455325	4.822606	-5.916598	-1.087440	-3.409280
3295	2	-5.303392	5.659780	-3.920474	3.701105	-2.437450	4.999751	-1.679453	-4.638470	2.066595	-0.592311	-0.150044	-2.435238	9.006282	5.136070
3325	2	-1.459269	3.786108	-5.016563	-1.036082	3.508393	5.227523	-5.591239	0.332866	6.860974	-4.408483	-0.466859	1.715971	7.326699	-5.375280
