2845	30	0	0	30	0	30	30	0	7	23	18	12	24	6
2846	0	6	0	6	6	0	0	6	6	0	6	0	0	6
2847	13	17	27	3	9	21	0	30	27	3	12	18	5	25
2848	12	18	27	3	12	18	6	24	12	18	5	25	12	18
2849	2	16	18	0	7	11	2	16	0	18	7	11	9	9
2850	6	6	7	5	6	6	6	6	0	12	6	6	6	6
2851	4	8	7	5	12	0	10	2	1	11	1	11	1	11
2852	6	0	0	6	0	6	6	0	0	6	6	0	0	6
2853	0	6	6	0	0	6	6	0	0	6	0	6	6	0
2854	14	4	11	7	8	10	7	11	0	18	7	11	0	18
2855	6	24	10	20	15	15	18	12	30	0	1	29	13	17
2856	16	14	30	0	30	0	5	25	4	26	9	21	0	30
2857	7	11	13	5	1	17	0	18	18	0	12	6	6	12
2858	6	24	27	3	8	22	10	20	3	27	30	0	0	30
2859	0	6	2	4	0	6	6	0	6	0	6	0	0	6
2860	30	0	0	30	30	0	0	30	0	30	30	0	1	29
2861	18	0	12	6	0	18	0	18	12	6	6	12	7	11
2862	12	0	0	12	7	5	0	12	12	0	0	12	9	3
2863	0	18	8	10	8	10	15	3	13	5	14	4	0	18
2864	10	2	7	5	7	5	12	0	0	12	0	12	0	12
2865	8	22	30	0	1	29	24	6	5	25	20	10	0	30
2866	6	0	0	6	3	3	6	0	6	0	0	6	1	5
2867	6	12	7	11	16	2	7	11	8	10	0	18	5	13
2868	0	12	12	0	8	4	12	0	0	12	4	8	0	12
2869	12	18	0	30	11	19	1	29	22	8	11	19	30	0
2870	0	6	0	6	0	6	0	6	6	0	6	0	6	0
2871	30	0	18	12	27	3	0	30	25	5	0	30	0	30
2872	0	18	18	0	13	5	13	5	1	17	0	18	14	4
2873	0	6	6	0	0	6	6	0	0	6	0	6	6	0
2874	0	6	6	0	6	0	0	6	0	6	6	0	2	4
2875	15	15	27	3	0	30	0	30	22	8	30	0	0	30
2876	1	29	1	29	29	1	0	30	1	29	30	0	24	6
2877	0	12	12	0	12	0	2	10	0	12	7	5	7	5
2878	12	0	0	12	12	0	0	12	8	4	12	0	0	12
2879	6	0	0	6	0	6	6	0	0	6	2	4	6	0
2880	19	11	14	16	20	10	0	30	22	8	19	11	12	18
2881	7	5	6	6	0	12	0	12	6	6	12	0	6	6
2882	0	6	1	5	6	0	0	6	3	3	0	6	6	0
2883	19	5	16	8	0	24	0	24	14	10	24	0	8	16
2884	18	12	12	18	20	10	12	18	2	28	12	18	24	6
2885	18	0	8	10	3	15	6	12	1	17	1	17	18	0
2886	8	10	3	15	11	7	0	18	18	0	18	0	3	15
2887	0	6	6	0	0	6	6	0	0	6	6	0	0	6
2888	8	16	14	10	0	24	8	16	12	12	12	12	18	6
2889	3	15	0	18	13	5	18	0	12	6	6	12	1	17
2890	4	14	18	0	18	0	0	18	6	12	1	17	12	6
2891	30	0	0	30	0	30	30	0	25	5	26	4	2	28
2892	9	21	0	30	14	16	27	3	30	0	1	29	2	28
2893	6	24	24	6	12	18	15	15	20	10	15	15	0	30
2894	18	0	18	0	6	12	1	17	2	16	6	12	1	17
2895	2	28	24	6	0	30	25	5	2	28	14	16	30	0
2896	0	12	9	3	0	12	10	2	6	6	12	0	1	11
2897	12	12	13	11	0	24	7	17	0	24	24	0	20	4
2898	0	6	0	6	1	5	1	5	6	0	6	0	0	6
2899	15	15	0	30	13	17	6	24	21	9	20	10	12	18
2900	1	5	6	0	0	6	1	5	2	4	6	0	0	6
2901	0	6	6	0	1	5	6	0	6	0	0	6	0	6
2902	0	24	24	0	0	24	24	0	9	15	0	24	20	4
2903	0	30	30	0	0	30	27	3	0	30	4	26	30	0
2904	6	0	0	6	1	5	6	0	5	1	2	4	0	6
2905	30	0	10	20	1	29	22	8	30	0	0	30	0	30
2906	17	13	30	0	0	30	10	20	1	29	9	21	24	6
2907	12	0	7	5	6	6	7	5	0	12	3	9	0	12
2908	30	0	0	30	12	18	24	6	15	15	0	30	0	30
2909	24	6	2	28	30	0	17	13	0	30	5	25	21	9
2910	0	6	6	0	2	4	6	0	0	6	4	2	0	6
2911	9	21	7	23	24	6	2	28	12	18	16	14	30	0
2912	30	0	23	7	30	0	2	28	23	7	0	30	1	29
2913	6	0	1	5	6	0	3	3	0	6	0	6	3	3
2914	19	11	22	8	0	30	1	29	20	10	24	6	27	3
2915	0	12	6	6	0	12	12	0	12	0	7	5	12	0
2916	0	24	7	17	14	10	14	10	0	24	20	4	22	2
2917	7	11	12	6	6	12	11	7	12	6	12	6	0	18
2918	2	4	0	6	6	0	0	6	0	6	1	5	6	0
2919	21	9	9	21	0	30	28	2	30	0	21	9	0	30
2920	0	6	6	0	1	5	3	3	0	6	6	0	0	6
2921	0	18	13	5	18	0	1	17	7	11	0	18	18	0
2922	0	6	0	6	3	3	6	0	0	6	6	0	2	4
2923	30	0	27	3	30	0	12	18	1	29	0	30	0	30
2924	0	30	30	0	0	30	20	10	30	0	16	14	0	30
2925	14	16	11	19	12	18	5	25	9	21	15	15	18	12
2926	7	11	15	3	18	0	0	18	0	18	12	6	6	12
2927	0	12	0	12	8	4	10	2	6	6	0	12	12	0
2928	25	5	17	13	0	30	20	10	28	2	19	11	0	30
2929	0	6	6	0	1	5	0	6	6	0	6	0	0	6
2930	8	10	18	0	0	18	13	5	12	6	6	12	0	18
2931	6	6	6	6	0	12	12	0	12	0	0	12	0	12
2932	12	0	0	12	0	12	12	0	1	11	0	12	6	6
2933	2	28	21	9	12	18	19	11	10	20	17	13	14	16
2934	2	28	18	12	24	6	25	5	10	20	11	19	0	30
2935	6	12	7	11	14	4	12	6	13	5	0	18	8	10
2936	30	0	30	0	0	30	30	0	26	4	0	30	0	30
2937	0	6	6	0	0	6	0	6	0	6	6	0	6	0
2938	0	12	12	0	5	7	0	12	12	0	8	4	1	11
2939	0	30	30	0	30	0	0	30	10	20	24	6	11	19
2940	30	0	30	0	24	6	4	26	2	28	9	21	0	30
2941	10	2	6	6	1	11	0	12	6	6	1	11	12	0
2942	0	6	2	4	2	4	6	0	0	6	0	6	6	0
2943	13	17	30	0	11	19	0	30	3	27	2	28	30	0
2944	6	0	2	4	0	6	6	0	0	6	0	6	6	0
2945	12	18	10	20	23	7	3	27	30	0	6	24	20	10
2946	30	0	13	17	10	20	10	20	30	0	1	29	0	30
2947	12	0	0	12	0	12	12	0	6	6	0	12	7	5
2948	13	11	0	24	20	4	24	0	0	24	15	9	7	17
2949	24	6	6	24	0	30	8	22	27	3	30	0	0	30
2950	6	0	0	6	0	6	6	0	0	6	0	6	6	0
2951	2	16	3	15	18	0	3	15	2	16	11	7	18	0
2952	6	12	0	18	13	5	0	18	11	7	10	8	18	0
2953	0	18	7	11	11	7	0	18	13	5	12	6	6	12
2954	15	9	0	24	6	18	8	16	24	0	4	20	19	5
2955	18	12	10	20	25	5	15	15	4	26	10	20	15	15
2956	25	5	24	6	9	21	1	29	6	24	18	12	18	12
2957	16	8	16	8	6	18	6	18	12	12	3	21	16	8
2958	1	17	6	12	9	9	8	10	0	18	10	8	13	5
2959	25	5	0	30	16	14	24	6	12	18	8	22	2	28
2960	30	0	25	5	30	0	4	26	1	29	1	29	1	29
2961	0	12	0	12	0	12	11	1	7	5	12	0	8	4
2962	2	4	0	6	6	0	0	6	2	4	6	0	0	6
2963	0	12	8	4	0	12	12	0	0	12	8	4	5	7
2964	1	11	5	7	0	12	0	12	6	6	12	0	12	0
2965	0	6	0	6	0	6	6	0	2	4	0	6	6	0
2966	7	5	8	4	0	12	7	5	2	10	9	3	6	6
2967	6	0	6	0	0	6	0	6	0	6	0	6	6	0
2968	0	12	6	6	12	0	12	0	0	12	0	12	5	7
2969	26	4	0	30	21	9	1	29	22	8	0	30	24	6
2970	6	18	12	12	1	23	22	2	24	0	12	12	0	24
2971	1	11	3	9	0	12	6	6	12	0	1	11	12	0
2972	30	0	30	0	0	30	11	19	18	12	0	30	0	30
2973	1	5	2	4	1	5	6	0	0	6	6	0	0	6
2974	7	11	0	18	13	5	17	1	1	17	2	16	17	1
2975	18	0	0	18	3	15	6	12	6	12	12	6	14	4
2976	6	6	0	12	12	0	7	5	1	11	12	0	0	12
2977	0	6	0	6	6	0	6	0	6	0	0	6	0	6
2978	3	15	18	0	15	3	13	5	1	17	0	18	12	6
2979	24	6	13	17	28	2	0	30	18	12	6	24	6	24
2980	8	4	1	11	12	0	12	0	0	12	0	12	3	9
2981	9	3	8	4	0	12	6	6	0	12	12	0	6	6
2982	26	4	0	30	23	7	30	0	27	3	0	30	0	30
2983	0	18	10	8	0	18	6	12	18	0	18	0	6	12
2984	13	5	2	16	0	18	4	14	15	3	6	12	16	2
2985	1	11	6	6	12	0	0	12	0	12	2	10	12	0
2986	7	11	0	18	3	15	12	6	0	18	11	7	13	5
2987	0	24	22	2	6	18	17	7	13	11	12	12	7	17
2988	3	9	1	11	0	12	0	12	6	6	12	0	12	0
2989	16	14	10	20	30	0	0	30	30	0	0	30	1	29
2990	12	18	19	11	0	30	24	6	30	0	1	29	6	24
2991	6	24	3	27	0	30	30	0	0	30	18	12	30	0
2992	2	10	0	12	12	0	12	0	6	6	6	6	0	12
2993	9	9	18	0	0	18	0	18	18	0	6	12	8	10
2994	0	6	0	6	6	0	0	6	6	0	6	0	0	6
2995	6	6	6	6	12	0	0	12	0	12	0	12	12	0
2996	12	0	6	6	12	0	0	12	0	12	6	6	3	9
2997	6	24	24	6	6	24	6	24	30	0	13	17	20	10
2998	12	18	0	30	13	17	7	23	14	16	30	0	12	18
2999	0	24	0	24	0	24	20	4	18	6	18	6	24	0
3000	27	3	18	12	22	8	1	29	3	27	15	15	12	18
3001	0	12	6	6	0	12	12	0	6	6	7	5	6	6
3002	0	6	6	0	0	6	6	0	0	6	6	0	0	6
3003	0	12	7	5	4	8	12	0	3	9	2	10	6	6
3004	6	0	6	0	0	6	0	6	3	3	0	6	1	5
3005	6	0	6	0	0	6	0	6	6	0	0	6	0	6
3006	12	18	0	30	12	18	0	30	19	11	22	8	22	8
3007	12	18	18	12	2	28	10	20	19	11	9	21	27	3
3008	5	19	6	18	0	24	18	6	15	9	6	18	20	4
3009	6	0	6	0	0	6	0	6	6	0	0	6	0	6
3010	0	6	6	0	0	6	6	0	0	6	6	0	2	4
3011	12	18	1	29	26	4	6	24	15	15	10	20	21	9
3012	5	7	1	11	0	12	0	12	12	0	12	0	6	6
3013	0	30	8	22	13	17	24	6	11	19	15	15	18	12
3014	30	0	1	29	18	12	18	12	1	29	15	15	6	24
3015	0	12	8	4	6	6	0	12	12	0	12	0	0	12
3016	12	0	12	0	1	11	0	12	6	6	2	10	1	11
3017	7	17	20	4	7	17	20	4	0	24	2	22	14	10
3018	6	0	0	6	3	3	5	1	0	6	6	0	0	6
3019	8	4	0	12	12	0	0	12	6	6	8	4	6	6
3020	10	20	12	18	6	24	26	4	15	15	22	8	13	17
3021	6	0	6	0	0	6	0	6	0	6	6	0	0	6
3022	18	6	12	12	18	6	13	11	5	19	8	16	1	23
3023	0	18	4	14	2	16	2	16	10	8	18	0	13	5
3024	12	6	7	11	0	18	6	12	6	12	12	6	8	10
3025	5	7	6	6	0	12	12	0	0	12	6	6	7	5
3026	18	0	7	11	6	12	11	7	8	10	0	18	3	15
3027	29	1	0	30	8	22	20	10	0	30	30	0	0	30
3028	18	12	0	30	0	30	30	0	24	6	0	30	27	3
3029	0	30	30	0	6	24	24	6	0	30	30	0	24	6
3030	6	12	9	9	0	18	14	4	18	0	0	18	6	12
3031	3	3	0	6	1	5	6	0	0	6	6	0	0	6
3032	8	10	7	11	6	12	18	0	10	8	0	18	5	13
3033	0	6	2	4	6	0	0	6	6	0	0	6	6	0
3034	0	6	6	0	6	0	0	6	0	6	6	0	0	6
3035	6	12	16	2	2	16	8	10	14	4	0	18	7	11
3036	10	20	30	0	3	27	0	30	26	4	6	24	30	0
3037	6	12	16	2	6	12	1	17	12	6	12	6	1	17
3038	2	10	9	3	10	2	4	8	7	5	6	6	0	12
3039	10	20	9	21	30	0	0	30	0	30	30	0	30	0
3040	6	18	15	9	14	10	1	23	24	0	6	18	6	18
3041	0	6	6	0	0	6	6	0	6	0	1	5	0	6
3042	1	29	20	10	12	18	27	3	18	12	0	30	18	12
3043	0	30	0	30	8	22	30	0	30	0	0	30	26	4
3044	24	6	5	25	30	0	27	3	0	30	24	6	0	30
3045	1	5	0	6	0	6	6	0	6	0	0	6	6	0
3046	0	6	6	0	0	6	6	0	6	0	0	6	0	6
3047	12	6	12	6	12	6	6	12	0	18	6	12	12	6
3048	0	6	0	6	6	0	6	0	6	0	0	6	0	6
3049	9	15	15	9	15	9	2	22	20	4	6	18	6	18
3050	0	12	12	0	12	0	0	12	9	3	2	10	0	12
3051	24	6	19	11	6	24	19	11	7	23	4	26	10	20
3052	19	5	23	1	11	13	14	10	6	18	6	18	0	24
3053	13	17	10	20	25	5	21	9	14	16	12	18	3	27
3054	30	0	10	20	24	6	9	21	1	29	25	5	1	29
3055	0	18	18	0	18	0	3	15	4	14	3	15	7	11
3056	0	30	0	30	30	0	28	2	0	30	6	24	15	15
3057	6	24	30	0	20	10	3	27	0	30	27	3	6	24
3058	0	6	6	0	6	0	0	6	0	6	6	0	0	6
3059	30	0	0	30	20	10	20	10	0	30	12	18	22	8
3060	6	12	0	18	8	10	8	10	5	13	18	0	14	4
3061	0	30	15	15	16	14	0	30	12	18	25	5	24	6
3062	13	17	18	12	7	23	0	30	30	0	3	27	23	7
3063	0	30	1	29	26	4	27	3	30	0	6	24	6	24
3064	0	12	0	12	6	6	2	10	12	0	7	5	12	0
3065	0	18	9	9	0	18	10	8	10	8	6	12	18	0
3066	6	0	0	6	6	0	0	6	0	6	6	0	0	6
3067	12	18	3	27	7	23	9	21	27	3	19	11	12	18
3068	0	6	6	0	4	2	6	0	1	5	0	6	1	5
3069	25	5	4	26	4	26	24	6	14	16	1	29	14	16
3070	6	12	12	6	12	6	9	9	0	18	7	11	6	12
3071	10	20	15	15	18	12	2	28	12	18	0	30	26	4
3072	0	6	0	6	6	0	0	6	6	0	6	0	0	6
3073	6	6	3	9	12	0	1	11	6	6	10	2	0	12
3074	0	12	12	0	6	6	0	12	0	12	6	6	12	0
3075	17	1	7	11	0	18	18	0	8	10	1	17	13	5
3076	12	0	5	7	6	6	0	12	0	12	0	12	12	0
3077	6	24	16	14	18	12	24	6	14	16	14	16	6	24
3078	15	3	6	12	9	9	0	18	1	17	12	6	16	2
3079	6	12	6	12	3	15	10	8	0	18	12	6	15	3
3080	0	30	25	5	0	30	23	7	24	6	30	0	0	30
3081	11	7	12	6	12	6	0	18	5	13	6	12	10	8
3082	0	6	5	1	6	0	0	6	1	5	6	0	0	6
3083	6	0	0	6	0	6	6	0	6	0	0	6	0	6
3084	5	13	12	6	0	18	6	12	18	0	1	17	13	5
3085	11	13	6	18	13	11	10	14	7	17	18	6	1	23
3086	11	13	18	6	6	18	0	24	0	24	20	4	18	6
3087	6	24	1	29	21	9	27	3	28	2	14	16	9	21
3088	8	10	13	5	6	12	1	17	0	18	7	11	14	4
3089	1	11	6	6	6	6	6	6	2	10	7	5	6	6
3090	12	0	0	12	9	3	0	12	0	12	3	9	11	1
3091	3	3	6	0	0	6	6	0	0	6	4	2	1	5
3092	13	17	11	19	27	3	0	30	30	0	10	20	2	28
3093	6	0	0	6	6	0	0	6	6	0	0	6	0	6
3094	0	6	6	0	0	6	2	4	6	0	2	4	0	6
3095	0	30	4	26	7	23	6	24	26	4	30	0	5	25
3096	12	18	23	7	0	30	16	14	2	28	3	27	30	0
3097	12	18	26	4	27	3	0	30	6	24	29	1	0	30
3098	0	6	6	0	1	5	0	6	0	6	6	0	6	0
3099	0	18	4	14	6	12	18	0	18	0	0	18	9	9
3100	5	13	6	12	12	6	12	6	12	6	6	12	0	18
3101	0	18	15	3	9	9	10	8	0	18	12	6	6	12
3102	6	6	0	12	0	12	12	0	6	6	8	4	6	6
3103	19	5	12	12	0	24	2	22	21	3	13	11	8	16
3104	24	6	15	15	24	6	16	14	0	30	12	18	3	27
3105	3	9	0	12	0	12	0	12	6	6	12	0	11	1
3106	12	0	0	12	10	2	6	6	0	12	6	6	2	10
3107	17	13	6	24	5	25	18	12	8	22	18	12	12	18
3108	16	2	12	6	3	15	4	14	18	0	0	18	6	12
3109	0	12	6	6	7	5	0	12	1	11	12	0	12	0
3110	0	6	0	6	0	6	6	0	0	6	6	0	6	0
3111	26	4	5	25	12	18	10	20	19	11	12	18	8	22
3112	1	29	18	12	24	6	0	30	20	10	12	18	18	12
3113	0	30	30	0	0	30	30	0	10	20	0	30	25	5
3114	0	12	6	6	12	0	0	12	1	11	6	6	6	6
3115	18	12	23	7	7	23	6	24	24	6	0	30	15	15
3116	6	6	6	6	0	12	7	5	12	0	1	11	9	3
3117	10	20	25	5	12	18	0	30	19	11	10	20	25	5
3118	1	5	6	0	3	3	0	6	6	0	3	3	0	6
3119	15	15	6	24	24	6	24	6	30	0	0	30	0	30
3120	3	9	1	11	0	12	5	7	0	12	12	0	12	0
3121	8	16	0	24	14	10	18	6	22	2	12	12	12	12
3122	8	4	0	12	6	6	12	0	6	6	5	7	6	6
3123	6	0	6	0	6	0	0	6	0	6	0	6	0	6
3124	3	27	30	0	10	20	12	18	15	15	0	30	21	9
3125	12	0	12	0	0	12	7	5	6	6	1	11	0	12
3126	2	4	0	6	1	5	6	0	0	6	6	0	6	0
3127	14	4	3	15	8	10	12	6	1	17	18	0	0	18
3128	0	12	12	0	6	6	8	4	0	12	0	12	12	0
3129	14	16	3	27	18	12	9	21	9	21	1	29	30	0
3130	13	11	3	21	10	14	13	11	7	17	13	11	19	5
3131	4	26	1	29	0	30	30	0	30	0	30	0	0	30
3132	6	0	0	6	6	0	6	0	0	6	0	6	0	6
3133	7	11	7	11	6	12	18	0	12	6	0	18	0	18
3134	10	20	2	28	13	17	9	21	30	0	6	24	23	7
3135	0	24	9	15	12	12	12	12	18	6	19	5	6	18
3136	18	0	8	10	0	18	1	17	18	0	6	12	0	18
3137	7	5	12	0	7	5	0	12	6	6	0	12	0	12
3138	0	12	0	12	12	0	0	12	6	6	12	0	6	6
3139	12	0	0	12	0	12	0	12	12	0	6	6	6	6
3140	12	6	0	18	1	17	18	0	18	0	0	18	8	10
3141	18	0	18	0	1	17	11	7	0	18	1	17	0	18
3142	18	0	7	11	3	15	0	18	18	0	4	14	8	10
3143	1	11	6	6	0	12	7	5	1	11	12	0	8	4
3144	0	18	10	8	9	9	13	5	13	5	1	17	11	7
3145	30	0	20	10	8	22	24	6	0	30	15	15	0	30
3146	1	5	0	6	0	6	6	0	6	0	6	0	0	6
3147	0	30	20	10	30	0	21	9	9	21	19	11	9	21
3148	7	11	8	10	7	11	8	10	18	0	2	16	7	11
3149	12	0	0	12	0	12	5	7	7	5	12	0	3	9
3150	12	0	0	12	10	2	0	12	3	9	12	0	4	8
3151	19	11	14	16	12	18	18	12	11	19	15	15	7	23
3152	0	6	6	0	6	0	2	4	6	0	0	6	0	6
3153	2	16	6	12	2	16	18	0	15	3	15	3	0	18
3154	6	0	6	0	1	5	6	0	0	6	2	4	0	6
3155	0	18	6	12	9	9	0	18	15	3	12	6	12	6
3156	0	30	4	26	2	28	2	28	22	8	30	0	30	0
3157	4	26	6	24	1	29	24	6	15	15	16	14	30	0
3158	0	30	22	8	13	17	3	27	25	5	20	10	25	5
3159	18	0	6	12	8	10	4	14	0	18	12	6	12	6
3160	3	9	7	5	12	0	0	12	0	12	12	0	0	12
3161	6	24	27	3	1	29	23	7	15	15	9	21	22	8
3162	19	11	20	10	23	7	0	30	0	30	9	21	30	0
3163	8	10	1	17	6	12	18	0	9	9	6	12	0	18
3164	0	6	0	6	6	0	0	6	1	5	6	0	1	5
3165	15	15	30	0	21	9	0	30	18	12	5	25	8	22
3166	26	4	0	30	0	30	30	0	0	30	30	0	10	20
3167	0	30	30	0	0	30	10	20	18	12	30	0	5	25
3168	0	12	6	6	6	6	0	12	12	0	12	0	0	12
3169	0	12	1	11	12	0	8	4	2	10	10	2	0	12
3170	12	0	1	11	0	12	6	6	12	0	1	11	7	5
3171	15	15	0	30	5	25	30	0	30	0	28	2	0	30
3172	19	11	0	30	19	11	0	30	18	12	30	0	6	24
3173	6	0	6	0	0	6	2	4	0	6	6	0	0	6
3174	12	12	6	18	9	15	18	6	12	12	8	16	6	18
3175	24	6	2	28	18	12	0	30	30	0	24	6	0	30
3176	24	0	6	18	6	18	0	24	12	12	14	10	11	13
3177	12	0	6	6	0	12	8	4	6	6	0	12	6	6
3178	0	6	0	6	0	6	6	0	0	6	6	0	6	0
3179	10	14	0	24	23	1	0	24	20	4	2	22	9	15
3180	6	0	0	6	0	6	0	6	6	0	0	6	6	0
3181	24	6	7	23	8	22	8	22	12	18	7	23	30	0
3182	0	6	6	0	0	6	6	0	6	0	0	6	0	6
3183	22	8	30	0	24	6	0	30	30	0	0	30	0	30
3184	14	10	18	6	7	17	6	18	0	24	6	18	24	0
3185	0	24	0	24	19	5	24	0	14	10	0	24	24	0
3186	13	5	6	12	0	18	18	0	0	18	6	12	13	5
3187	16	14	14	16	12	18	12	18	12	18	30	0	0	30
3188	26	4	1	29	0	30	7	23	0	30	30	0	30	0
3189	5	7	7	5	12	0	6	6	6	6	0	12	0	12
3190	25	5	6	24	6	24	24	6	16	14	8	22	16	14
3191	0	12	0	12	6	6	12	0	6	6	7	5	12	0
3192	16	14	24	6	0	30	24	6	5	25	6	24	24	6
3193	26	4	30	0	0	30	4	26	19	11	15	15	5	25
3194	7	23	25	5	9	21	23	7	24	6	2	28	2	28
3195	3	9	2	10	1	11	3	9	12	0	6	6	12	0
3196	12	0	0	12	11	1	9	3	7	5	0	12	2	10
3197	6	6	0	12	6	6	9	3	12	0	0	12	7	5
3198	0	30	9	21	30	0	14	16	9	21	14	16	21	9
3199	0	6	1	5	6	0	0	6	6	0	6	0	0	6
3200	15	3	8	10	12	6	1	17	0	18	12	6	1	17
3201	1	5	0	6	1	5	1	5	6	0	6	0	6	0
3202	14	4	18	0	0	18	6	12	5	13	3	15	8	10
3203	10	2	12	0	0	12	0	12	8	4	2	10	2	10
3204	11	7	0	18	6	12	8	10	9	9	18	0	12	6
3205	14	16	0	30	14	16	30	0	4	26	0	30	30	0
3206	2	10	6	6	12	0	0	12	6	6	0	12	12	0
3207	22	8	14	16	18	12	12	18	11	19	9	21	7	23
3208	1	11	6	6	1	11	7	5	12	0	8	4	2	10
3209	9	9	12	6	10	8	1	17	0	18	18	0	6	12
3210	12	0	6	6	12	0	8	4	1	11	0	12	0	12
3211	0	12	5	7	6	6	8	4	6	6	8	4	7	5
3212	25	5	0	30	30	0	9	21	2	28	11	19	19	11
3213	23	1	6	18	7	17	12	12	6	18	8	16	12	12
3214	6	6	0	12	8	4	2	10	10	2	3	9	7	5
3215	3	9	6	6	6	6	12	0	0	12	9	3	6	6
3216	19	11	6	24	9	21	6	24	24	6	4	26	30	0
3217	10	20	23	7	0	30	12	18	25	5	30	0	0	30
3218	6	6	6	6	1	11	12	0	0	12	12	0	0	12
3219	10	8	7	11	18	0	7	11	0	18	0	18	12	6
3220	8	4	0	12	8	4	0	12	6	6	12	0	1	11
3221	18	12	24	6	2	28	6	24	13	17	15	15	7	23
3222	18	12	0	30	0	30	19	11	0	30	25	5	28	2
3223	21	9	6	24	17	13	0	30	8	22	27	3	24	6
3224	12	6	7	11	11	7	0	18	9	9	11	7	3	15
3225	16	14	0	30	11	19	24	6	9	21	6	24	26	4
3226	0	6	0	6	0	6	6	0	6	0	0	6	6	0
3227	1	5	6	0	6	0	6	0	0	6	0	6	0	6
3228	1	11	12	0	6	6	2	10	12	0	1	11	6	6
3229	0	6	0	6	0	6	6	0	6	0	0	6	6	0
3230	30	0	0	30	30	0	22	8	1	29	11	19	1	29
3231	17	13	0	30	9	21	9	21	14	16	30	0	7	23
3232	0	18	18	0	6	12	1	17	12	6	12	6	6	12
3233	10	14	15	9	8	16	0	24	21	3	9	15	6	18
3234	3	21	13	11	20	4	0	24	24	0	18	6	0	24
3235	0	30	24	6	20	10	6	24	17	13	0	30	30	0
3236	27	3	0	30	3	27	30	0	11	19	13	17	24	6
3237	0	12	12	0	0	12	12	0	7	5	0	12	3	9
3238	3	15	13	5	7	11	14	4	1	17	6	12	12	6
3239	6	12	8	10	13	5	12	6	8	10	4	14	7	11
3240	6	0	1	5	0	6	0	6	6	0	0	6	6	0
3241	0	6	6	0	6	0	3	3	0	6	0	6	4	2
3242	6	12	9	9	9	9	18	0	6	12	6	12	6	12
3243	0	12	1	11	0	12	6	6	12	0	5	7	12	0
3244	0	6	0	6	6	0	0	6	6	0	6	0	0	6
3245	6	24	24	6	18	12	18	12	24	6	0	30	7	23
3246	14	16	12	18	10	20	23	7	25	5	6	24	6	24
3247	6	6	2	10	2	10	7	5	12	0	0	12	2	10
3248	18	0	14	4	6	12	0	18	6	12	4	14	11	7
3249	0	6	6	0	0	6	6	0	6	0	0	6	0	6
3250	3	9	6	6	1	11	0	12	7	5	9	3	12	0
3251	0	6	0	6	6	0	0	6	0	6	5	1	6	0
3252	0	12	7	5	2	10	12	0	0	12	6	6	10	2
3253	0	6	6	0	6	0	0	6	1	5	3	3	0	6
3254	0	12	0	12	12	0	12	0	6	6	7	5	6	6
3255	6	0	6	0	6	0	0	6	0	6	0	6	0	6
3256	6	24	8	22	1	29	19	11	29	1	21	9	17	13
3257	6	6	8	4	2	10	12	0	0	12	0	12	12	0
3258	6	24	19	11	25	5	12	18	12	18	6	24	7	23
3259	19	11	0	30	19	11	12	18	6	24	6	24	30	0
3260	0	6	0	6	1	5	6	0	6	0	6	0	0	6
3261	13	17	6	24	15	15	18	12	18	12	6	24	18	12
3262	8	4	12	0	0	12	0	12	6	6	8	4	0	12
3263	0	6	6	0	6	0	0	6	0	6	0	6	6	0
3264	0	30	30	0	24	6	8	22	4	26	6	24	21	9
3265	13	5	14	4	0	18	0	18	12	6	0	18	16	2
3266	0	24	19	5	19	5	6	18	7	17	16	8	7	17
3267	0	6	0	6	0	6	0	6	6	0	6	0	6	0
3268	15	9	14	10	18	6	21	3	0	24	6	18	0	24
3269	18	0	6	12	8	10	12	6	0	18	8	10	6	12
3270	1	17	8	10	0	18	15	3	14	4	13	5	0	18
3271	18	6	7	17	19	5	0	24	12	12	0	24	12	12
3272	0	30	28	2	30	0	23	7	0	30	13	17	7	23
3273	6	24	18	12	30	0	0	30	6	24	6	24	24	6
3274	5	1	1	5	0	6	6	0	0	6	0	6	6	0
3275	12	0	7	5	6	6	0	12	1	11	2	10	9	3
3276	0	18	18	0	6	12	3	15	8	10	9	9	13	5
3277	7	5	0	12	0	12	6	6	3	9	0	12	12	0
3278	6	6	8	4	6	6	12	0	0	12	0	12	6	6
3279	0	6	0	6	6	0	0	6	3	3	6	0	0	6
3280	0	12	12	0	0	12	2	10	5	7	8	4	6	6
3281	6	6	0	12	1	11	10	2	12	0	5	7	0	12
3282	3	27	14	16	18	12	14	16	30	0	3	27	3	27
3283	12	0	8	4	6	6	0	12	0	12	0	12	12	0
3284	6	24	0	30	15	15	25	5	9	21	3	27	30	0
3285	12	0	0	12	6	6	0	12	0	12	8	4	12	0
3286	0	30	30	0	2	28	25	5	16	14	5	25	23	7
3287	9	9	6	12	1	17	6	12	18	0	0	18	18	0
3288	0	6	0	6	1	5	0	6	6	0	6	0	6	0
3289	13	17	18	12	6	24	7	23	19	11	1	29	24	6
3290	7	5	12	0	12	0	6	6	0	12	0	12	0	12
3291	0	30	30	0	24	6	0	30	3	27	26	4	23	7
3292	30	0	15	15	0	30	6	24	6	24	26	4	17	13
3293	18	12	30	0	4	26	23	7	1	29	0	30	19	11
3294	0	6	6	0	2	4	0	6	3	3	0	6	6	0
3295	0	12	10	2	1	11	6	6	0	12	12	0	8	4
