2592	2	-1.593652	-7.336990	4.071974	0.887161	2.924302	5.551128	-3.190555	5.204230	4.676499	-2.326142	-7.864551	-1.470984	4.259786	-5.320010
2593	2	-5.020240	6.978699	3.350963	-3.426785	-0.972620	-4.627165	5.046016	-4.570682	4.127291	5.412549	-6.193648	5.066474	-3.404876	-4.297987
2606	2	-2.911898	-4.784912	2.595383	0.530867	8.762342	6.248314	-0.599723	-1.643207	2.065776	-2.144529	7.956507	7.353162	-3.285626	0.285929
2608	2	-4.996524	0.295498	9.559539	-0.529355	0.870797	-1.014088	8.750711	-1.564467	4.097542	3.044860	-6.073130	1.121681	-1.040130	8.639710
2613	2	10.849274	-1.868874	0.333646	-0.530407	1.035516	4.106754	0.589234	5.608248	-2.328267	-1.725969	-6.059002	5.389337	-3.685018	4.803005
2616	2	7.874386	5.210641	0.267000	-2.691567	-2.187167	-0.328200	2.758338	9.157133	2.800110	2.561213	-3.113346	-1.526282	-1.941234	2.499482
2620	2	1.705060	0.213951	-5.487342	6.495970	7.879750	-3.802554	0.336408	5.602479	-3.151634	-8.592287	-0.713335	4.501154	4.336658	-1.159575
2625	2	-4.186681	4.586168	-4.249462	-1.503715	4.152192	6.528060	-5.363040	-6.303743	5.530484	-4.049465	3.987831	7.924012	-1.011514	-7.875294
2629	2	3.691918	7.655371	-6.650661	-0.137036	4.695231	-3.079125	-0.846705	1.274672	5.295254	-4.114780	3.779036	0.228118	-6.181418	3.605818
2631	2	-2.451394	4.481751	-2.816362	3.966690	-5.536691	-1.875081	5.757966	-5.084549	-1.615495	-3.758027	9.402672	-2.716496	3.007533	4.333189
2634	2	-1.614798	3.122628	0.487634	8.073561	6.704003	-0.280625	0.035961	-5.488848	-3.111586	-2.062021	3.300145	4.574249	5.308790	-0.688754
2642	2	6.303534	3.908540	0.182129	0.429778	-7.427293	8.086309	-3.560697	7.369933	-0.074559	-1.334976	6.197641	2.656326	2.046321	-5.176362
2646	2	-5.143958	5.290614	3.035485	-0.846978	5.772995	-0.173211	-3.583155	-7.749621	5.748834	-2.010155	-1.142663	4.719243	5.898805	-3.827956
2649	2	-0.107849	-1.748826	-2.411697	6.162531	0.185447	6.757195	2.384751	-3.211550	7.886199	-3.147886	3.281843	6.876081	-0.090730	-0.767234
2658	2	5.434894	10.828063	-4.940837	-0.585094	3.658264	-2.121281	-7.635927	5.602685	9.389494	-4.684042	4.856850	-1.012797	-4.508731	-3.315470
2663	2	0.074303	3.904500	0.405462	5.325107	-0.207459	-0.833431	5.503954	4.130389	-1.675796	0.599319	9.053314	-4.876751	4.252788	-2.771047
2665	2	-4.223375	-1.454788	0.629774	10.060032	-2.521060	2.741614	3.571944	-4.030863	1.644981	6.578187	1.340986	0.670877	5.082813	0.741478
2666	2	-3.622791	2.546081	1.179569	6.703285	-6.241190	7.676647	-3.579804	-4.356259	0.149550	7.858355	5.868541	0.149222	1.753538	-1.813876
2667	2	-3.730923	4.873297	7.225150	2.833554	-12.618587	-3.176206	1.624213	6.397829	8.277316	1.202878	0.378178	-8.312116	-10.452759	2.784714
2668	2	-0.108605	0.765471	-2.125783	11.954752	7.330168	-1.383939	0.293267	-0.074841	3.015436	-4.079520	7.308810	-0.015583	-2.885988	4.087836
2675	2	-3.941488	5.092451	-4.321903	-2.237005	0.833199	3.586591	8.704142	1.937772	0.909779	-1.393570	-3.444094	0.901373	7.929302	8.024046
2679	2	4.799167	7.247470	-3.563822	-4.639106	4.070902	-4.753386	-4.940441	2.278630	10.294194	0.412070	-4.137680	7.611055	-2.969358	-1.289928
2685	2	-1.207189	8.428572	-3.930076	-2.162457	2.653864	7.875118	-4.307632	-2.176095	6.629745	4.704692	-0.706250	-2.475917	3.359296	-0.480950
2686	2	-0.925823	1.495660	6.002717	8.710167	2.162990	-0.994971	0.425450	5.644239	-3.069864	4.830294	-0.590468	-0.502063	5.324040	-6.119688
2688	2	-3.259169	4.281792	7.451173	-6.383082	3.736740	-0.671856	-2.468227	-4.741738	0.012353	4.228255	-8.605639	5.053513	4.141128	-2.633114
2690	2	4.935890	-3.614836	7.134967	-2.734540	-3.782306	-1.460372	3.446335	3.254155	-2.515011	-1.416596	-2.110017	-1.047681	3.991472	7.535388
2699	2	-2.596628	7.104793	-3.773078	5.745331	-5.196207	5.374582	-1.796614	6.268642	2.767969	-2.248801	9.336130	-4.009151	0.359391	0.980005
2702	2	-10.253045	6.382857	0.869608	-5.654124	-1.858265	2.727391	7.184915	-4.117071	6.846615	-0.526273	-0.335558	2.130842	-1.185465	7.451008
2707	2	-2.405698	4.645266	4.959726	-6.409512	7.336407	-7.643938	-7.089943	1.884939	5.948612	0.333361	5.988629	-1.439696	-8.993071	-8.775361
2709	2	0.436709	1.229842	-5.445731	1.597235	9.601432	-4.443545	8.653463	5.203099	4.629885	-3.061231	-5.879909	-2.955004	-4.483236	7.222699
2711	2	6.500672	4.304761	-0.750113	-4.244001	8.073280	-6.247497	-5.738005	4.183195	4.103247	4.679615	-3.693799	1.546914	-2.539759	0.111593
2715	2	4.717835	-0.809684	-9.449849	-4.051119	8.828983	-3.780374	9.681187	-1.654691	5.143826	-8.737931	-2.135491	6.084502	-3.994778	7.576209
2716	2	-0.794599	1.260897	-3.157321	-5.652086	10.008542	-3.953868	8.526585	-1.573601	5.713766	-3.588389	-4.448305	11.790273	-8.717037	3.004619
2720	2	0.068140	9.770093	-1.713741	2.240753	-0.892028	6.752757	-4.530388	3.033714	8.229387	-0.333615	-2.751127	-2.223362	4.839728	-1.184188
2722	2	6.608218	-4.698516	0.739151	8.780477	2.400121	-3.201629	-1.601826	1.633934	-0.804191	-1.246145	4.371662	-0.855893	1.333417	9.673415
2724	2	6.558160	-3.631636	3.747640	-4.041193	-7.002841	5.481100	-0.605171	5.687068	-6.476649	1.164299	0.160848	3.642611	-1.170697	3.244240
2726	2	5.283381	8.810693	-2.758148	-2.256511	1.381621	0.387322	-0.485139	5.907105	-3.322433	-4.059942	2.796961	-0.912042	-3.872447	6.364220
2729	2	-2.149069	6.361845	3.023183	-4.835348	6.559883	-5.181994	-2.486511	2.881424	0.303558	4.992742	-6.649969	8.617724	-5.488965	-2.397370
2731	2	7.766814	-5.776010	-3.607059	5.962318	-3.031201	4.181202	-1.618507	9.717282	-6.947949	-2.322960	4.251070	-1.427538	-0.172391	4.577556
2745	2	8.865308	-5.459182	2.001881	-3.169437	1.590223	4.596074	1.567949	3.719342	-1.492322	-1.572115	-3.442524	4.536883	0.219841	7.631623
2752	2	-4.590336	-1.019556	1.545722	-4.388096	5.742956	3.068528	6.059298	-5.450381	-0.133651	-4.001509	-4.765426	6.698037	10.227136	2.096050
2756	2	-0.956896	8.413182	7.196891	-5.253109	-5.643492	2.862482	-1.414111	2.984561	8.118671	6.671557	-5.588629	-6.340239	-3.925233	0.074237
2768	2	5.326346	3.330517	-3.623474	-3.875968	-4.578060	-4.004378	8.660470	3.062746	6.233186	-7.015851	-1.336617	-1.850551	-1.668247	8.460847
2779	2	6.114577	6.568605	1.574562	-1.008218	-1.086636	-3.851627	2.668393	8.302395	0.545662	-3.321637	3.354147	-3.621597	8.965889	-2.114315
2784	2	4.634421	-5.591376	4.737156	-3.868621	6.267908	1.151242	-2.162576	-2.335284	-5.865842	1.758142	3.878532	7.904135	7.015600	-6.466098
2785	2	1.663364	-3.261727	-3.957913	-2.358289	1.116931	8.524448	8.314725	4.726110	4.029965	0.000464	-9.745265	7.015514	-0.155648	-5.873279
2791	2	9.824273	-0.046817	-1.139171	1.292813	0.200352	-1.106614	7.720651	7.259787	4.965529	-3.292950	-2.091584	0.546189	0.252389	1.512222
2795	2	1.382194	14.764386	-1.657695	-2.098242	-3.442237	10.614095	-3.788819	-3.419368	8.671509	-4.111392	-3.188947	3.500188	6.143073	-5.818088
2796	2	7.577771	-4.405637	2.299938	0.399425	-1.552345	9.007382	0.111229	-1.001877	-3.704826	-1.006950	5.000095	-2.917290	4.527582	4.743985
2799	2	3.648359	4.371843	-2.416956	-1.566587	9.538469	0.660783	-5.486139	5.176402	-0.486729	2.977060	-1.448493	8.798522	-1.008810	-0.239278
2801	2	-11.615367	5.246163	2.958057	2.221990	-2.272576	-1.143836	5.514055	-2.254914	9.138417	1.083622	0.217299	6.849902	-1.510733	1.682776
2803	2	1.455451	-3.569777	7.722677	1.020316	8.182101	1.625269	-2.494164	3.216836	-2.521884	-0.725826	7.048881	4.165420	-1.093043	-3.695329
2808	2	4.673212	-5.493459	-4.536004	-3.404808	-2.093877	7.224222	4.818674	7.519887	-2.674515	-2.608798	2.222062	-0.750826	8.606708	2.357716
2811	2	-0.097785	0.445595	8.398303	6.761211	-2.192061	2.201461	0.601474	-1.967715	-0.369424	3.111982	-0.264720	0.193360	8.715863	4.540894
2814	2	-8.503969	4.503218	-5.666485	2.740735	6.461655	-2.128475	1.598478	-8.893357	4.573516	3.115289	-1.007391	1.208239	2.863395	2.363834
2820	2	-2.213359	-2.926716	-3.836053	-3.638690	3.922876	7.851194	3.243389	-5.782828	2.759117	0.784062	-2.062863	8.175884	-0.239514	3.016891
2824	2	5.835686	9.753068	-6.500111	1.226995	-1.941232	-0.799764	2.233813	2.573941	2.535033	5.367141	6.887150	-7.258579	-3.297805	-4.242944
2836	2	-2.781377	-2.733970	4.650985	1.192743	7.940723	-2.251005	4.199380	1.495716	-8.032253	0.055828	1.142671	9.272150	7.956113	1.590554
2842	2	-0.307777	5.123407	0.954627	-0.580760	0.300837	7.462463	-1.478782	2.601463	0.276258	0.301003	-2.316802	4.634070	6.717212	-3.895008
2844	2	9.692207	0.231142	8.039521	2.840192	-0.923655	-1.053271	-0.093843	8.498346	-5.759162	-2.245706	6.379639	1.470940	0.144175	3.160586
2845	2	-9.868204	-7.284421	8.406125	6.475970	0.970625	1.532437	-5.056217	-7.140557	-4.091326	7.930886	-0.018982	1.554687	7.724328	-2.532234
2864	2	-0.667834	-2.690131	9.850713	-0.981975	5.824833	2.476260	-3.140987	-1.164086	1.870852	-0.791158	2.616977	9.120866	6.687953	-8.462443
2870	2	8.733834	-0.450858	0.590676	6.651538	-10.533114	1.919514	-0.440417	10.977537	6.677515	-0.475361	-0.210363	-6.340510	-4.480667	2.195152
2871	2	-3.137156	-0.966543	4.645069	7.793087	6.451147	-5.429799	-3.865783	-6.786853	3.981290	4.512470	1.869932	8.813117	-9.541074	-8.693804
2877	2	-1.839046	2.200637	-5.534811	7.629346	0.514123	-4.873382	8.244320	1.418943	6.107821	-3.883115	-3.087752	-2.373374	-0.204255	6.654252
2885	2	-1.155561	-1.091866	3.041664	-3.084248	8.141883	-6.041173	6.901840	-3.136580	5.501648	2.369844	-2.294661	8.430909	-4.533115	1.798546
2893	2	-6.551580	-3.057177	-4.151523	4.320635	6.207960	6.405298	-0.076611	-1.926493	1.423887	1.371602	10.495537	-0.741989	8.227879	-1.351644
2898	2	-0.525134	1.203238	10.677329	2.427280	-4.918266	3.724810	-11.194449	-0.899945	3.086714	9.939183	2.316823	-1.607628	1.805198	-9.282319
2901	2	-2.447222	4.704983	8.916604	-1.271338	6.192109	-5.910129	-3.934769	-4.402229	8.521967	5.285667	4.442287	0.906675	-1.744672	-6.543285
2911	2	1.469425	4.438515	1.565799	9.223885	0.523812	-1.019121	-2.500184	4.578382	3.130529	-2.170256	-0.318387	-1.269936	1.281788	4.641106
2917	2	-4.086572	-3.070277	5.495111	0.509511	1.444209	1.517027	9.629120	1.140494	-3.988789	4.778282	-7.005832	-3.856280	5.478255	4.159851
2921	2	-5.350610	8.795922	-1.072682	3.584636	-1.675312	6.749095	-1.639194	-3.267254	9.379178	-3.712038	-2.683627	-4.586855	7.176067	4.881811
2923	2	-3.664186	-3.612829	5.426311	4.974216	5.468038	0.555951	-2.995606	-9.646513	-2.818510	5.623549	-0.236775	8.048117	5.816421	-3.991813
2926	2	7.148705	-6.343135	0.094566	-4.399270	1.421370	7.731820	-1.852007	5.168825	-2.163250	-0.363817	-3.079000	-2.673136	3.081859	3.299545
2928	2	7.187574	-2.556140	-4.072386	4.545143	-2.704042	4.005899	-4.921978	0.515969	6.534968	0.201915	0.773011	4.471410	-0.504766	-5.559896
2936	2	-5.485112	2.497878	-0.627195	8.081425	0.980682	-0.102970	6.275050	-4.105350	0.897353	-4.947253	9.935570	2.917480	-0.236627	5.087539
2940	2	1.864722	-1.040290	1.404668	6.807992	0.050103	8.989927	-5.489683	-0.247766	3.640263	7.616258	-4.551873	-2.159501	6.897135	-5.572587
2943	2	3.730940	-0.911648	4.594034	-4.525285	6.411250	-1.920547	-5.629547	6.298538	3.316261	6.972026	-6.687659	1.152308	-1.877879	-3.343507
2946	2	5.103002	-3.170639	-2.906672	-4.585070	2.845962	1.117048	10.708401	-0.112943	3.766818	-3.930676	3.782064	-3.614928	-3.515389	13.067041
2950	2	5.093284	-4.986872	-5.251208	2.948069	2.992154	5.894992	1.694962	8.433799	-2.165903	-3.871341	1.240203	-4.199915	7.318681	4.890594
2957	2	-1.807363	3.658172	0.175625	-9.204995	0.413935	8.581069	4.897030	-4.406635	9.130112	5.201690	-8.032491	-1.072575	-0.295904	3.886227
2964	2	-3.433992	5.087087	-3.618032	0.970000	4.031755	-3.372254	5.842649	-2.369111	4.685021	-4.866887	6.868620	-0.269037	-5.641738	5.616826
2965	2	0.738703	1.150444	8.885629	-11.141376	9.014842	-1.042812	-4.961230	5.193475	-2.478502	6.683235	-9.066829	4.809871	-4.471840	-4.854524
2979	2	-7.292748	-2.724742	7.489327	6.434783	-2.509984	2.057575	3.551773	-4.272143	-4.902054	5.789969	0.779372	-1.457002	5.913232	4.196309
2980	2	0.074948	-5.235100	1.078422	6.731213	0.465519	6.604118	-1.031048	-1.119609	5.409259	-1.412706	0.489336	2.764684	6.285959	-4.056730
2988	2	-4.322726	-0.675584	5.715385	-0.130889	6.972476	-1.179181	2.157783	4.192598	-3.824776	5.724428	1.519848	2.505709	-2.438507	-1.276317
2995	2	-6.879915	0.641187	1.137165	1.537926	6.602036	6.281437	-2.016882	-7.836834	3.699668	3.328879	0.362724	6.524151	-2.502396	-3.596224
2996	2	-8.249699	5.958042	1.928154	-3.251681	3.959289	-1.826644	8.979560	-7.131083	6.310612	3.474774	-2.951176	2.583226	-2.844306	4.308372
2999	2	10.947311	-4.286995	3.893228	4.399227	-5.474066	-3.914098	-1.144060	8.274909	-1.878818	-1.530660	8.956789	-2.352052	-2.621705	2.479462
3000	2	1.515214	1.285161	4.615720	7.443451	1.175603	-3.357302	-7.157387	4.653946	0.018895	7.564821	1.698787	0.799641	-4.521485	-0.440715
3008	2	-2.301733	3.958404	-2.647091	4.803241	8.271364	-5.002979	-5.773412	5.061213	0.421903	1.203813	-1.778944	-6.774649	-2.725235	9.726082
3010	2	-2.221245	-4.834142	3.531826	4.927420	6.939563	-1.217837	-1.317591	2.848285	0.022491	7.178734	7.671386	0.228779	-0.597979	-1.513072
3014	2	-4.347757	5.326009	-5.251428	-1.309545	2.826719	10.792529	-2.202035	-6.804872	8.429378	-5.573420	-2.520334	0.485496	10.953271	1.472902
3023	2	2.033516	-6.194434	-1.833831	8.382843	0.469668	8.956048	-3.961736	-3.077074	-0.547742	1.200561	1.267686	6.395818	8.535732	-2.225798
3024	2	-0.872653	6.069873	6.856931	0.595620	-6.070329	2.966724	0.675848	0.106638	8.779155	3.507160	4.745348	-3.474285	0.787764	-0.789605
3025	2	1.705623	-6.708456	6.930097	-2.508724	-2.034548	7.935481	1.443361	0.458047	-6.185771	2.146987	6.744386	-2.703176	8.057698	-1.085314
3031	2	3.160248	-3.054413	5.253413	-1.985454	-1.801140	9.311838	0.795548	8.741273	-1.107886	0.062689	-2.599028	4.271357	2.714099	-4.170448
3037	2	4.308307	-4.567499	6.725254	-1.047224	6.493775	-3.394224	-1.289927	10.341285	-2.076548	0.389735	8.079761	-0.852175	-0.588582	2.909050
3038	2	-2.945638	2.014568	-1.657555	0.345941	8.858211	7.558764	-1.753718	-1.255464	-1.735473	4.354061	-0.544145	-1.171444	3.552393	6.333214
3043	2	4.769977	6.320159	-3.062688	4.262863	-4.332837	-8.856500	-0.299655	5.329583	0.358322	-7.196790	7.433409	-3.646791	-7.219522	3.170495
3047	2	0.522086	-5.049968	9.095776	3.371122	0.711220	-3.488666	6.970602	-1.473901	-2.595255	6.536376	-0.056519	-0.220984	3.916592	4.328421
3048	2	-3.289547	-8.062853	-4.057764	-0.859883	6.439433	5.933507	7.341802	-3.661115	-6.896766	-4.545625	5.521242	12.492780	-0.311545	3.914555
3049	2	0.097514	-4.045885	2.965119	7.263941	7.164007	-0.909557	-5.772565	-6.139034	-1.525437	4.824984	3.484057	0.328597	5.405454	0.211644
3050	2	1.112261	-0.653156	-1.325496	5.036150	0.082687	9.095657	-3.830329	-4.726318	5.444363	-2.966791	6.287807	-2.144725	5.014409	-1.877487
3053	2	7.162024	-5.217711	-1.750715	-2.133649	-0.106721	6.559704	0.884991	5.864870	-5.362659	0.044100	-5.780817	4.933955	-0.055451	2.401274
3059	2	-2.644392	-1.303215	8.196307	4.161185	-2.127551	0.245700	6.683392	-6.708382	-4.148327	4.870372	6.949245	1.287420	3.737744	0.065964
3066	2	0.668299	-1.083539	-1.888337	5.695587	-0.416020	5.326759	0.884386	6.402199	-7.542330	-8.213051	2.226092	-0.099435	5.151243	0.831982
3067	2	-2.189158	4.248922	9.389116	-4.162176	-1.990778	3.466618	-3.119791	-0.646297	1.710523	5.973228	-4.832687	-0.927368	-1.550228	9.559810
3087	2	-2.080079	7.908194	-1.325418	-0.293470	2.988918	7.803398	-3.310429	-5.893019	7.170980	-2.062845	5.649673	-2.173795	6.222951	-1.957047
3095	2	9.501804	-0.799072	-2.907644	-1.045440	7.198175	-0.373926	-4.931321	8.141302	-6.381165	-5.447608	0.160976	1.566286	-4.829934	7.402681
3096	2	-2.570933	8.387814	-1.478700	2.160212	6.387076	-1.546606	-1.123759	5.420188	6.032374	3.038692	-6.293113	-0.590669	-1.812468	-2.092674
3098	2	-4.379807	4.781835	4.192504	-2.872396	-5.813415	4.842858	-1.891865	-4.786259	7.844716	0.459824	1.101598	-1.916808	5.225454	0.070923
3106	2	-5.624388	3.673715	8.859773	2.826408	1.859040	-2.425687	-3.995545	-2.339505	6.397505	-6.623574	6.707138	3.907479	-2.241882	-7.541305
3116	2	1.137324	-4.394270	8.278618	0.793317	-3.161987	-0.477973	7.658992	-1.475850	-3.865820	5.232061	-1.264214	3.001613	-4.445591	6.551695
3120	2	0.529865	-4.164521	5.130266	-7.330943	-3.802857	10.417106	4.530967	5.625435	-5.469837	6.829326	-5.163299	-6.504978	8.697888	-0.992668
3124	2	-3.436637	7.939200	4.749036	5.077144	-1.507082	-1.064396	-1.734021	4.454734	7.787626	2.206554	-0.798544	-0.492024	4.021644	-3.892293
3137	2	-8.637139	2.746676	7.054630	0.501311	-2.049480	5.713866	-4.254540	-8.405059	1.204460	3.329279	2.190536	-0.637033	8.809620	-0.807594
3145	2	-3.426139	-0.358555	9.442401	-3.597444	6.402690	-5.336284	3.497555	4.035433	-3.929491	3.568502	-2.670148	1.155146	-2.554598	4.061484
3147	2	-1.078681	5.564635	0.254082	-2.693119	-5.067657	10.042425	3.804161	1.145129	4.233388	2.506870	-1.634086	-4.355224	10.898774	1.618890
3149	2	0.313247	-1.654074	-1.415391	2.938582	7.378425	-4.965495	5.533885	-0.638348	7.311259	8.007637	-0.934088	2.319350	0.242328	-4.270253
3154	2	-7.063933	-0.361902	7.362527	3.977686	-1.809326	5.310664	-4.677813	-8.772158	8.749544	-2.408858	7.432189	-2.977803	-0.482977	2.306475
3155	2	2.895470	-0.432194	-0.360040	-4.058456	4.703105	12.029427	-1.359010	6.089195	-5.133402	-8.534714	1.880410	9.081204	2.326217	-2.875064
3157	2	4.817832	-0.907788	-3.023535	5.690615	5.638110	-4.216441	-3.944219	8.323315	2.913420	-0.152080	4.645887	-0.736294	-2.844427	-6.953927
3168	2	0.766072	-3.417802	4.579732	-7.790560	3.606728	-1.801740	8.026772	4.625916	-7.442082	2.302619	-10.477197	5.610365	-3.826042	5.183397
3170	2	-4.270889	5.033575	-4.007932	-5.409470	4.710589	6.134812	0.898560	7.336933	3.387814	-1.426694	-4.693428	-3.414058	-1.262728	4.532392
3175	2	-6.380193	0.852050	-0.715849	1.282663	-0.178345	4.726980	7.673317	-4.264961	6.836439	-4.880874	1.675474	-0.731666	4.311642	1.296724
3179	2	7.932562	-6.631360	-2.509887	4.742179	-2.180307	-2.326558	2.930224	8.883387	-8.464910	-4.007152	2.524705	-2.392623	-2.881479	4.771121
3183	2	5.467192	-2.842311	0.997532	-6.476771	-10.346082	5.412517	5.105692	6.859350	6.678894	4.337425	-6.652000	-5.356518	0.614033	-3.058480
3187	2	-2.118744	4.545126	-2.749032	5.149484	4.354089	-0.571228	-3.355024	-4.732814	4.655355	-2.866855	4.904247	-1.627223	5.124116	-2.677788
3190	2	3.991642	-7.978316	3.868504	5.524609	-3.090889	-0.457867	-3.021790	5.226532	-4.870972	6.626987	-0.058551	-3.398891	0.028514	0.751090
3192	2	-1.898537	5.579786	3.694220	6.097942	-1.713291	-2.429411	-4.769103	5.837646	0.524393	1.638684	0.161003	0.044379	6.435571	-3.086762
3200	2	6.987667	9.227374	-2.121197	-2.607929	-1.347208	-4.137610	3.804760	6.324230	0.468190	1.929206	1.489381	7.175553	-5.745482	-5.123629
3201	2	-2.505437	0.779541	-0.923318	1.329045	7.878592	1.181253	3.872212	-1.481651	1.428373	3.106236	4.145604	-0.351452	5.944705	-5.220965
3206	2	-0.609488	4.156595	-0.188683	-7.850497	2.154298	0.044644	8.593269	-1.201693	0.522750	1.400471	-2.615738	0.123440	6.427136	3.993012
3208	2	-0.841681	8.133729	0.613125	3.630303	-4.921598	-10.841231	5.500411	6.398537	0.337870	4.605615	-0.514981	-4.624888	-5.037159	4.100777
3211	2	-6.572900	4.072713	5.307062	0.553416	-3.795904	-4.375287	6.548108	-2.931882	5.903159	3.278160	-0.834499	0.870524	-3.236874	5.230160
3215	2	-0.589829	4.350145	4.615129	-3.368812	-1.916704	-0.117975	2.024605	-1.018362	6.507085	-2.526495	7.531671	-1.990715	0.283016	0.813176
3219	2	6.671865	7.366448	-2.545488	-4.981768	-4.969828	3.065372	1.829688	1.852766	10.166524	1.359569	-7.341564	-1.037420	-2.037722	4.693777
3226	2	6.429172	-3.631613	5.554551	-3.670003	-3.340763	5.350503	-1.416363	8.577821	-2.229769	-1.505530	5.247677	2.515150	-0.273887	0.037770
3227	2	0.659865	2.545111	5.116424	-3.701053	6.956364	-0.449756	-3.142681	4.118052	6.405330	-1.724942	-3.925768	8.586803	-3.855677	-2.610811
3230	2	7.741410	-8.936483	-5.833134	1.573741	-5.736535	2.705688	7.839076	0.805398	-4.188591	-6.497462	5.009257	-2.782235	3.988335	5.548452
3236	2	0.832030	-5.545390	10.509998	3.422771	-1.122796	6.034653	-7.453800	7.846509	-3.916866	6.825408	-1.719492	-4.914048	3.052537	-2.822520
3242	2	-6.093340	-3.497031	5.875034	-2.466248	-2.586270	4.798821	6.739128	-2.032828	-3.925384	6.926855	-2.828664	8.932729	-0.640468	2.041097
3249	2	6.118974	3.236403	-2.172927	4.288291	-6.516475	-0.868421	-2.813237	5.605380	-3.877698	4.922915	4.937905	-6.184007	-7.171879	0.352275
3254	2	-0.193654	5.913100	-3.065416	3.198845	-7.475924	6.338003	-3.097492	-3.285581	2.091737	-2.854193	7.834368	-4.513516	9.528505	1.035321
3259	2	8.917878	-5.635150	7.725423	-2.224579	4.151717	-4.530953	-2.540426	8.876609	-2.886284	10.573383	-0.227228	0.547697	-5.279078	3.386117
3260	2	6.560955	-4.674996	-2.182756	12.139470	-1.482618	-3.414489	3.374053	-1.613939	4.600992	6.486976	-3.311870	-10.564869	5.041650	-0.082460
3263	2	7.338495	0.362738	-1.619161	0.943774	0.265445	9.151450	-6.736459	-0.895642	1.020197	-4.643303	6.614497	0.717559	6.232261	0.347760
3272	2	-5.258343	-1.755824	3.997550	-3.482320	-6.395840	6.310091	6.861575	-0.281746	7.843238	-0.487505	-5.430943	0.674144	-0.972516	8.716089
3278	2	3.637830	-3.032240	0.460413	6.467115	5.073474	-4.652312	-6.151923	5.526654	2.845749	-0.174464	5.834934	-0.316543	-2.439984	-1.667763
3279	2	7.725441	0.041077	1.531736	1.755172	-4.261994	-3.687533	9.000542	1.510644	-0.993842	6.468559	1.988112	-2.844685	-3.226533	8.190672
