1924	13	5	12	6	0	18	6	12	18	0	12	6	0	18
1925	5	25	18	12	23	7	0	30	30	0	0	30	12	18
1926	12	0	1	11	12	0	1	11	6	6	1	11	0	12
1927	30	0	15	15	3	27	2	28	17	13	24	6	13	17
1928	8	10	6	12	12	6	8	10	13	5	0	18	8	10
1929	30	0	6	24	0	30	3	27	24	6	14	16	23	7
1930	0	12	9	3	7	5	6	6	2	10	0	12	12	0
1931	1	11	2	10	1	11	12	0	8	4	9	3	0	12
1932	0	30	16	14	14	16	20	10	6	24	30	0	0	30
1933	15	15	18	12	10	20	22	8	6	24	14	16	13	17
1934	30	0	0	30	0	30	20	10	18	12	0	30	25	5
1935	0	6	6	0	0	6	6	0	0	6	2	4	0	6
1936	1	17	15	3	13	5	6	12	0	18	4	14	7	11
1937	9	9	12	6	0	18	0	18	18	0	0	18	12	6
1938	0	6	6	0	6	0	0	6	0	6	6	0	0	6
1939	16	14	16	14	22	8	6	24	22	8	24	6	0	30
1940	2	16	13	5	12	6	6	12	18	0	5	13	1	17
1941	7	11	8	10	10	8	16	2	16	2	0	18	0	18
1942	6	6	0	12	6	6	0	12	0	12	12	0	12	0
1943	11	19	4	26	30	0	0	30	30	0	0	30	30	0
1944	12	0	0	12	6	6	8	4	0	12	1	11	8	4
1945	16	8	18	6	14	10	13	11	7	17	1	23	5	19
1946	12	6	1	17	6	12	18	0	2	16	6	12	12	6
1947	16	14	30	0	18	12	2	28	1	29	24	6	0	30
1948	7	11	6	12	0	18	18	0	18	0	0	18	6	12
1949	12	18	26	4	25	5	0	30	23	7	5	25	12	18
1950	0	6	0	6	6	0	1	5	0	6	0	6	6	0
1951	12	0	0	12	4	8	12	0	0	12	0	12	6	6
1952	6	0	0	6	6	0	0	6	6	0	0	6	1	5
1953	30	0	4	26	30	0	11	19	15	15	0	30	9	21
1954	0	12	3	9	12	0	6	6	1	11	0	12	12	0
1955	0	6	0	6	0	6	6	0	3	3	6	0	2	4
1956	6	18	12	12	13	11	0	24	16	8	18	6	6	18
1957	6	6	4	8	0	12	6	6	6	6	12	0	1	11
1958	24	6	28	2	0	30	0	30	18	12	15	15	24	6
1959	5	7	2	10	11	1	6	6	6	6	1	11	12	0
1960	10	2	0	12	0	12	1	11	6	6	4	8	12	0
1961	10	14	12	12	14	10	0	24	7	17	18	6	10	14
1962	6	24	30	0	24	6	0	30	7	23	1	29	30	0
1963	12	18	9	21	2	28	30	0	0	30	18	12	18	12
1964	13	5	0	18	18	0	12	6	0	18	4	14	12	6
1965	15	9	12	12	2	22	14	10	15	9	9	15	4	20
1966	6	24	26	4	18	12	6	24	18	12	0	30	28	2
1967	10	20	7	23	24	6	7	23	0	30	27	3	18	12
1968	6	0	0	6	1	5	0	6	6	0	0	6	6	0
1969	0	30	15	15	30	0	22	8	3	27	0	30	30	0
1970	6	6	5	7	12	0	0	12	12	0	0	12	1	11
1971	12	6	6	12	14	4	12	6	6	12	1	17	7	11
1972	30	0	12	18	12	18	0	30	23	7	21	9	2	28
1973	15	15	30	0	10	20	18	12	18	12	0	30	7	23
1974	7	11	0	18	8	10	6	12	15	3	12	6	3	15
1975	13	17	30	0	30	0	0	30	0	30	30	0	4	26
1976	20	10	30	0	6	24	12	18	9	21	10	20	2	28
1977	14	16	17	13	13	17	30	0	19	11	0	30	0	30
1978	12	0	0	12	2	10	12	0	3	9	6	6	0	12
1979	4	26	30	0	14	16	11	19	18	12	8	22	6	24
1980	12	6	0	18	8	10	12	6	12	6	2	16	12	6
1981	8	16	22	2	9	15	0	24	0	24	9	15	20	4
1982	0	24	5	19	20	4	12	12	6	18	18	6	18	6
1983	11	19	12	18	17	13	21	9	7	23	24	6	0	30
1984	6	24	21	9	4	26	24	6	19	11	18	12	6	24
1985	12	12	0	24	24	0	6	18	9	15	6	18	24	0
1986	24	6	0	30	28	2	30	0	0	30	30	0	0	30
1987	0	12	6	6	5	7	0	12	12	0	9	3	6	6
1988	6	6	12	0	0	12	6	6	2	10	0	12	12	0
1989	9	3	0	12	0	12	3	9	12	0	12	0	2	10
1990	15	15	5	25	11	19	25	5	23	7	14	16	5	25
1991	16	14	13	17	12	18	1	29	22	8	17	13	23	7
1992	0	24	6	18	18	6	21	3	9	15	18	6	0	24
1993	2	10	12	0	0	12	12	0	0	12	9	3	0	12
1994	0	24	17	7	21	3	14	10	19	5	0	24	8	16
1995	12	18	24	6	8	22	0	30	28	2	25	5	0	30
1996	30	0	11	19	0	30	23	7	30	0	9	21	0	30
1997	6	12	18	0	6	12	0	18	7	11	18	0	0	18
1998	12	12	14	10	2	22	1	23	6	18	18	6	19	5
1999	6	0	0	6	1	5	2	4	0	6	6	0	0	6
2000	2	10	3	9	12	0	5	7	0	12	12	0	0	12
2001	0	18	0	18	16	2	12	6	12	6	13	5	2	16
2002	0	6	6	0	6	0	6	0	0	6	2	4	0	6
2003	6	24	0	30	23	7	30	0	30	0	6	24	5	25
2004	0	12	2	10	8	4	12	0	1	11	7	5	7	5
2005	0	12	12	0	6	6	9	3	5	7	7	5	0	12
2006	19	11	0	30	17	13	30	0	0	30	0	30	30	0
2007	6	6	12	0	12	0	5	7	0	12	0	12	7	5
2008	12	12	18	6	12	12	1	23	6	18	16	8	6	18
2009	24	6	15	15	3	27	4	26	30	0	13	17	0	30
2010	12	12	18	6	0	24	24	0	14	10	6	18	0	24
2011	0	18	14	4	0	18	7	11	18	0	11	7	6	12
2012	20	10	24	6	0	30	27	3	6	24	27	3	0	30
2013	1	29	15	15	5	25	26	4	24	6	26	4	0	30
2014	0	12	6	6	0	12	7	5	12	0	6	6	2	10
2015	14	10	9	15	6	18	24	0	12	12	0	24	13	11
2016	0	6	6	0	6	0	6	0	0	6	0	6	1	5
2017	8	22	11	19	18	12	6	24	25	5	30	0	0	30
2018	17	13	13	17	9	21	13	17	12	18	18	12	16	14
2019	6	12	0	18	13	5	18	0	6	12	2	16	14	4
2020	0	6	0	6	0	6	6	0	2	4	0	6	6	0
2021	12	0	12	0	0	12	4	8	7	5	0	12	0	12
2022	0	24	18	6	11	13	13	11	6	18	18	6	6	18
2023	6	18	24	0	2	22	17	7	15	9	0	24	12	12
2024	18	6	6	18	0	24	0	24	9	15	24	0	9	15
2025	30	0	0	30	0	30	30	0	10	20	10	20	30	0
2026	7	5	0	12	9	3	1	11	6	6	12	0	0	12
2027	6	6	2	10	3	9	6	6	2	10	7	5	9	3
2028	0	6	0	6	6	0	0	6	6	0	6	0	0	6
2029	3	9	0	12	6	6	6	6	12	0	12	0	0	12
2030	30	0	30	0	13	17	21	9	7	23	0	30	0	30
2031	0	12	6	6	8	4	12	0	0	12	12	0	0	12
2032	1	29	10	20	16	14	12	18	14	16	28	2	14	16
2033	24	0	12	12	12	12	0	24	13	11	12	12	0	24
2034	1	11	12	0	7	5	0	12	12	0	1	11	6	6
2035	0	24	7	17	12	12	24	0	10	14	16	8	12	12
2036	0	12	4	8	12	0	12	0	1	11	6	6	0	12
2037	7	5	2	10	0	12	9	3	6	6	0	12	12	0
2038	6	0	6	0	0	6	6	0	0	6	0	6	1	5
2039	0	6	6	0	6	0	0	6	0	6	6	0	0	6
2040	12	6	7	11	8	10	11	7	0	18	6	12	14	4
2041	30	0	10	20	3	27	11	19	12	18	28	2	6	24
2042	6	18	17	7	20	4	14	10	0	24	6	18	6	18
2043	8	4	11	1	7	5	0	12	0	12	12	0	3	9
2044	14	4	0	18	16	2	0	18	3	15	6	12	16	2
2045	0	6	6	0	0	6	0	6	6	0	1	5	6	0
2046	12	0	0	12	12	0	0	12	0	12	10	2	0	12
2047	20	10	3	27	0	30	24	6	30	0	10	20	0	30
2048	12	12	3	21	21	3	7	17	4	20	2	22	24	0
2049	0	12	0	12	6	6	9	3	12	0	2	10	6	6
2050	2	22	21	3	0	24	14	10	21	3	0	24	14	10
2051	18	0	8	10	0	18	12	6	9	9	1	17	10	8
2052	21	9	9	21	13	17	12	18	26	4	0	30	11	19
2053	20	10	14	16	19	11	0	30	14	16	12	18	19	11
2054	24	6	6	24	0	30	5	25	26	4	11	19	24	6
2055	12	6	7	11	6	12	18	0	6	12	0	18	8	10
2056	0	6	6	0	6	0	6	0	0	6	0	6	0	6
2057	11	19	6	24	30	0	3	27	2	28	18	12	23	7
2058	30	0	30	0	5	25	0	30	0	30	17	13	25	5
2059	0	12	1	11	7	5	0	12	7	5	6	6	12	0
2060	0	12	0	12	8	4	7	5	12	0	12	0	0	12
2061	6	0	6	0	1	5	6	0	0	6	0	6	0	6
2062	2	28	13	17	7	23	14	16	30	0	26	4	0	30
2063	16	2	6	12	6	12	2	16	12	6	12	6	6	12
2064	2	10	6	6	3	9	6	6	12	0	0	12	6	6
2065	3	15	6	12	9	9	18	0	12	6	6	12	0	18
2066	16	14	9	21	12	18	6	24	20	10	16	14	13	17
2067	0	12	7	5	2	10	0	12	10	2	12	0	0	12
2068	0	18	11	7	9	9	6	12	18	0	2	16	13	5
2069	12	0	0	12	12	0	0	12	7	5	3	9	0	12
2070	30	0	22	8	19	11	0	30	27	3	0	30	6	24
2071	0	12	6	6	7	5	1	11	0	12	12	0	12	0
2072	0	12	6	6	6	6	12	0	0	12	1	11	12	0
2073	18	12	10	20	1	29	13	17	6	24	24	6	30	0
2074	30	0	28	2	0	30	25	5	6	24	8	22	8	22
2075	18	0	9	9	0	18	9	9	0	18	15	3	6	12
2076	14	16	13	17	22	8	7	23	18	12	0	30	16	14
2077	12	18	0	30	12	18	16	14	20	10	18	12	6	24
2078	9	15	20	4	2	22	21	3	1	23	3	21	8	16
2079	0	30	0	30	24	6	20	10	18	12	19	11	9	21
2080	1	17	8	10	0	18	15	3	16	2	17	1	0	18
2081	3	15	13	5	5	13	0	18	2	16	6	12	18	0
2082	22	8	24	6	10	20	0	30	30	0	4	26	6	24
2083	0	12	2	10	6	6	0	12	12	0	12	0	5	7
2084	3	9	10	2	0	12	0	12	6	6	12	0	6	6
2085	24	6	16	14	10	20	28	2	9	21	7	23	17	13
2086	0	18	11	7	8	10	0	18	5	13	18	0	16	2
2087	23	7	22	8	12	18	6	24	12	18	18	12	2	28
2088	8	22	9	21	22	8	8	22	0	30	26	4	12	18
2089	2	4	0	6	6	0	6	0	0	6	0	6	5	1
2090	30	0	1	29	17	13	14	16	6	24	18	12	6	24
2091	24	6	10	20	10	20	27	3	0	30	24	6	0	30
2092	6	6	6	6	6	6	6	6	12	0	0	12	0	12
2093	12	18	20	10	30	0	2	28	0	30	24	6	16	14
2094	4	14	8	10	18	0	14	4	0	18	11	7	0	18
2095	12	0	12	0	7	5	6	6	0	12	0	12	1	11
2096	12	0	0	12	6	6	0	12	7	5	1	11	12	0
2097	12	0	6	6	6	6	0	12	7	5	0	12	6	6
2098	30	0	21	9	7	23	20	10	12	18	0	30	9	21
2099	6	18	14	10	15	9	24	0	13	11	4	20	0	24
2100	14	16	16	14	20	10	11	19	24	6	10	20	0	30
2101	15	15	29	1	6	24	24	6	0	30	18	12	5	25
2102	12	0	0	12	6	6	0	12	0	12	8	4	12	0
2103	9	21	30	0	13	17	17	13	9	21	15	15	0	30
2104	7	11	12	6	6	12	7	11	12	6	0	18	12	6
2105	0	12	12	0	7	5	10	2	12	0	0	12	0	12
2106	0	18	13	5	0	18	10	8	0	18	18	0	6	12
2107	22	8	18	12	20	10	8	22	0	30	4	26	24	6
2108	30	0	18	12	0	30	24	6	14	16	9	21	0	30
2109	29	1	0	30	14	16	18	12	12	18	26	4	0	30
2110	3	9	7	5	12	0	4	8	6	6	0	12	6	6
2111	12	18	23	7	5	25	9	21	20	10	13	17	16	14
2112	0	6	6	0	0	6	5	1	1	5	0	6	6	0
2113	12	6	6	12	13	5	10	8	6	12	8	10	0	18
2114	0	6	6	0	6	0	0	6	0	6	6	0	0	6
2115	0	18	12	6	18	0	13	5	6	12	6	12	0	18
2116	0	12	12	0	0	12	4	8	6	6	4	8	6	6
2117	6	0	0	6	0	6	6	0	0	6	0	6	6	0
2118	9	15	13	11	18	6	15	9	12	12	6	18	1	23
2119	28	2	24	6	28	2	13	17	0	30	2	28	7	23
2120	17	7	0	24	0	24	2	22	13	11	18	6	15	9
2121	0	6	0	6	0	6	6	0	6	0	0	6	6	0
2122	6	6	0	12	7	5	0	12	12	0	12	0	0	12
2123	0	6	0	6	5	1	6	0	6	0	1	5	6	0
2124	24	0	0	24	12	12	10	14	14	10	10	14	4	20
2125	0	30	25	5	30	0	30	0	26	4	0	30	0	30
2126	18	0	4	14	13	5	0	18	6	12	7	11	15	3
2127	0	6	0	6	6	0	6	0	0	6	1	5	0	6
2128	0	12	1	11	6	6	7	5	12	0	0	12	8	4
2129	25	5	2	28	11	19	6	24	0	30	6	24	29	1
2130	6	24	24	6	5	25	0	30	0	30	21	9	30	0
2131	30	0	14	16	0	30	18	12	30	0	0	30	10	20
2132	24	6	0	30	6	24	18	12	18	12	24	6	14	16
2133	10	20	0	30	14	16	25	5	30	0	4	26	1	29
2134	25	5	15	15	8	22	22	8	0	30	0	30	15	15
2135	12	18	13	17	2	28	12	18	28	2	18	12	10	20
2136	18	12	4	26	12	18	22	8	24	6	0	30	10	20
2137	13	11	6	18	14	10	9	15	6	18	19	5	6	18
2138	12	0	0	12	0	12	1	11	5	7	12	0	7	5
2139	30	0	0	30	30	0	0	30	11	19	8	22	21	9
2140	10	20	7	23	12	18	0	30	24	6	18	12	19	11
2141	5	7	6	6	1	11	6	6	8	4	12	0	1	11
2142	0	6	2	4	6	0	6	0	2	4	0	6	0	6
2143	0	30	9	21	27	3	19	11	12	18	6	24	12	18
2144	7	11	18	0	1	17	6	12	5	13	0	18	18	0
2145	22	8	15	15	14	16	20	10	26	4	0	30	0	30
2146	0	6	1	5	6	0	6	0	0	6	0	6	4	2
2147	0	6	6	0	2	4	6	0	0	6	0	6	1	5
2148	6	0	6	0	0	6	6	0	0	6	0	6	0	6
2149	7	17	19	5	0	24	18	6	12	12	16	8	1	23
2150	2	4	1	5	6	0	0	6	6	0	2	4	0	6
2151	25	5	14	16	24	6	1	29	0	30	27	3	6	24
2152	19	11	27	3	16	14	0	30	30	0	0	30	0	30
2153	6	24	30	0	30	0	26	4	22	8	6	24	1	29
2154	6	0	1	5	0	6	0	6	0	6	6	0	6	0
2155	12	0	6	6	6	6	1	11	2	10	7	5	0	12
2156	0	6	2	4	2	4	0	6	0	6	6	0	6	0
2157	30	0	0	30	0	30	30	0	22	8	3	27	9	21
2158	0	18	11	7	18	0	1	17	12	6	7	11	14	4
2159	11	19	30	0	0	30	12	18	24	6	0	30	5	25
2160	1	29	0	30	30	0	19	11	3	27	10	20	29	1
2161	0	12	1	11	8	4	6	6	12	0	9	3	0	12
2162	8	22	26	4	3	27	30	0	30	0	0	30	0	30
2163	5	7	6	6	0	12	0	12	9	3	12	0	6	6
2164	7	5	0	12	12	0	0	12	2	10	8	4	9	3
2165	13	11	24	0	0	24	13	11	10	14	6	18	9	15
2166	6	0	0	6	3	3	0	6	6	0	1	5	1	5
2167	6	0	0	6	6	0	6	0	0	6	0	6	0	6
2168	0	12	12	0	6	6	8	4	6	6	7	5	0	12
2169	13	11	12	12	0	24	20	4	0	24	10	14	16	8
2170	6	6	6	6	6	6	0	12	0	12	0	12	12	0
2171	12	0	6	6	5	7	0	12	4	8	6	6	0	12
2172	6	6	1	11	12	0	0	12	0	12	12	0	6	6
2173	1	5	6	0	0	6	0	6	6	0	6	0	0	6
2174	13	17	6	24	16	14	14	16	12	18	13	17	25	5
2175	0	6	6	0	0	6	2	4	6	0	6	0	0	6
2176	25	5	15	15	30	0	25	5	2	28	0	30	3	27
2177	8	22	13	17	25	5	20	10	14	16	6	24	7	23
2178	6	6	4	8	6	6	12	0	6	6	0	12	6	6
2179	18	12	8	22	15	15	12	18	18	12	8	22	6	24
2180	9	9	0	18	0	18	8	10	11	7	6	12	18	0
2181	6	12	2	16	6	12	7	11	6	12	18	0	14	4
2182	13	11	18	6	0	24	6	18	12	12	12	12	7	17
2183	0	30	1	29	18	12	8	22	0	30	24	6	30	0
2184	12	6	1	17	12	6	8	10	1	17	10	8	6	12
2185	9	9	0	18	18	0	0	18	10	8	6	12	16	2
2186	24	6	30	0	2	28	0	30	23	7	22	8	2	28
2187	10	8	10	8	0	18	0	18	17	1	12	6	4	14
2188	23	7	15	15	0	30	12	18	6	24	24	6	12	18
2189	7	11	12	6	0	18	15	3	0	18	8	10	18	0
2190	18	6	9	15	6	18	13	11	23	1	0	24	8	16
2191	6	24	8	22	28	2	0	30	14	16	18	12	22	8
2192	18	0	1	17	12	6	7	11	0	18	0	18	6	12
2193	0	12	6	6	12	0	6	6	0	12	12	0	0	12
2194	6	18	24	0	12	12	0	24	15	9	12	12	7	17
2195	0	30	7	23	30	0	0	30	3	27	30	0	25	5
2196	0	24	4	20	14	10	6	18	14	10	20	4	14	10
2197	0	30	30	0	14	16	1	29	22	8	24	6	6	24
2198	18	0	6	12	7	11	0	18	12	6	0	18	10	8
2199	10	2	7	5	6	6	0	12	0	12	6	6	9	3
2200	24	6	7	23	25	5	30	0	0	30	24	6	0	30
2201	12	0	0	12	6	6	1	11	12	0	6	6	0	12
2202	30	0	1	29	30	0	22	8	0	30	17	13	0	30
2203	13	5	7	11	6	12	0	18	0	18	18	0	7	11
2204	13	17	12	18	6	24	11	19	27	3	24	6	4	26
2205	3	9	7	5	8	4	0	12	0	12	7	5	7	5
2206	2	28	3	27	14	16	30	0	14	16	21	9	18	12
2207	6	6	6	6	0	12	0	12	12	0	7	5	6	6
2208	0	30	25	5	0	30	30	0	25	5	30	0	0	30
2209	18	6	1	23	7	17	8	16	11	13	18	6	9	15
2210	9	21	20	10	24	6	20	10	8	22	2	28	7	23
2211	18	12	6	24	18	12	13	17	21	9	12	18	0	30
2212	2	28	30	0	6	24	0	30	26	4	30	0	0	30
2213	18	0	6	12	18	0	6	12	0	18	2	16	0	18
2214	6	6	9	3	0	12	0	12	12	0	12	0	1	11
2215	0	18	8	10	6	12	0	18	12	6	18	0	13	5
2216	14	10	15	9	0	24	9	15	19	5	20	4	1	23
2217	6	12	6	12	13	5	6	12	0	18	18	0	3	15
2218	0	6	0	6	6	0	0	6	0	6	6	0	6	0
2219	6	12	12	6	6	12	9	9	7	11	12	6	6	12
2220	18	0	13	5	12	6	12	6	6	12	0	18	8	10
2221	12	0	1	11	0	12	12	0	4	8	11	1	0	12
2222	0	18	9	9	7	11	18	0	9	9	7	11	0	18
2223	7	5	1	11	12	0	6	6	10	2	0	12	0	12
2224	18	12	6	24	18	12	6	24	8	22	19	11	19	11
2225	6	0	0	6	0	6	6	0	2	4	0	6	6	0
2226	0	12	12	0	0	12	12	0	12	0	0	12	0	12
2227	25	5	10	20	0	30	7	23	9	21	5	25	24	6
2228	0	30	26	4	0	30	18	12	15	15	12	18	19	11
2229	0	6	0	6	6	0	6	0	0	6	6	0	0	6
2230	0	18	13	5	12	6	8	10	6	12	13	5	5	13
2231	10	20	27	3	30	0	0	30	30	0	6	24	2	28
2232	0	30	0	30	8	22	14	16	16	14	30	0	24	6
2233	7	23	5	25	26	4	30	0	24	6	0	30	6	24
2234	0	12	12	0	6	6	0	12	6	6	0	12	12	0
2235	8	4	12	0	0	12	0	12	12	0	2	10	6	6
2236	0	6	2	4	6	0	0	6	0	6	6	0	3	3
2237	0	6	0	6	6	0	1	5	6	0	0	6	6	0
2238	6	6	12	0	0	12	0	12	12	0	0	12	6	6
2239	6	6	2	10	6	6	0	12	12	0	12	0	0	12
2240	8	16	8	16	20	4	0	24	16	8	9	15	18	6
2241	0	12	1	11	6	6	12	0	0	12	7	5	12	0
2242	6	12	0	18	8	10	12	6	18	0	13	5	0	18
2243	0	12	0	12	12	0	12	0	9	3	7	5	0	12
2244	6	12	7	11	14	4	0	18	9	9	18	0	1	17
2245	6	6	5	7	12	0	0	12	7	5	6	6	0	12
2246	9	3	12	0	0	12	6	6	6	6	6	6	4	8
2247	30	0	30	0	6	24	0	30	11	19	11	19	1	29
2248	13	17	0	30	23	7	0	30	6	24	19	11	24	6
2249	12	6	14	4	6	12	9	9	0	18	0	18	16	2
2250	0	6	6	0	0	6	6	0	0	6	6	0	1	5
2251	19	5	0	24	16	8	0	24	15	9	0	24	24	0
2252	0	12	1	11	7	5	8	4	12	0	1	11	6	6
2253	10	2	12	0	0	12	0	12	0	12	12	0	11	1
2254	24	0	18	6	6	18	7	17	0	24	17	7	3	21
2255	10	2	8	4	0	12	8	4	0	12	6	6	3	9
2256	1	29	9	21	17	13	14	16	20	10	0	30	27	3
2257	15	9	13	11	0	24	10	14	24	0	11	13	1	23
2258	14	4	12	6	0	18	4	14	6	12	7	11	12	6
2259	0	6	6	0	0	6	6	0	0	6	6	0	0	6
2260	6	0	2	4	0	6	6	0	0	6	0	6	0	6
2261	12	0	1	11	0	12	0	12	2	10	4	8	12	0
2262	3	15	9	9	7	11	6	12	0	18	18	0	9	9
2263	14	16	24	6	30	0	0	30	5	25	6	24	8	22
2264	6	18	21	3	24	0	0	24	13	11	12	12	0	24
2265	18	6	6	18	2	22	7	17	19	5	11	13	13	11
2266	12	0	12	0	10	2	1	11	0	12	1	11	1	11
2267	0	6	6	0	0	6	0	6	4	2	1	5	6	0
2268	0	18	6	12	6	12	13	5	6	12	10	8	18	0
2269	0	6	6	0	0	6	0	6	6	0	0	6	6	0
2270	20	10	0	30	14	16	13	17	12	18	6	24	24	6
2271	1	17	14	4	7	11	1	17	12	6	6	12	12	6
2272	12	0	11	1	0	12	0	12	0	12	0	12	12	0
2273	14	16	12	18	20	10	4	26	6	24	24	6	12	18
2274	7	5	7	5	12	0	9	3	0	12	6	6	0	12
2275	1	5	0	6	6	0	0	6	6	0	6	0	0	6
2276	12	6	2	16	4	14	0	18	18	0	12	6	6	12
2277	30	0	0	30	19	11	25	5	0	30	28	2	0	30
2278	5	7	0	12	12	0	9	3	6	6	0	12	6	6
2279	7	17	14	10	18	6	16	8	6	18	18	6	0	24
2280	2	10	7	5	1	11	3	9	12	0	0	12	6	6
2281	30	0	7	23	0	30	5	25	10	20	30	0	15	15
2282	8	10	8	10	18	0	18	0	2	16	6	12	0	18
2283	0	18	18	0	13	5	12	6	0	18	7	11	5	13
2284	0	12	8	4	3	9	12	0	0	12	12	0	0	12
2285	6	6	0	12	12	0	7	5	12	0	0	12	0	12
2286	12	12	14	10	10	14	12	12	10	14	0	24	12	12
2287	18	0	11	7	14	4	7	11	4	14	2	16	2	16
2288	18	12	22	8	0	30	20	10	9	21	7	23	21	9
2289	6	0	0	6	6	0	0	6	6	0	0	6	1	5
2290	0	18	6	12	15	3	9	9	7	11	18	0	6	12
2291	30	0	0	30	30	0	21	9	5	25	0	30	8	22
2292	28	2	30	0	24	6	0	30	23	7	2	28	0	30
2293	0	30	30	0	10	20	0	30	12	18	30	0	30	0
2294	0	12	0	12	12	0	6	6	12	0	8	4	0	12
2295	14	4	5	13	12	6	0	18	10	8	13	5	5	13
2296	5	7	0	12	6	6	7	5	12	0	0	12	2	10
2297	1	11	0	12	0	12	4	8	9	3	12	0	10	2
2298	0	6	6	0	0	6	0	6	6	0	3	3	0	6
2299	6	0	0	6	0	6	0	6	0	6	6	0	0	6
2300	24	6	0	30	4	26	12	18	30	0	3	27	21	9
2301	2	16	12	6	1	17	7	11	12	6	11	7	6	12
2302	0	6	1	5	1	5	6	0	6	0	0	6	2	4
2303	0	30	20	10	17	13	0	30	25	5	3	27	27	3
2304	30	0	24	6	1	29	21	9	0	30	16	14	4	26
2305	0	30	6	24	20	10	10	20	0	30	30	0	30	0
2306	18	12	8	22	0	30	0	30	30	0	30	0	7	23
2307	0	12	6	6	0	12	12	0	0	12	12	0	6	6
2308	0	6	1	5	0	6	0	6	6	0	6	0	6	0
2309	18	6	16	8	6	18	0	24	16	8	20	4	0	24
2310	6	6	6	6	12	0	0	12	0	12	6	6	6	6
2311	0	12	12	0	0	12	2	10	12	0	1	11	7	5
2312	0	30	6	24	6	24	6	24	24	6	24	6	22	8
2313	12	12	12	12	7	17	12	12	16	8	24	0	0	24
2314	8	4	6	6	5	7	7	5	1	11	0	12	12	0
2315	12	18	8	22	23	7	25	5	15	15	15	15	0	30
2316	6	24	4	26	29	1	10	20	2	28	4	26	30	0
2317	3	15	13	5	0	18	0	18	18	0	13	5	7	11
2318	0	6	3	3	6	0	6	0	0	6	0	6	0	6
2319	19	11	21	9	9	21	18	12	30	0	2	28	6	24
2320	6	24	30	0	6	24	26	4	2	28	0	30	24	6
2321	8	16	6	18	6	18	2	22	10	14	6	18	24	0
2322	0	6	5	1	6	0	0	6	6	0	1	5	0	6
2323	21	3	6	18	6	18	14	10	14	10	8	16	7	17
2324	13	17	18	12	5	25	12	18	25	5	0	30	21	9
2325	29	1	14	16	28	2	0	30	0	30	20	10	3	27
2326	0	12	6	6	12	0	0	12	6	6	0	12	12	0
2327	6	24	10	20	30	0	9	21	8	22	21	9	17	13
2328	6	0	0	6	0	6	6	0	2	4	6	0	2	4
2329	18	12	6	24	24	6	0	30	24	6	12	18	12	18
2330	24	6	30	0	7	23	6	24	0	30	24	6	8	22
2331	11	19	30	0	14	16	9	21	30	0	0	30	0	30
2332	18	0	12	6	8	10	0	18	0	18	6	12	14	4
2333	0	12	0	12	12	0	0	12	6	6	9	3	12	0
2334	0	24	0	24	12	12	6	18	24	0	12	12	19	5
2335	0	12	1	11	9	3	6	6	0	12	5	7	12	0
2336	6	6	1	11	6	6	0	12	9	3	2	10	12	0
2337	6	6	7	5	2	10	6	6	10	2	0	12	0	12
2338	6	6	0	12	6	6	6	6	8	4	0	12	12	0
2339	3	15	8	10	2	16	6	12	18	0	0	18	18	0
2340	0	30	14	16	2	28	25	5	30	0	6	24	17	13
2341	6	6	1	11	12	0	0	12	12	0	0	12	12	0
2342	18	12	0	30	4	26	30	0	30	0	11	19	16	14
2343	2	4	6	0	6	0	2	4	0	6	0	6	0	6
2344	6	6	6	6	9	3	3	9	6	6	0	12	6	6
2345	12	0	6	6	12	0	6	6	0	12	0	12	0	12
2346	2	10	2	10	7	5	12	0	5	7	4	8	6	6
2347	6	0	6	0	6	0	0	6	0	6	0	6	3	3
2348	6	0	0	6	0	6	4	2	6	0	3	3	0	6
2349	9	21	0	30	17	13	23	7	26	4	7	23	16	14
2350	11	7	15	3	12	6	0	18	0	18	8	10	12	6
2351	24	6	0	30	18	12	12	18	18	12	25	5	2	28
2352	3	15	4	14	6	12	10	8	18	0	18	0	0	18
2353	6	24	26	4	14	16	26	4	12	18	3	27	6	24
2354	0	12	7	5	0	12	12	0	12	0	4	8	6	6
2355	18	12	0	30	30	0	0	30	18	12	14	16	10	20
2356	0	12	3	9	6	6	6	6	12	0	8	4	2	10
2357	25	5	0	30	30	0	22	8	14	16	15	15	6	24
2358	26	4	0	30	26	4	13	17	13	17	0	30	12	18
2359	6	12	2	16	6	12	12	6	6	12	7	11	18	0
2360	0	30	4	26	24	6	7	23	30	0	5	25	30	0
2361	2	28	0	30	3	27	30	0	1	29	30	0	24	6
2362	2	28	24	6	20	10	21	9	17	13	13	17	0	30
2363	30	0	24	6	10	20	10	20	8	22	0	30	25	5
2364	13	5	0	18	14	4	18	0	6	12	3	15	8	10
2365	24	6	6	24	15	15	15	15	0	30	19	11	24	6
2366	0	12	2	10	12	0	6	6	1	11	6	6	12	0
2367	1	11	10	2	12	0	2	10	1	11	0	12	11	1
2368	6	0	0	6	6	0	0	6	0	6	0	6	6	0
2369	20	10	15	15	0	30	30	0	4	26	12	18	27	3
2370	30	0	22	8	6	24	0	30	15	15	0	30	22	8
2371	0	30	29	1	30	0	30	0	3	27	22	8	0	30
2372	0	18	0	18	7	11	11	7	11	7	18	0	2	16
2373	6	6	12	0	7	5	0	12	0	12	0	12	12	0
2374	7	17	12	12	0	24	5	19	18	6	23	1	14	10
