1905	24	16	8	32	16	24	0	40	28	12	3	37	34	6	27	13	8	32
1906	10	30	0	40	33	7	32	8	9	31	9	31	40	0	23	17	0	40
1907	32	8	8	32	28	12	7	33	40	0	0	40	25	15	11	29	4	36
1908	0	40	0	40	20	20	40	0	0	40	0	40	33	7	38	2	36	4
1909	32	8	37	3	39	1	0	40	0	40	20	20	0	40	0	40	40	0
1910	1	15	0	16	16	0	0	16	16	0	0	16	16	0	10	6	0	16
1911	3	13	0	16	9	7	2	14	10	6	8	8	8	8	8	8	10	6
1912	8	32	20	20	15	25	32	8	0	40	30	10	8	32	37	3	8	32
1913	8	8	8	8	0	16	0	16	9	7	0	16	16	0	4	12	16	0
1914	15	25	34	6	2	38	10	30	21	19	18	22	0	40	32	8	18	22
1915	14	26	28	12	3	37	29	11	26	14	1	39	8	32	16	24	32	8
1916	8	16	0	24	9	15	8	16	12	12	8	16	0	24	24	0	18	6
1917	18	6	0	24	24	0	16	8	17	7	9	15	2	22	12	12	10	14
1918	0	40	32	8	1	39	24	16	0	40	26	14	33	7	21	19	29	11
1919	3	13	16	0	8	8	0	16	2	14	8	8	16	0	0	16	0	16
1920	8	0	0	8	8	0	8	0	8	0	0	8	0	8	0	8	0	8
1921	19	13	0	32	16	16	20	12	16	16	28	4	9	23	0	32	16	16
1922	29	11	20	20	10	30	22	18	27	13	38	2	8	32	0	40	10	30
1923	0	32	24	8	8	24	13	19	1	31	24	8	9	23	24	8	17	15
1924	16	8	14	10	0	24	3	21	16	8	16	8	8	16	9	15	10	14
1925	14	10	1	23	24	0	8	16	0	24	24	0	17	7	12	12	0	24
1926	0	8	8	0	0	8	8	0	8	0	2	6	0	8	8	0	0	8
1927	40	0	32	8	16	24	0	40	11	29	10	30	8	32	25	15	19	21
1928	25	15	0	40	11	29	23	17	27	13	10	30	8	32	34	6	21	19
1929	8	8	0	16	9	7	16	0	2	14	0	16	0	16	9	7	8	8
1930	10	22	32	0	24	8	8	24	10	22	1	31	19	13	2	30	0	32
1931	11	29	2	38	18	22	32	8	0	40	9	31	40	0	40	0	5	35
1932	5	11	0	16	16	0	5	11	0	16	8	8	11	5	16	0	1	15
1933	0	16	16	0	0	16	0	16	0	16	16	0	8	8	10	6	2	14
1934	4	36	16	24	30	10	32	8	40	0	16	24	11	29	0	40	16	24
1935	40	0	3	37	12	28	5	35	3	37	32	8	40	0	3	37	19	21
1936	3	37	33	7	21	19	10	30	28	12	0	40	22	18	40	0	0	40
1937	0	16	9	7	8	8	0	16	16	0	0	16	2	14	16	0	0	16
1938	25	15	0	40	16	24	17	23	12	28	9	31	18	22	8	32	32	8
1939	24	16	24	16	16	24	16	24	40	0	20	20	2	38	5	35	4	36
1940	24	0	0	24	12	12	1	23	21	3	24	0	0	24	3	21	16	8
1941	40	0	21	19	3	37	40	0	2	38	11	29	18	22	4	36	0	40
1942	0	24	4	20	10	14	14	10	24	0	0	24	24	0	9	15	8	16
1943	27	13	27	13	0	40	32	8	9	31	0	40	20	20	36	4	8	32
1944	32	8	12	28	0	40	20	20	8	32	40	0	34	6	4	36	5	35
1945	34	6	1	39	0	40	34	6	0	40	4	36	12	28	35	5	32	8
1946	1	39	26	14	20	20	16	24	32	8	0	40	40	0	13	27	8	32
1947	0	40	32	8	23	17	19	21	32	8	10	30	30	10	16	24	0	40
1948	16	16	19	13	8	24	0	32	32	0	0	32	10	22	32	0	10	22
1949	40	0	0	40	11	29	1	39	40	0	26	14	9	31	25	15	1	39
1950	0	40	40	0	32	8	40	0	37	3	21	19	0	40	10	30	0	40
1951	0	40	20	20	40	0	0	40	3	37	0	40	32	8	17	23	40	0
1952	0	24	0	24	15	9	10	14	24	0	8	16	0	24	16	8	16	8
1953	0	40	32	8	17	23	1	39	16	24	1	39	38	2	1	39	34	6
1954	32	8	24	16	1	39	17	23	25	15	27	13	25	15	0	40	16	24
1955	0	16	14	2	16	0	16	0	2	14	0	16	0	16	9	7	8	8
1956	0	16	8	8	8	8	2	14	3	13	1	15	16	0	1	15	16	0
1957	1	15	8	8	2	14	16	0	11	5	9	7	8	8	10	6	3	13
1958	8	32	40	0	0	40	30	10	24	16	30	10	28	12	21	19	0	40
1959	27	5	0	32	26	6	11	21	14	18	16	16	0	32	26	6	19	13
1960	11	29	27	13	16	24	9	31	12	28	18	22	24	16	25	15	16	24
1961	0	16	16	0	0	16	0	16	1	15	9	7	8	8	16	0	16	0
1962	40	0	0	40	38	2	0	40	38	2	0	40	0	40	24	16	35	5
1963	9	31	8	32	4	36	40	0	3	37	40	0	3	37	32	8	5	35
1964	16	0	8	8	8	8	11	5	16	0	0	16	0	16	0	16	1	15
1965	2	30	3	29	4	28	8	24	26	6	16	16	32	0	5	27	16	16
1966	8	8	8	8	9	7	1	15	9	7	1	15	16	0	8	8	1	15
1967	15	25	30	10	0	40	18	22	33	7	28	12	8	32	0	40	21	19
1968	8	32	4	36	40	0	14	26	21	19	1	39	19	21	32	8	16	24
1969	0	40	34	6	25	15	8	32	22	18	40	0	2	38	17	23	0	40
1970	36	4	40	0	19	21	0	40	28	12	0	40	0	40	12	28	31	9
1971	9	15	24	0	12	12	10	14	0	24	2	22	0	24	24	0	15	9
1972	0	24	0	24	16	8	9	15	0	24	24	0	24	0	8	16	18	6
1973	27	5	25	7	28	4	0	32	0	32	16	16	11	21	22	10	8	24
1974	0	16	0	16	10	6	0	16	16	0	9	7	9	7	1	15	16	0
1975	18	22	19	21	4	36	6	34	0	40	18	22	28	12	32	8	32	8
1976	28	12	1	39	0	40	8	32	12	28	7	33	33	7	17	23	40	0
1977	16	24	0	40	5	35	33	7	32	8	0	40	32	8	16	24	8	32
1978	29	3	0	32	22	10	0	32	31	1	3	29	32	0	0	32	11	21
1979	9	31	0	40	0	40	0	40	0	40	38	2	40	0	32	8	40	0
1980	29	11	33	7	0	40	13	27	26	14	13	27	0	40	34	6	1	39
1981	8	32	17	23	40	0	18	22	27	13	19	21	0	40	0	40	25	15
1982	15	25	9	31	0	40	17	23	12	28	0	40	40	0	24	16	32	8
1983	1	23	10	14	24	0	2	22	8	16	9	15	3	21	16	8	16	8
1984	0	40	3	37	21	19	40	0	28	12	17	23	36	4	5	35	1	39
1985	20	20	40	0	0	40	14	26	5	35	5	35	40	0	40	0	0	40
1986	26	14	40	0	40	0	9	31	17	23	1	39	0	40	6	34	3	37
1987	19	21	14	26	0	40	8	32	12	28	8	32	40	0	27	13	40	0
1988	1	7	0	8	8	0	8	0	0	8	0	8	3	5	0	8	8	0
1989	34	6	4	36	16	24	8	32	28	12	14	26	22	18	24	16	1	39
1990	0	16	16	0	0	16	8	8	8	8	1	15	0	16	16	0	16	0
1991	15	25	33	7	1	39	12	28	16	24	27	13	1	39	36	4	11	29
1992	2	14	16	0	8	8	0	16	16	0	16	0	0	16	8	8	0	16
1993	18	22	0	40	32	8	22	18	4	36	40	0	0	40	33	7	3	37
1994	13	27	40	0	5	35	28	12	8	32	0	40	40	0	22	18	9	31
1995	38	2	40	0	18	22	26	14	14	26	26	14	0	40	0	40	4	36
1996	1	7	0	8	8	0	0	8	0	8	8	0	0	8	8	0	0	8
1997	0	40	40	0	40	0	0	40	21	19	38	2	0	40	0	40	20	20
1998	0	16	10	6	8	8	16	0	0	16	12	4	3	13	16	0	0	16
1999	16	8	16	8	0	24	19	5	1	23	10	14	24	0	10	14	0	24
2000	33	7	20	20	33	7	1	39	0	40	20	20	0	40	40	0	0	40
2001	9	7	13	3	16	0	0	16	5	11	0	16	16	0	0	16	0	16
2002	40	0	21	19	40	0	0	40	0	40	24	16	18	22	8	32	4	36
2003	36	4	35	5	0	40	26	14	2	38	3	37	16	24	0	40	40	0
2004	32	8	5	35	40	0	9	31	15	25	16	24	25	15	20	20	0	40
2005	0	32	3	29	16	16	32	0	32	0	16	16	0	32	0	32	24	8
2006	23	17	4	36	40	0	19	21	5	35	0	40	40	0	0	40	33	7
2007	28	12	0	40	13	27	14	26	21	19	4	36	0	40	40	0	40	0
2008	18	22	40	0	9	31	9	31	12	28	0	40	26	14	26	14	17	23
2009	12	28	8	32	40	0	20	20	7	33	15	25	23	17	0	40	40	0
2010	17	23	1	39	24	16	8	32	16	24	22	18	25	15	33	7	0	40
2011	8	24	12	20	24	8	2	30	17	15	0	32	16	16	32	0	10	22
2012	1	39	40	0	2	38	0	40	40	0	0	40	26	14	2	38	35	5
2013	39	1	33	7	4	36	8	32	34	6	8	32	38	2	7	33	4	36
2014	0	16	9	7	1	15	2	14	16	0	11	5	8	8	11	5	0	16
2015	4	28	18	14	20	12	8	24	9	23	3	29	24	8	32	0	8	24
2016	24	0	3	21	10	14	24	0	9	15	10	14	0	24	0	24	9	15
2017	0	40	40	0	2	38	40	0	17	23	40	0	0	40	9	31	24	16
2018	25	7	1	31	0	32	10	22	25	7	1	31	25	7	11	21	8	24
2019	18	22	0	40	28	12	19	21	34	6	8	32	10	30	25	15	9	31
2020	9	31	34	6	0	40	26	14	9	31	27	13	28	12	10	30	16	24
2021	2	14	0	16	16	0	16	0	1	15	0	16	16	0	6	10	0	16
2022	0	24	16	8	0	24	23	1	0	24	18	6	0	24	18	6	24	0
2023	0	32	17	15	16	16	9	23	0	32	15	17	30	2	24	8	9	23
2024	16	0	8	8	16	0	16	0	4	12	0	16	0	16	1	15	8	8
2025	16	24	36	4	22	18	21	19	0	40	40	0	0	40	10	30	17	23
2026	16	0	11	5	8	8	0	16	16	0	16	0	0	16	0	16	0	16
2027	0	16	0	16	2	14	9	7	16	0	11	5	3	13	16	0	2	14
2028	8	32	8	32	24	16	34	6	40	0	6	34	0	40	13	27	40	0
2029	12	12	10	14	0	24	22	2	8	16	8	16	19	5	0	24	17	7
2030	40	0	2	38	0	40	32	8	14	26	9	31	0	40	40	0	26	14
2031	40	0	8	32	20	20	27	13	25	15	11	29	4	36	20	20	0	40
2032	10	30	32	8	1	39	40	0	0	40	6	34	30	10	0	40	40	0
2033	10	6	1	15	0	16	16	0	8	8	0	16	16	0	10	6	2	14
2034	0	8	8	0	1	7	8	0	5	3	8	0	0	8	0	8	8	0
2035	8	32	0	40	22	18	3	37	9	31	40	0	10	30	28	12	40	0
2036	0	40	40	0	0	40	19	21	40	0	0	40	15	25	5	35	35	5
2037	10	14	24	0	0	24	0	24	16	8	18	6	5	19	9	15	0	24
2038	15	25	8	32	14	26	32	8	0	40	21	19	24	16	1	39	40	0
2039	0	16	16	0	16	0	1	15	8	8	9	7	0	16	10	6	0	16
2040	17	23	21	19	27	13	13	27	32	8	0	40	0	40	15	25	34	6
2041	0	40	0	40	30	10	40	0	20	20	8	32	0	40	40	0	40	0
2042	16	24	2	38	3	37	8	32	24	16	16	24	17	23	35	5	40	0
2043	24	16	8	32	21	19	5	35	32	8	40	0	2	38	24	16	23	17
2044	8	0	0	8	0	8	0	8	8	0	0	8	2	6	1	7	8	0
2045	9	31	6	34	0	40	27	13	28	12	11	29	17	23	40	0	27	13
2046	8	24	2	30	9	23	24	8	27	5	28	4	11	21	8	24	2	30
2047	2	14	0	16	0	16	2	14	0	16	16	0	8	8	9	7	16	0
2048	0	40	40	0	9	31	19	21	33	7	16	24	4	36	19	21	17	23
2049	0	40	40	0	37	3	12	28	2	38	36	4	0	40	32	8	0	40
2050	0	24	10	14	15	9	17	7	11	13	0	24	0	24	10	14	24	0
2051	16	0	16	0	0	16	0	16	8	8	0	16	8	8	1	15	16	0
2052	9	31	32	8	7	33	14	26	37	3	0	40	0	40	8	32	40	0
2053	16	24	18	22	3	37	28	12	28	12	20	20	5	35	11	29	12	28
2054	6	34	33	7	18	22	40	0	0	40	7	33	31	9	1	39	26	14
2055	0	8	8	0	1	7	0	8	8	0	8	0	0	8	8	0	0	8
2056	30	10	9	31	10	30	16	24	20	20	26	14	8	32	8	32	24	16
2057	0	40	11	29	24	16	23	17	40	0	14	26	19	21	16	24	4	36
2058	3	37	34	6	33	7	7	33	35	5	19	21	8	32	0	40	20	20
2059	0	8	8	0	8	0	0	8	0	8	8	0	0	8	0	8	8	0
2060	6	34	32	8	0	40	0	40	40	0	17	23	36	4	9	31	22	18
2061	1	7	8	0	0	8	0	8	8	0	1	7	8	0	0	8	0	8
2062	0	40	25	15	5	35	40	0	11	29	9	31	3	37	26	14	40	0
2063	5	35	28	12	6	34	40	0	11	29	0	40	40	0	36	4	2	38
2064	1	39	8	32	17	23	40	0	28	12	22	18	12	28	18	22	0	40
2065	10	30	32	8	4	36	16	24	40	0	18	22	16	24	17	23	0	40
2066	17	23	33	7	1	39	40	0	0	40	4	36	33	7	13	27	32	8
2067	33	7	24	16	24	16	0	40	0	40	37	3	18	22	26	14	3	37
2068	6	10	16	0	5	11	8	8	0	16	16	0	1	15	16	0	0	16
2069	18	6	8	16	8	16	11	13	0	24	2	22	0	24	24	0	24	0
2070	22	2	18	6	12	12	16	8	3	21	0	24	8	16	3	21	9	15
2071	0	8	3	5	8	0	0	8	0	8	0	8	8	0	8	0	4	4
2072	18	22	40	0	6	34	17	23	27	13	0	40	24	16	0	40	34	6
2073	8	32	23	17	9	31	27	13	10	30	40	0	0	40	21	19	10	30
2074	34	6	0	40	27	13	23	17	0	40	8	32	0	40	36	4	32	8
2075	16	0	1	15	8	8	8	8	8	8	3	13	5	11	8	8	8	8
2076	8	8	0	16	0	16	0	16	12	4	16	0	0	16	16	0	16	0
2077	8	16	12	12	0	24	17	7	11	13	24	0	16	8	0	24	0	24
2078	1	39	0	40	40	0	40	0	30	10	40	0	0	40	32	8	0	40
2079	24	16	16	24	0	40	16	24	21	19	8	32	13	27	37	3	4	36
2080	13	27	24	16	15	25	8	32	16	24	18	22	17	23	40	0	9	31
2081	0	8	0	8	8	0	8	0	8	0	0	8	0	8	8	0	0	8
2082	40	0	31	9	0	40	0	40	38	2	0	40	30	10	0	40	40	0
2083	8	8	0	16	8	8	16	0	0	16	0	16	8	8	16	0	16	0
2084	25	7	0	32	23	9	0	32	32	0	16	16	0	32	17	15	14	18
2085	0	16	10	6	16	0	16	0	0	16	1	15	11	5	0	16	0	16
2086	12	12	2	22	0	24	16	8	8	16	16	8	24	0	10	14	2	22
2087	40	0	8	32	0	40	5	35	13	27	24	16	11	29	26	14	32	8
2088	0	8	2	6	1	7	8	0	0	8	1	7	8	0	8	0	0	8
2089	20	20	19	21	0	40	16	24	16	24	9	31	32	8	16	24	26	14
2090	13	3	16	0	8	8	3	13	8	8	0	16	6	10	0	16	9	7
2091	8	16	1	23	16	8	9	15	8	16	16	8	0	24	9	15	24	0
2092	8	8	3	13	0	16	1	15	0	16	16	0	0	16	16	0	16	0
2093	40	0	8	32	24	16	24	16	35	5	0	40	12	28	8	32	0	40
2094	24	16	0	40	27	13	25	15	33	7	0	40	8	32	8	32	40	0
2095	32	8	19	21	16	24	25	15	13	27	17	23	0	40	0	40	11	29
2096	4	36	0	40	32	8	40	0	40	0	37	3	25	15	0	40	0	40
2097	16	0	4	12	0	16	16	0	9	7	16	0	0	16	0	16	0	16
2098	14	10	0	24	18	6	0	24	9	15	24	0	1	23	24	0	1	23
2099	0	24	8	16	17	7	8	16	12	12	17	7	0	24	8	16	17	7
2100	8	16	1	23	17	7	12	12	24	0	0	24	16	8	10	14	7	17
2101	1	15	16	0	1	15	8	8	9	7	1	15	0	16	11	5	16	0
2102	9	15	8	16	0	24	8	16	0	24	14	10	24	0	12	12	10	14
2103	20	20	11	29	3	37	11	29	11	29	40	0	19	21	32	8	12	28
2104	24	16	0	40	10	30	33	7	16	24	16	24	17	23	9	31	17	23
2105	0	16	7	9	8	8	0	16	10	6	9	7	7	9	9	7	15	1
2106	0	32	32	0	16	16	3	29	32	0	0	32	22	10	10	22	0	32
2107	0	40	40	0	0	40	0	40	25	15	19	21	1	39	34	6	40	0
2108	40	0	10	30	6	34	3	37	2	38	32	8	10	30	27	13	29	11
2109	0	32	0	32	10	22	32	0	32	0	3	29	23	9	17	15	8	24
2110	0	40	30	10	40	0	40	0	0	40	0	40	31	9	0	40	40	0
2111	10	14	1	23	4	20	24	0	9	15	24	0	0	24	0	24	10	14
2112	17	7	8	16	3	21	24	0	12	12	21	3	0	24	13	11	0	24
2113	2	38	3	37	0	40	40	0	40	0	3	37	22	18	40	0	8	32
2114	0	24	24	0	8	16	10	14	16	8	17	7	6	18	8	16	0	24
2115	0	24	1	23	8	16	0	24	24	0	10	14	8	16	22	2	24	0
2116	9	15	8	16	24	0	0	24	0	24	0	24	11	13	24	0	16	8
2117	1	15	8	8	16	0	9	7	3	13	2	14	0	16	0	16	16	0
2118	8	0	8	0	0	8	0	8	0	8	8	0	0	8	8	0	0	8
2119	24	0	16	8	0	24	8	16	0	24	0	24	16	8	8	16	20	4
2120	0	40	40	0	32	8	18	22	34	6	0	40	17	23	8	32	5	35
2121	40	0	8	32	30	10	24	16	11	29	16	24	0	40	0	40	40	0
2122	10	30	9	31	31	9	30	10	32	8	0	40	19	21	19	21	4	36
2123	1	15	10	6	4	12	8	8	0	16	16	0	12	4	0	16	8	8
2124	1	23	0	24	20	4	24	0	0	24	10	14	8	16	20	4	0	24
2125	1	31	2	30	18	14	4	28	32	0	32	0	2	30	23	9	10	22
2126	7	33	0	40	40	0	0	40	40	0	0	40	0	40	40	0	33	7
2127	20	20	24	16	13	27	8	32	21	19	10	30	40	0	8	32	9	31
2128	0	40	32	8	0	40	40	0	26	14	1	39	32	8	32	8	0	40
2129	7	33	9	31	38	2	40	0	0	40	0	40	40	0	20	20	2	38
2130	16	16	3	29	11	21	0	32	23	9	3	29	5	27	24	8	32	0
2131	9	31	22	18	3	37	27	13	32	8	13	27	19	21	0	40	22	18
2132	8	0	1	7	0	8	8	0	0	8	8	0	0	8	0	8	0	8
2133	1	15	16	0	13	3	8	8	0	16	5	11	1	15	0	16	16	0
2134	17	7	2	22	24	0	0	24	1	23	17	7	0	24	16	8	16	8
2135	14	26	40	0	11	29	14	26	0	40	34	6	24	16	12	28	0	40
2136	0	40	32	8	32	8	0	40	25	15	16	24	26	14	14	26	21	19
2137	27	13	9	31	2	38	19	21	40	0	40	0	0	40	27	13	0	40
2138	16	24	9	31	0	40	15	25	32	8	2	38	38	2	9	31	40	0
2139	0	24	9	15	16	8	17	7	24	0	6	18	2	22	24	0	0	24
2140	9	7	16	0	0	16	0	16	16	0	8	8	0	16	0	16	16	0
2141	7	1	0	8	0	8	0	8	2	6	1	7	8	0	8	0	8	0
2142	13	27	8	32	34	6	2	38	32	8	38	2	17	23	40	0	0	40
2143	0	32	25	7	1	31	30	2	23	9	8	24	11	21	8	24	18	14
2144	8	0	1	7	8	0	8	0	0	8	2	6	0	8	0	8	1	7
2145	0	40	8	32	32	8	39	1	32	8	0	40	40	0	0	40	5	35
2146	0	40	25	15	38	2	17	23	18	22	3	37	40	0	8	32	2	38
2147	0	40	40	0	1	39	40	0	3	37	38	2	32	8	3	37	0	40
2148	0	40	1	39	3	37	40	0	30	10	38	2	12	28	6	34	21	19
2149	28	12	21	19	16	24	2	38	26	14	9	31	10	30	23	17	16	24
2150	12	28	40	0	19	21	15	25	27	13	9	31	0	40	40	0	1	39
2151	13	11	24	0	16	8	0	24	9	15	8	16	0	24	24	0	2	22
2152	8	24	27	5	32	0	0	32	8	24	2	30	1	31	18	14	11	21
2153	9	15	16	8	0	24	0	24	9	15	19	5	16	8	9	15	18	6
2154	1	15	16	0	16	0	7	9	16	0	0	16	0	16	2	14	4	12
2155	0	32	0	32	9	23	0	32	24	8	25	7	11	21	32	0	25	7
2156	0	8	0	8	8	0	8	0	0	8	0	8	8	0	8	0	0	8
2157	8	0	8	0	0	8	8	0	0	8	0	8	0	8	8	0	0	8
2158	0	16	16	0	7	9	0	16	0	16	10	6	2	14	9	7	16	0
2159	25	15	0	40	18	22	8	32	40	0	12	28	8	32	38	2	0	40
2160	35	5	32	8	40	0	13	27	2	38	0	40	3	37	40	0	0	40
2161	8	16	24	0	18	6	8	16	0	24	8	16	0	24	17	7	8	16
2162	40	0	1	39	0	40	0	40	31	9	32	8	40	0	2	38	13	27
2163	40	0	0	40	5	35	0	40	40	0	32	8	16	24	40	0	0	40
2164	2	38	32	8	24	16	13	27	22	18	8	32	14	26	24	16	16	24
2165	24	16	16	24	22	18	40	0	23	17	2	38	9	31	18	22	4	36
2166	32	8	19	21	12	28	2	38	25	15	0	40	34	6	8	32	28	12
2167	9	7	0	16	16	0	8	8	0	16	2	14	16	0	2	14	8	8
2168	23	17	34	6	8	32	31	9	8	32	14	26	38	2	18	22	0	40
2169	10	30	3	37	40	0	18	22	40	0	17	23	11	29	11	29	5	35
2170	0	40	18	22	11	29	40	0	34	6	22	18	3	37	20	20	0	40
2171	0	16	12	4	3	13	0	16	0	16	16	0	0	16	12	4	16	0
2172	24	0	10	14	10	14	24	0	1	23	0	24	18	6	0	24	18	6
2173	9	15	3	21	17	7	0	24	2	22	11	13	24	0	8	16	10	14
2174	12	28	26	14	40	0	8	32	32	8	0	40	13	27	24	16	0	40
2175	32	8	23	17	32	8	2	38	0	40	0	40	16	24	31	9	32	8
2176	0	8	0	8	0	8	1	7	8	0	1	7	0	8	8	0	8	0
2177	14	26	40	0	2	38	40	0	17	23	40	0	0	40	0	40	0	40
2178	32	0	20	12	18	14	19	13	2	30	4	28	0	32	0	32	32	0
2179	23	17	18	22	0	40	33	7	32	8	8	32	0	40	21	19	17	23
2180	0	40	40	0	6	34	32	8	17	23	22	18	12	28	4	36	18	22
2181	24	16	0	40	40	0	0	40	0	40	36	4	0	40	40	0	20	20
2182	32	8	0	40	40	0	0	40	10	30	2	38	40	0	33	7	1	39
2183	2	30	32	0	0	32	0	32	27	5	10	22	8	24	20	12	18	14
2184	0	24	20	4	16	8	0	24	0	24	24	0	0	24	5	19	24	0
2185	32	8	4	36	1	39	0	40	14	26	0	40	40	0	40	0	18	22
2186	8	0	8	0	0	8	0	8	0	8	0	8	0	8	8	0	8	0
2187	13	27	8	32	0	40	29	11	10	30	9	31	40	0	11	29	20	20
2188	0	40	40	0	40	0	12	28	0	40	14	26	19	21	40	0	0	40
2189	40	0	32	8	0	40	11	29	38	2	8	32	19	21	0	40	13	27
2190	9	7	8	8	16	0	0	16	16	0	0	16	2	14	2	14	8	8
2191	0	40	40	0	5	35	0	40	33	7	28	12	1	39	40	0	0	40
2192	0	40	21	19	0	40	10	30	40	0	38	2	40	0	8	32	0	40
2193	8	32	32	8	7	33	5	35	13	27	32	8	14	26	0	40	33	7
2194	0	8	0	8	8	0	0	8	0	8	8	0	2	6	8	0	0	8
2195	0	16	16	0	9	7	0	16	0	16	16	0	8	8	0	16	2	14
2196	0	24	24	0	15	9	1	23	14	10	17	7	0	24	0	24	16	8
2197	34	6	40	0	40	0	5	35	0	40	0	40	0	40	0	40	40	0
2198	3	13	1	15	0	16	16	0	16	0	4	12	16	0	2	14	2	14
2199	12	20	24	8	19	13	9	23	4	28	25	7	8	24	21	11	2	30
2200	16	0	10	6	8	8	3	13	16	0	1	15	8	8	3	13	0	16
2201	10	30	0	40	13	27	5	35	28	12	8	32	24	16	34	6	40	0
2202	5	35	24	16	0	40	34	6	24	16	20	20	17	23	16	24	24	16
2203	10	14	15	9	24	0	8	16	0	24	24	0	0	24	3	21	3	21
2204	2	38	24	16	24	16	32	8	0	40	16	24	2	38	2	38	40	0
2205	0	32	15	17	26	6	0	32	4	28	11	21	32	0	29	3	0	32
2206	32	8	40	0	32	8	32	8	8	32	8	32	0	40	8	32	4	36
2207	0	32	29	3	32	0	16	16	0	32	0	32	16	16	8	24	26	6
2208	23	17	10	30	40	0	32	8	0	40	24	16	28	12	0	40	4	36
2209	2	6	0	8	1	7	8	0	8	0	1	7	8	0	1	7	1	7
2210	16	8	10	14	17	7	24	0	0	24	0	24	2	22	1	23	16	8
2211	2	38	5	35	17	23	33	7	40	0	0	40	12	28	40	0	4	36
2212	0	40	15	25	40	0	0	40	4	36	32	8	12	28	6	34	40	0
2213	10	6	8	8	3	13	0	16	16	0	0	16	6	10	0	16	16	0
2214	0	24	17	7	18	6	14	10	5	19	16	8	24	0	0	24	2	22
2215	4	36	40	0	0	40	28	12	4	36	38	2	0	40	40	0	0	40
2216	32	8	0	40	10	30	17	23	0	40	14	26	40	0	39	1	13	27
2217	12	4	16	0	2	14	2	14	16	0	0	16	0	16	16	0	0	16
2218	4	28	27	5	16	16	14	18	0	32	13	19	0	32	29	3	24	8
2219	2	38	0	40	20	20	32	8	8	32	11	29	16	24	40	0	9	31
2220	0	40	3	37	17	23	19	21	26	14	33	7	24	16	30	10	19	21
2221	26	6	0	32	0	32	20	12	9	23	32	0	28	4	0	32	0	32
2222	8	32	11	29	40	0	8	32	6	34	18	22	32	8	16	24	16	24
2223	8	16	24	0	13	11	16	8	9	15	0	24	0	24	10	14	16	8
2224	8	32	26	14	24	16	35	5	2	38	0	40	2	38	9	31	35	5
2225	24	0	24	0	12	12	8	16	9	15	24	0	0	24	0	24	0	24
2226	8	0	0	8	0	8	0	8	0	8	0	8	3	5	8	0	8	0
2227	8	16	24	0	14	10	16	8	5	19	24	0	6	18	0	24	0	24
2228	8	0	6	2	8	0	0	8	0	8	0	8	0	8	1	7	8	0
2229	8	8	10	6	0	16	0	16	4	12	16	0	13	3	16	0	0	16
2230	0	24	24	0	24	0	1	23	8	16	22	2	1	23	2	22	9	15
2231	0	24	16	8	14	10	10	14	0	24	16	8	1	23	24	0	10	14
2232	0	40	0	40	16	24	39	1	24	16	40	0	17	23	24	16	0	40
2233	24	0	19	5	0	24	24	0	8	16	0	24	10	14	16	8	0	24
2234	0	8	8	0	8	0	1	7	0	8	8	0	0	8	8	0	0	8
2235	16	0	8	8	0	16	0	16	0	16	0	16	8	8	9	7	16	0
2236	12	28	23	17	0	40	40	0	0	40	8	32	1	39	35	5	33	7
2237	0	16	16	0	16	0	0	16	8	8	0	16	9	7	10	6	0	16
2238	8	8	1	15	8	8	16	0	6	10	0	16	0	16	16	0	0	16
2239	32	8	6	34	13	27	32	8	25	15	0	40	0	40	40	0	7	33
2240	24	0	24	0	16	8	0	24	9	15	0	24	2	22	14	10	0	24
2241	8	8	0	16	0	16	12	4	0	16	16	0	8	8	16	0	0	16
2242	11	5	16	0	0	16	0	16	2	14	16	0	8	8	0	16	0	16
2243	8	32	6	34	14	26	10	30	34	6	4	36	40	0	0	40	24	16
2244	16	0	0	16	0	16	16	0	16	0	0	16	3	13	12	4	1	15
2245	12	28	18	22	32	8	10	30	3	37	33	7	16	24	27	13	11	29
2246	40	0	8	32	32	8	0	40	32	8	28	12	0	40	40	0	0	40
2247	15	25	20	20	10	30	10	30	5	35	36	4	33	7	3	37	15	25
2248	38	2	0	40	19	21	8	32	40	0	1	39	32	8	21	19	0	40
2249	18	22	8	32	17	23	18	22	17	23	30	10	32	8	4	36	5	35
2250	1	23	0	24	24	0	10	14	17	7	6	18	0	24	17	7	8	16
2251	1	39	5	35	0	40	35	5	13	27	40	0	5	35	25	15	40	0
2252	40	0	40	0	5	35	2	38	15	25	0	40	18	22	2	38	39	1
2253	6	10	8	8	7	9	16	0	16	0	1	15	16	0	0	16	0	16
2254	34	6	26	14	0	40	25	15	0	40	1	39	29	11	28	12	27	13
2255	16	0	0	16	13	3	0	16	0	16	11	5	0	16	16	0	0	16
2256	0	40	5	35	40	0	40	0	9	31	0	40	40	0	0	40	4	36
2257	11	21	24	8	15	17	16	16	31	1	16	16	12	20	1	31	7	25
2258	16	0	10	6	10	6	0	16	8	8	0	16	0	16	0	16	16	0
2259	0	40	40	0	2	38	29	11	40	0	0	40	40	0	7	33	7	33
2260	17	15	18	14	22	10	32	0	0	32	16	16	8	24	2	30	0	32
2261	0	16	9	7	16	0	8	8	2	14	8	8	1	15	8	8	10	6
2262	0	24	8	16	11	13	0	24	20	4	9	15	0	24	24	0	24	0
